id,prediction
376,0.266678141758252
377,0.430926171115724
378,0.00867566328540065
379,0.0180963743469354
380,1.16479023080682e-06
381,0.0160838386124688
382,0.200058127886898
383,0.0419843166417806
384,1.35439656896163e-08
385,0.027801655894494
386,0.349351487015357
387,0.00553609549399591
388,0.914849203262514
389,0.929090995399067
390,0.12565591787989
391,0.0913801386757923
392,0.0678360978262799
393,0.0618935622789553
394,0.017182018282198
395,5.50775583610816e-06
396,0.0757445629019589
397,0.0891884618602716
398,0.771360446904679
399,0.0838830581383346
400,0.123643257628738
401,0.0141451276378794
402,0.28832103698734
403,0.0996534430603282
404,0.744535284767029
405,0.0486568604087045
406,0.0218064764352763
407,5.73285999362706e-06
408,0.0778669063261055
409,0.0888037084973306
410,0.00752584358631209
411,5.46944720068609e-07
412,0.418362612491445
413,0.00660576421292427
414,1.91699523099535e-06
415,0.0349683479055076
416,0.982012447753265
417,0.0347744356873707
418,0.0708112284084909
419,6.94071039067877e-07
420,0.0277213979239248
421,0.336906526914528
422,0.222692907176312
423,0.0332304153618059
424,0.170581798757849
425,0.046852271264863
426,0.0187722959579611
427,0.610933015417761
428,0.0257152753571575
429,0.996081525427604
430,0.855219323465467
431,0.0210737842765525
432,0.274683796821617
433,3.52207232844946e-09
434,0.117549333782262
435,2.77233493804945e-06
436,0.335479195661145
437,0.987354350283537
438,0.0162661808443219
439,0.0121958652616978
440,9.1176887517498e-06
441,0.00578328234523515
442,1.25947935626787e-05
443,0.174532161403482
444,0.0118356081752332
445,0.007877061918929
446,0.137328493441869
447,0.130755479706124
448,0.0727838573599976
449,0.988687358562574
450,9.83342122952602e-06
451,0.99925208292859
452,0.907085199957888
453,0.0599324517151597
454,1.61224597362594e-06
455,0.0194949020433063
456,0.264811729747338
457,0.0632578573172594
458,0.36833294237065
459,0.786804784100953
460,0.999774189634495
461,0.999655207568571
462,0.00957223868752446
463,0.207215883503974
464,0.997891471596959
465,0.00504081416358617
466,0.00495779715265368
467,1.11071943855782e-05
468,1.71283889423515e-08
469,0.02348714019013
470,0.19220692552517
471,0.808690272132757
472,0.0393239645089042
473,4.18321265722682e-06
474,0.99981697699485
475,0.0258056797872678
476,0.0108860268684848
477,0.991214204111925
478,0.0701945599875711
479,0.95244743492578
480,0.991192229653073
481,0.92850349741286
482,0.998135368858668
483,0.0269412591425191
484,0.17204134831575
485,0.963435997112016
486,0.0275887551819981
487,6.44923413285833e-06
488,1.92011236304409e-06
489,0.0036521199051217
490,0.06836393505277
491,0.0624782484355677
492,0.677784544297189
493,0.0735192383571921
494,0.00360066592692463
495,0.0293230045664829
496,0.989692991904014
497,3.98511442418555e-08
498,0.0237588342986109
499,1.25909155577549e-08
500,0.460474666092727
501,0.0319281900335412
502,0.00370576925958513
503,0.0131341284017458
504,0.345744949061108
505,0.00568958386182877
506,9.82498016295063e-11
507,0.996982324692727
508,0.0108997156889433
509,3.81164967969581e-06
510,0.194611215383546
511,0.0696665391575967
512,1.1705889658748e-07
513,0.29536481751273
514,0.01433521062955
515,0.516917258805932
516,0.998377029328179
517,0.385536157890353
518,0.0227299456365745
519,0.168162680714864
520,0.0027067121237885
521,0.0182885005733353
522,0.0888094054668614
523,0.0137966743929565
524,0.538616907684025
525,0.992870284279544
526,0.929958554846717
527,0.00618616548286521
528,0.738754091107329
529,0.00398172433647045
530,0.82312768485453
531,4.7318559152164e-06
532,1.59331212927371e-05
533,1.09690658573821e-07
534,0.997434566991081
535,0.00373080851756785
536,0.194106456740587
537,0.768306239865584
538,0.966072538958384
539,0.039868035430625
540,0.998491460834594
541,0.523675796050589
542,0.985265083661928
543,0.303980282552142
544,0.0583613080961371
545,0.00633725824005869
546,0.481120064475993
547,0.999862111233658
548,0.208146147422434
549,0.260592164607054
550,0.234632952386571
551,0.322344087725662
552,0.00747544849583746
553,0.830603470087162
554,0.0503224398260309
555,0.751241997926985
556,0.0465424476988765
557,4.21881089978811e-08
558,0.863998246495373
559,0.999495311460168
560,0.0297639896216647
561,0.530766667188894
562,0.0121052465804007
563,0.99336041803612
564,0.95139726386553
565,0.0826529567737079
566,0.198795285663175
567,0.0134321931307912
568,0.0366312899638214
569,0.984858338363276
570,2.72975501239399e-06
571,0.0525342927714472
572,1.25576962943993e-06
573,3.39731766095019e-07
574,0.682904317409027
575,0.253164096124099
576,0.130172699177137
577,0.986655361852395
578,0.00353604993591258
579,0.013350811382266
580,6.70239256792078e-06
581,0.690561414413412
582,0.0100929380921579
583,0.0113713650336646
584,0.889284562939145
585,0.013370456600476
586,0.0124665408900877
587,0.0570256137701652
588,4.08306357089832e-06
589,0.980641783928013
590,0.994998692144584
591,0.743089643784292
592,4.7368969267934e-08
593,0.0462063124442547
594,0.0926779428787161
595,0.0965383994459416
596,0.998408802919107
597,0.0784495366795361
598,0.00324375162799922
599,3.48543636833495e-07
600,0.0527438140844821
601,0.987890076328165
602,0.15226408161626
603,0.956086769886438
604,0.901608705585354
605,0.244950511584111
606,0.968402574101975
607,0.0182663308547869
608,0.971799031317506
609,0.0227973275209589
610,0.999989729603929
611,0.427575285415464
612,0.187474390097578
613,0.995480109988401
614,0.995702092438627
615,0.111826980197301
616,1.00201807438241e-05
617,0.0217618879521435
618,6.20801110104555e-06
619,0.590964154016698
620,0.0464442547070427
621,0.00288475780744421
622,5.88921261798321e-08
623,7.40258581862903e-06
624,0.0170107393907595
625,0.20133259979815
626,0.0234201384888983
627,0.999784942932043
628,1.86270513557755e-06
629,0.999490399016532
630,0.00307714743990937
631,4.3737732073662e-08
632,0.886402458615334
633,0.303655523645936
634,2.12667286123256e-06
635,0.0296686683272304
636,0.38027880323104
637,0.636857970424276
638,0.942256539226185
639,0.0484903544396995
640,0.240482508112552
641,0.0112075973565596
642,0.263544778074658
643,6.02984462530662e-06
644,0.999554637234325
645,4.03734061248679e-06
646,0.952653242710441
647,0.998410532024326
648,5.66493427895298e-08
649,0.919316808387858
650,0.0570181884210235
651,0.4185302178911
652,0.14871493528761
653,0.0244636426757942
654,1.9247002608983e-07
655,0.999479446760914
656,0.906029549298156
657,0.00396474215153205
658,0.00396615889312629
659,9.15126449322747e-10
660,0.00260532346602602
661,0.0443973853523452
662,0.982551470494155
663,0.958957874330914
664,2.80044136723586e-08
665,0.0568057432824662
666,0.0650981667415114
667,0.0644666937077965
668,0.019439763271325
669,0.164571297323614
670,1.49326247150573e-06
671,9.50544986255649e-06
672,0.0116800595624973
673,0.00453174254576174
674,0.521802273449185
675,0.893362034408319
676,0.03409249869513
677,0.35518144541417
678,0.0139617092349265
679,0.656205165072918
680,0.0617465421664119
681,1.61922662533565e-06
682,0.99995096355357
683,0.00535994291132885
684,0.903416189162415
685,0.998265324599805
686,0.138015698752317
687,0.235765354117499
688,0.953906830318557
689,0.999685257274815
690,0.0387253923355428
691,0.116612464116842
692,0.00264416270662752
693,1.98781644659272e-07
694,0.578624608347506
695,0.0036063998821054
696,5.2457699352977e-09
697,1.55684246677528e-06
698,0.987766871868073
699,0.982609822198246
700,0.343225298889099
701,0.0881549541362879
702,0.00378048015777255
703,0.012434546485243
704,0.11244977387986
705,3.51294255246472e-06
706,0.0840654029270924
707,0.999525942810695
708,0.00972716095522717
709,9.27669076855546e-09
710,0.942851838559981
711,0.254316289497236
712,4.90050726669131e-06
713,0.990740180855918
714,0.841640154412116
715,3.12262687534767e-07
716,7.18143180974797e-08
717,0.121373800361761
718,0.997473405708795
719,0.999970423849906
720,0.381728539395875
721,3.29709657245107e-06
722,1.87100527243497e-07
723,0.582895446149424
724,0.908608414043809
725,5.89340566896701e-07
726,0.0960685221571816
727,0.00877548094795979
728,0.963769549837019
729,0.381279461154708
730,0.970687506346376
731,0.279859754693797
732,0.92685333057848
733,0.140718427581381
734,0.00648959553710327
735,0.602416239790376
736,0.212818396917349
737,0.907977523877647
738,0.00600140597544671
739,0.0329908222985666
740,2.7551183457745e-06
741,0.0306007500968633
742,0.919289731153463
743,0.00264654617976616
744,0.441595439345139
745,0.5
746,0.00840162068945002
747,6.99940140674734e-07
748,2.31229860898529e-06
749,0.999951291716043
750,2.39306126026827e-07
751,0.66068600129769
752,0.117081221767063
753,0.694986697618019
754,0.0114521373813576
755,0.105481217440418
756,0.659516844191455
757,0.0117285753644173
758,0.0269503833942155
759,0.998510538816533
760,0.975899704783135
761,0.76360036767182
762,0.0414694063145347
763,0.732392271564386
764,0.996840978512375
765,0.00478112833710548
766,0.458642152339244
767,0.0397321602583553
768,5.07559752255976e-06
769,0.863784247820792
770,0.118315713930433
771,0.00653438139905162
772,0.00691951548673566
773,0.812650174623772
774,0.0322232327950384
775,0.0511247083330818
776,0.896253154853788
777,0.0888639578423743
778,0.999383637309671
779,0.392086414171263
780,0.862730547379664
781,0.999221409688086
782,0.00362615053767808
783,0.0443858998569902
784,0.953442249392947
785,7.73427167200976e-07
786,0.379897823687213
787,0.0337936270847197
788,0.0327431228546017
789,0.0134600698918018
790,0.972936473476562
791,0.987469975342736
792,0.532159375077381
793,1.47956159609999e-07
794,0.0742710500854702
795,0.846531931442755
796,1.71165300675396e-06
797,0.0211684793106712
798,4.69026974737283e-07
799,0.998766961800976
800,0.70407140632716
801,0.0252361327556018
802,0.0332536491408992
803,0.10570735414855
804,0.583977758089002
805,5.37216797162095e-08
806,0.99948859144329
807,0.0998526047344123
808,0.774547601859321
809,0.997668966750539
810,0.194640520249418
811,0.8760328881535
812,0.969897337063045
813,0.994156805843187
814,6.16924652295578e-06
815,0.41118816853878
816,0.00808176445659779
817,0.0848838767467209
818,0.163029283109614
819,0.767304958306692
820,0.146177534527929
821,0.751849460227797
822,0.00875032651829696
823,0.991033478872161
824,0.995304889862273
825,0.911892768160593
826,0.123150303897553
827,0.0112599464650969
828,0.922434067423511
829,0.719628592987595
830,0.134064332024346
831,0.00857961501240133
832,9.40380555109538e-07
833,0.35335389243502
834,0.0032184752302511
835,0.103764619436509
836,1.05555566705141e-06
837,0.114648694302871
838,0.189723582985457
839,0.316821120905924
840,0.482353410579795
841,0.848517247408337
842,0.0431806868843107
843,0.461730088603292
844,0.0120873851762433
845,0.188413633555502
846,1.97511273889151e-06
847,0.00299062015548329
848,0.00445500521465331
849,0.999691891555445
850,7.41986802705239e-06
851,0.889955019422933
852,0.146115963547307
853,0.119474708660723
854,0.0577752315371964
855,3.03339597610337e-07
856,0.838972611053549
857,4.35984459739866e-09
858,0.013317524487413
859,0.988108121019069
860,0.984618726695963
861,0.895113235604141
862,0.00566578615024956
863,0.916191604737506
864,0.996694161453908
865,0.329710574156668
866,1.89615245121435e-06
867,0.339759742943259
868,0.0162860435968431
869,0.0634907614948821
870,0.00386541945920055
871,0.685967806481061
872,0.00665811934434693
873,0.246869309116201
874,0.409981097469656
875,0.985014406027388
876,0.386605767632627
877,0.513760942881025
878,0.0642368860723602
879,0.297684606209844
880,0.999077872525571
881,9.60727449232956e-09
882,0.0619643598634874
883,0.585067921885631
884,0.0112241081838845
885,0.0172182491857083
886,0.997970228497504
887,0.0332204685637007
888,0.954257042446036
889,0.999997102940941
890,0.363178279066848
891,0.151940130667343
892,0.217988285747656
893,0.999953950487088
894,0.00718796984910049
895,0.108738118054954
896,0.00379008536515378
897,0.00540224638779622
898,0.85852434638158
899,0.979199620312749
900,0.419759701698194
901,0.0433211371238359
902,0.056115032637869
903,0.876296114257159
904,0.999880873662912
905,0.99983333981833
906,0.0201873927874373
907,0.932784671369764
908,0.880409454474298
909,0.00267057762552755
910,0.0542711258235208
911,9.55693817886389e-06
912,0.987530940710061
913,0.0229614645990804
914,0.0254462650875533
915,0.668825968341214
916,0.0813823318498586
917,0.177726654429183
918,0.0914227751655971
919,0.981830993871988
920,1.63475599307217e-06
921,0.00739241052924504
922,0.286931277405178
923,3.89021769670938e-07
924,0.142317824855632
925,4.07310273606059e-08
926,0.144845647891728
927,0.318139650420186
928,0.999398212018466
929,0.916528803886848
930,0.0092217330730641
931,1.56578514084329e-06
932,0.907113008769003
933,0.99986496491966
934,2.59805809827184e-06
935,8.66300395789894e-07
936,0.999456274960717
937,0.346163875336901
938,0.0492896549456201
939,0.0274221731322694
940,0.440419136328424
941,0.00354742011804711
942,0.140609580612614
943,4.60341368612321e-06
944,0.0507095182139344
945,0.134076531548757
946,0.301959540582481
947,0.477622391169923
948,0.991120892262377
949,0.985736805317787
950,0.571451942403977
951,1.56186435506433e-06
952,0.983095702210635
953,0.00300153203597196
954,0.443874137890302
955,0.994043844662642
956,0.0230220141769597
957,0.00353348970600417
958,0.843323115977191
959,0.668864641169062
960,0.00608030506160588
961,0.0370798708884839
962,0.466324135382707
963,0.423507924005978
964,0.603581659551648
965,0.999904601516979
966,0.982830667066877
967,0.00316256789166212
968,0.761994846062577
969,0.716924122027531
970,0.0496368577506532
971,4.44642869366902e-07
972,0.266781780496677
973,0.05777250480649
974,0.788718003278177
975,0.171624245224855
976,0.051665285335143
977,0.987478130479979
978,0.999016367925791
979,0.0100438108961838
980,0.0968404541454386
981,0.991670131252779
982,0.942136883767737
983,0.694888887163525
984,0.0309047078304396
985,0.0344698314104435
986,0.748668261155699
987,0.00431501556817395
988,0.999402307664223
989,0.00590778242167703
990,0.83655309555046
991,0.612220238354994
992,0.00398903318761548
993,0.160135469411208
994,0.291311682075406
995,0.462716169198187
996,9.42058869875384e-07
997,0.991389540324821
998,0.974024718074734
999,0.34881287953466
1000,0.998711540904153
1001,0.0236804821578802
1002,0.0130483244732196
1003,0.00347888362946127
1004,0.212606269184767
1005,0.99224688790927
1006,0.00460892962003061
1007,0.0151726527465354
1008,0.418527501097453
1009,0.0364763132000333
1010,0.393273378577619
1011,0.00838484361823106
1012,9.18152452776663e-06
1013,0.938781456093925
1014,0.018347245880233
1015,0.887697302026731
1016,0.188695655904174
1017,0.725796897106799
1018,0.265412332273824
1019,0.210332373456008
1020,0.220998910628337
1021,0.892000794358286
1022,0.0853029227869806
1023,2.00854378067135e-07
1024,0.307496109416993
1025,0.99909172656585
1026,0.00547036815470242
1027,1.54169082515853e-05
1028,3.47047042329478e-07
1029,0.272623612198334
1030,0.0520511209783124
1031,0.882789543583059
1032,0.999900746213725
1033,0.074557968666118
1034,0.0259080349926263
1035,0.170459635449171
1036,0.350808609167616
1037,0.0329709989107594
1038,0.0323019449574373
1039,0.0123856588871041
1040,0.904138021241879
1041,0.176979767108016
1042,0.999032604612453
1043,2.31015369277041e-06
1044,0.00404818423580807
1045,0.0142689292412162
1046,0.190039752403807
1047,0.0325266291513384
1048,0.163202046997124
1049,0.240441054814089
1050,0.930341952563183
1051,0.973468474767276
1052,0.00887451365734585
1053,0.0351786777038947
1054,0.0321844286793409
1055,0.978664311712933
1056,0.975175484246086
1057,0.306178288396566
1058,5.01252873964029e-06
1059,0.00268509968034419
1060,1.48927358833008e-05
1061,0.99807800381579
1062,0.97977993545075
1063,0.999313073239413
1064,0.997535865309568
1065,0.186181119266842
1066,1.76838555834354e-07
1067,0.0381875870484999
1068,0.0998728175261692
1069,0.0354374470671251
1070,0.016927490559154
1071,0.00694338264325707
1072,0.277745028795602
1073,0.910178547766039
1074,7.56954762789204e-06
1075,0.0234477773325616
1076,0.775671642313119
1077,0.914368772817936
1078,6.39440170141896e-07
1079,0.012571381448202
1080,0.869622966618321
1081,0.489071818712223
1082,0.985352609394792
1083,0.00549851902008649
1084,1.6853566153576e-10
1085,0.0256549965679449
1086,0.962831332177555
1087,0.00722355676312412
1088,0.973667272000799
1089,0.0223457875103374
1090,0.00545150106797258
1091,2.29837520458429e-07
1092,0.205908811279867
1093,0.869666521431557
1094,0.00927530211317173
1095,0.0271684026803435
1096,0.441879209825131
1097,0.00639583925924233
1098,0.721937543148433
1099,0.88952432658661
1100,0.0750991116000464
1101,1.00526617073099e-06
1102,0.914787227722043
1103,0.0140796197196363
1104,0.699310177864682
1105,0.00586282150321383
1106,0.899971954124404
1107,0.0265270887142249
1108,0.921654615303933
1109,0.998557226345672
1110,0.988182312988147
1111,0.0263621143282634
1112,0.124587340712395
1113,0.970430578036947
1114,0.997656787984438
1115,0.00957813931158257
1116,0.00378102816520604
1117,0.775355712623844
1118,0.995957487679129
1119,0.888982695358471
1120,0.849614325117839
1121,0.00903463518022978
1122,0.0350842944532689
1123,0.80832919105071
1124,0.82439318948866
1125,0.999983335929788
1126,0.976035250394193
1127,1.34669068580453e-06
1128,0.741282627535337
1129,0.170573798390029
1130,0.173207686135965
1131,0.994617297101633
1132,0.358758469256988
1133,0.0227880715218714
1134,1.33679798247474e-05
1135,1.36071597226725e-06
1136,0.0860136354310753
1137,5.41553645849659e-06
1138,0.171819349161471
1139,0.546145488573813
1140,0.00585724362376124
1141,0.0434061038192546
1142,0.589346360215551
1143,0.48313265921998
1144,0.00431347761807385
1145,0.981558041321297
1146,5.00757693565545e-06
1147,0.652780352457296
1148,1.89477518703378e-06
1149,0.703731815315846
1150,0.779330101113452
1151,0.00348176111687642
1152,0.0147376035848001
1153,0.613138325289404
1154,0.163032830140868
1155,0.99995978054452
1156,0.997535667656518
1157,0.779982260482138
1158,0.988983817558227
1159,5.72306908269167e-06
1160,1.63681726063341e-07
1161,0.795965374821667
1162,0.00561393241380543
1163,2.79486245106342e-07
1164,0.0300484830189066
1165,0.00319933866765409
1166,0.048110681276509
1167,0.262549147200207
1168,0.0111635854129831
1169,0.00496795562833575
1170,0.0428248326785384
1171,0.839287060830686
1172,0.638205583498799
1173,0.0795580996468047
1174,0.970526582722261
1175,0.0637944756212335
1176,0.00430030401438508
1177,0.993408695926908
1178,0.966879778694612
1179,0.999992413857074
1180,0.572333531811992
1181,0.188264783106664
1182,1.12423180416265e-07
1183,0.0977207886026161
1184,0.00440663486255656
1185,0.995569296908855
1186,8.61777731633694e-06
1187,0.997935222584928
1188,0.486606775203643
1189,2.31785617398594e-08
1190,0.881114841761873
1191,0.518467225877955
1192,0.135523379605441
1193,0.186618569979772
1194,0.974566731944865
1195,0.998781153545064
1196,0.994155961589423
1197,0.0482056561806047
1198,0.00356642271482973
1199,0.016737798467507
1200,3.78399586374485e-07
1201,0.0657910855193792
1202,0.305511223515035
1203,0.992801506025009
1204,0.0040533089148512
1205,0.0374033146920795
1206,1.50386835391931e-06
1207,1.1405371688361e-05
1208,2.19490474125732e-07
1209,0.980207932976318
1210,0.0330259885143744
1211,1.46749684750163e-05
1212,0.0638590451379624
1213,0.90735698928593
1214,0.930316400187058
1215,0.554793038769604
1216,0.670805270135281
1217,0.67977004089182
1218,0.0125197553411401
1219,0.99981343239524
1220,0.992876111946986
1221,9.19143645080081e-07
1222,0.00632686365206379
1223,2.1690665112654e-09
1224,0.999834960105587
1225,0.999835828051623
1226,4.17367524154051e-06
1227,0.0546458928183885
1228,0.00335883237957218
1229,0.787694995993727
1230,0.999912042867815
1231,0.999753113849997
1232,0.985302147521316
1233,0.784389627725035
1234,0.0177964685266669
1235,0.025279891470755
1236,3.7234884624068e-07
1237,0.0682222081688176
1238,0.998968298142778
1239,0.98286074140203
1240,1.63914575790903e-07
1241,0.929147619389142
1242,0.0128491509133998
1243,0.882760912205152
1244,0.123517164212413
1245,0.00947468742579304
1246,0.353125720952524
1247,0.881564226985748
1248,0.0120386063039589
1249,0.999181604211397
1250,0.989138213405592
1251,0.0103020757199439
1252,0.00794481264109805
1253,6.12831891434084e-06
1254,0.00997509981694603
1255,0.0093213739922486
1256,7.58372605005834e-07
1257,0.0223904223777125
1258,3.07487570030059e-08
1259,0.815598575297128
1260,0.134494681497636
1261,0.276594323992119
1262,0.172973686445552
1263,0.549475416531332
1264,0.316279798489808
1265,0.0229047356573881
1266,0.88338884452876
1267,0.068015161784676
1268,0.0109195294882538
1269,0.988621997615818
1270,0.00551705783194826
1271,1.11762831735122e-05
1272,0.468923018564136
1273,2.40768879322066e-08
1274,0.0469638727119444
