id,prediction
206,0.285382692360914
207,0.715018638922211
208,0.949670741086426
209,0.363177347043077
210,0.0440961401070831
211,0.428345138665347
212,0.024140751791637
213,0.708512306458968
214,0.964702948092666
215,0.945849958957681
216,0.2811598617132
217,0.515201521138544
218,0.0250046305433163
219,0.496292468013308
220,0.206982896949653
221,0.982700997688756
222,0.416137146053043
223,0.642338853880297
224,0.0297254702843566
225,0.0191035596777591
226,0.772702903458381
227,0.249838328415461
228,0.170911526280844
229,0.357719377472758
230,0.986518842237656
231,0.885217004129427
232,0.132949218658033
233,0.864277498628145
234,0.311906278093684
235,0.507258350451331
236,0.978499891565995
237,0.922978895344632
238,0.979159720738638
239,0.377073921852267
240,0.899328620731857
241,0.642371977119292
242,0.494891264806862
243,0.0562462474003466
244,0.954760524668229
245,0.888482656368311
246,0.730600389569769
247,0.670473270453116
248,0.120337061233304
249,0.0289062486862782
250,0.817319453180885
251,0.874133576887766
252,0.860541208139021
253,0.928744384502902
254,0.826397873624536
255,0.286063452869098
256,0.904321412642899
257,0.0539596070565849
258,0.850193302044527
259,0.660346862159017
260,0.853138557659573
261,0.201825678089407
262,0.443014138151932
263,0.110498418320428
264,0.186568144004327
265,0.959470423558391
266,0.357138995787838
267,0.627813656294497
268,0.937269919132642
269,0.614002694422614
270,0.232264350716721
271,0.58207861907625
272,0.501740234628568
273,0.0868064484220157
274,0.717684259845019
275,0.826604504555226
276,0.0457074064723307
277,0.457973218712979
278,0.455450667069227
279,0.235801655209194
280,0.0228559803218912
281,0.119166945955807
282,0.0550738931597981
283,0.0342244678281034
284,0.0177331256888255
285,0.801335590923255
286,0.460273738109874
287,0.443311573785467
288,0.982235827236883
289,0.205399553697129
290,0.297100238893026
291,0.756489513193915
292,0.073638964275557
293,0.504355517641457
294,0.321208233992074
295,0.0774179480584192
296,0.779321077074929
297,0.133478860083698
298,0.926203167005655
299,0.524630396061996
300,0.69985707382978
301,0.261661576066855
302,0.99061084488589
303,0.855374926915696
304,0.152179689195838
305,0.967252543299986
306,0.712505293089861
307,0.989634669413019
308,0.142273686908238
309,0.0487880885713864
310,0.801642138464489
311,0.176425527945963
312,0.587993950649004
313,0.0659322774419129
314,0.880454643583796
315,0.694045750486251
316,0.337572942378112
317,0.821987021962949
318,0.345460865958126
319,0.179042986331434
320,0.570901019724301
321,0.916274696488496
322,0.0962984878129097
323,0.0277400525526265
324,0.0675583452597656
325,0.941138223402268
326,0.478855857169554
327,0.00679386626914777
328,0.459672859539005
329,0.960413618172246
330,0.948963774466836
331,0.34972173189539
332,0.584018487684608
333,0.057756933775213
334,0.865759687974955
335,0.403954933304349
336,0.0355960030851329
337,0.870566770690899
338,0.846954598642368
339,0.632948297613938
340,0.251585558829977
341,0.445241390183842
342,0.166689868750132
343,0.187576575839015
344,0.179202007745409
345,0.382316458967312
346,0.102467939772515
347,0.0184862875666918
348,0.223066547136909
349,0.562661721343093
350,0.115361552889534
351,0.0459563227885888
352,0.951872998740255
353,0.270128894298718
354,0.399032384779788
355,0.091608870616292
356,0.0390378559851259
357,0.855743467063472
358,0.727918708521809
359,0.350420118884425
360,0.146028736265426
361,0.030639064342589
362,0.247685598895105
363,0.570729859805631
364,0.0846430590567622
365,0.102812238614741
366,0.0143226295946398
367,0.0387532661973778
368,0.418316454213104
369,0.737790929567833
370,0.889435862925928
371,0.2798629262143
372,0.78434290686028
373,0.0589003722739866
374,0.049192837182445
375,0.0699568324244388
376,0.444721912323732
377,0.8354271509438
378,0.176755845421594
379,0.137003544423186
380,0.0209617170439668
381,0.0727651328299622
382,0.455287354484063
383,0.149717381357526
384,0.00690706812858057
385,0.132301030871456
386,0.43833514489181
387,0.287493066747901
388,0.817926418575718
389,0.772844932459935
390,0.821054339763115
391,0.49497853148947
392,0.181446457316353
393,0.228173253480615
394,0.287948919166646
395,0.0176598145774428
396,0.386221682731152
397,0.443532672243197
398,0.467400489277499
399,0.474753661274216
400,0.669807750746971
401,0.237049065863614
402,0.481893230479356
403,0.592369126556671
404,0.886539686061233
405,0.364860213047521
406,0.316385762051444
407,0.0321479105834133
408,0.317142731188593
409,0.420737377952847
410,0.100728093048712
411,0.0201551587748308
412,0.484762317610611
413,0.281319396060942
414,0.0178891172035232
415,0.370740553393744
416,0.856987602345898
417,0.363075588086698
418,0.577840472480887
419,0.0166963535102398
420,0.462906790052954
421,0.67747143202523
422,0.508026225562042
423,0.104499698410772
424,0.566775241770789
425,0.107967684562959
426,0.29058557136594
427,0.760672768774115
428,0.543446528293283
429,0.932681225764809
430,0.72762313415165
431,0.308481823148012
432,0.681950842822167
433,0.00943741965531639
434,0.524159537397026
435,0.0320247564504572
436,0.609611598198123
437,0.954886096315745
438,0.102047430158424
439,0.171235181223359
440,0.11620978649916
441,0.0535817913275256
442,0.0829871775904581
443,0.517483726902786
444,0.136524239884499
445,0.163079335126804
446,0.282900248803343
447,0.454836162128485
448,0.475807349413395
449,0.930762455081868
450,0.0654877033177349
451,0.939430023020374
452,0.900933176484726
453,0.374560050335342
454,0.0233405045736314
455,0.199045964162146
456,0.465397338669678
457,0.460332706676697
458,0.775411325305173
459,0.876610826682912
460,0.960019871046024
461,0.969521558708152
462,0.115593035503066
463,0.858761382761111
464,0.96041041430664
465,0.107011827447795
466,0.14930254552907
467,0.0966696470679135
468,0.00720144845147935
469,0.0941713533447453
470,0.598281792874191
471,0.857835611393345
472,0.473723113542378
473,0.0431912610433779
474,0.986840718310507
475,0.107168688113741
476,0.258125427822012
477,0.906047355002052
478,0.214877577013103
479,0.952722536065835
480,0.908760071371523
481,0.907537463110371
482,0.98211342400152
483,0.0847931957250968
484,0.562416400045248
485,0.834552730172916
486,0.200106490300956
487,0.0511233593578683
488,0.0805832315198265
489,0.397845757201811
490,0.248214032573459
491,0.139725534226504
492,0.730379563868938
493,0.230614943071439
494,0.044703150998774
495,0.0815325463953451
496,0.880424448176193
497,0.0247600048902935
498,0.104984980519152
499,0.0240174264830841
500,0.683249710307494
501,0.12266139529335
502,0.127452490776078
503,0.365870260889779
504,0.308893828264238
505,0.284195296299048
506,0.0257003326581828
507,0.907389055408791
508,0.24314167766769
509,0.0199443604485195
510,0.418640474201563
511,0.568753051893928
512,0.022368157909667
513,0.407017484401086
514,0.328345041849666
515,0.64866529642482
516,0.904041493584468
517,0.529167243942643
518,0.100364575533018
519,0.453449684169168
520,0.085374403616248
521,0.253812196867861
522,0.679798996347492
523,0.242941224464533
524,0.598931562370865
525,0.940141422888892
526,0.897966289218715
527,0.110959175324653
528,0.633159837963099
529,0.195256324511552
530,0.733797900058315
531,0.0522847449933473
532,0.0400516336030257
533,0.0146155910745265
534,0.945152022718084
535,0.0398019943118636
536,0.78115851875969
537,0.740862697477076
538,0.850580690895473
539,0.321893000247078
540,0.970635173811183
541,0.79033844418284
542,0.932031064345607
543,0.708983744978569
544,0.681589105687185
545,0.142910509110929
546,0.811748306068587
547,0.98992712666891
548,0.79149493286703
549,0.642930986292151
550,0.691180715091616
551,0.613673162341335
552,0.0582691185399297
553,0.842200369111948
554,0.405925550288915
555,0.678335058152535
556,0.382941423815892
557,0.0131735666745328
558,0.656621966396146
559,0.989536253982226
560,0.346247377350626
561,0.671169580854385
562,0.416070258224379
563,0.868388088069553
564,0.95154063474179
565,0.234124708739659
566,0.65151267456195
567,0.107357948923508
568,0.083409002680662
569,0.92335196154382
570,0.026008478693238
571,0.121355456997372
572,0.0678216321772887
573,0.0693317007994486
574,0.615203580693998
575,0.663529132994221
576,0.243683026519412
577,0.762947408539956
578,0.141791456931094
579,0.0666076374750328
580,0.11937199159989
581,0.598079931481803
582,0.255608513221177
583,0.199395759314587
584,0.541460862086476
585,0.184244667827143
586,0.142841999402764
587,0.126690196706093
588,0.08054559111085
589,0.77918670819722
590,0.924367672406797
591,0.465173007150133
592,0.0175840948329389
593,0.290771674217825
594,0.236183421502893
595,0.724776826573568
596,0.973272975357813
597,0.570345375856038
598,0.0721481629346819
599,0.0381852656446252
600,0.193933481730735
601,0.948863319580303
602,0.739937069932843
603,0.914338343337164
604,0.892958410625031
605,0.520709873843168
606,0.977489548530035
607,0.197745105383633
608,0.954957306090435
609,0.135913269605906
610,0.990302521714733
611,0.342697268058806
612,0.712869551445398
613,0.944976825732701
614,0.976603332001024
615,0.480330627728623
616,0.116796234773282
617,0.380250391730052
618,0.0534512562515303
619,0.575455927601064
620,0.451173483823463
621,0.210414224889561
622,0.0257802695482372
623,0.176125462152186
624,0.205796482221615
625,0.830727242658229
626,0.390581065562763
627,0.992653401198446
628,0.0651218892531768
629,0.973009311842032
630,0.0355061075574885
631,0.0162658530162188
632,0.931275054249776
633,0.298208296003443
634,0.0570732942793186
635,0.372323470990745
636,0.32102728601232
637,0.608870326239611
638,0.571403526515296
639,0.198046975316402
640,0.576267013712244
641,0.131338937863169
642,0.718250275053222
643,0.0189671771109931
644,0.957465519084575
645,0.0797214002511594
646,0.856599226358553
647,0.985539263176183
648,0.0135669592045954
649,0.606952152513939
650,0.260088969427333
651,0.820254989637967
652,0.364199027811666
653,0.508906056885597
654,0.0287192632636044
655,0.970007563266212
656,0.838702804374559
657,0.0685517694947827
658,0.0902055627517704
659,0.00499905171229923
660,0.0650721161255204
661,0.496200183624399
662,0.927484231907702
663,0.678224526430699
664,0.0489831697470327
665,0.185673441538415
666,0.298633781319393
667,0.401270901788389
668,0.365561451867798
669,0.53580668519329
670,0.026840890433006
671,0.149830945301959
672,0.116267323099227
673,0.115052945376629
674,0.606949365125265
675,0.848983313919623
676,0.310591294728474
677,0.603153381265832
678,0.108253684553076
679,0.488141711710079
680,0.460495920335681
681,0.0222492086705275
682,0.979234622132993
683,0.163515463696256
684,0.85004591423949
685,0.958132850361903
686,0.280908170088224
687,0.570127546198432
688,0.764883394931273
689,0.950393893336614
690,0.195019974409725
691,0.570812701978706
692,0.0237184605075326
693,0.0225783429073609
694,0.722533280081308
695,0.108474790063726
696,0.0138844835148724
697,0.0980454262735903
698,0.909249872952253
699,0.898934292218265
700,0.538280137587207
701,0.395034131311039
702,0.0980927996267887
703,0.109023185489402
704,0.404412411326301
705,0.0398682168451117
706,0.238539775827872
707,0.985671743801837
708,0.0834995769841173
709,0.017795187932319
710,0.675632695503518
711,0.304002216988768
712,0.0965228320878799
713,0.931550820293804
714,0.783200916442633
715,0.0242437983964909
716,0.0235787161099675
717,0.140627630896475
718,0.982907641196119
719,0.992160947523169
720,0.376543407340721
721,0.0932575523033548
722,0.0154762246138147
723,0.773210935959078
724,0.830806935028284
725,0.00965511027850821
726,0.25017292824939
727,0.2732543597927
728,0.782581401259443
729,0.568769279607555
730,0.827670557673195
731,0.574876986663927
732,0.911788658853188
733,0.567238429498856
734,0.0984654572283229
735,0.55506808492252
736,0.662431993303872
737,0.682321123393704
738,0.531701267499181
739,0.287733484847381
740,0.0362211785436423
741,0.0898831770522912
742,0.767324744442095
743,0.316486690924317
744,0.73237885326515
745,0.855506589798998
746,0.154616389155773
747,0.116978417400574
748,0.0239392749658728
749,0.991819696416822
750,0.0309767528939785
751,0.726158416662713
752,0.1981424834276
753,0.830155449665739
754,0.482806163790359
755,0.426093108618322
756,0.803891014537658
757,0.108854711091468
758,0.465198259831269
759,0.97598129530501
760,0.83060525214573
761,0.741510613532219
762,0.354929255247078
763,0.551171931129686
764,0.972515205943806
765,0.0660564651842408
766,0.678058184469325
767,0.686308415718738
768,0.0956461765100194
769,0.622270564075288
770,0.252196587048997
771,0.0626396615277308
772,0.0531019074566678
773,0.783879733622995
774,0.469201711210327
775,0.49850258678414
776,0.841478013940437
777,0.206541763880754
778,0.982994646085674
779,0.623721140020879
780,0.575823738644773
781,0.958571459930972
782,0.297408256264898
783,0.176175947879321
784,0.856597899736322
785,0.0403006527228751
786,0.801792324162685
787,0.306881949854486
788,0.158279595242029
789,0.248062518253307
790,0.951986918883005
791,0.888596013864061
792,0.336383787395352
793,0.0474453214225315
794,0.436531493628114
795,0.877534230249847
796,0.0183289222954911
797,0.118212226118394
798,0.0217308315160414
799,0.941122275921428
800,0.435266111069674
801,0.212041949119264
802,0.130955507188386
803,0.168891401688467
804,0.89383983139512
805,0.0446301056490657
806,0.986680250722718
807,0.354821975308453
808,0.923810323259645
809,0.921646760706705
810,0.430454067385945
811,0.645611851099072
812,0.864209152505679
813,0.897790424020903
814,0.0472100430015074
815,0.58075058937955
816,0.300864567241861
817,0.498292825884933
818,0.248840390705216
819,0.607830743141949
820,0.633287286240102
821,0.824934565378324
822,0.205554761797289
823,0.719149948470718
824,0.917654263541492
825,0.804765380802324
826,0.715922390411203
827,0.0847680996639089
828,0.786069595719536
829,0.385852776684469
830,0.382507807209056
831,0.150184129954869
832,0.0271167387472629
833,0.330376681547067
834,0.0525377915849604
835,0.38350573853317
836,0.0332402655373082
837,0.169224121060372
838,0.429206700922237
839,0.59631667191842
840,0.841767441248782
841,0.860507402590196
842,0.239219427537158
843,0.503905499341757
844,0.34693705151725
845,0.298222681261398
846,0.139657174265813
847,0.072404365306844
848,0.129616544920203
849,0.985684552688773
850,0.128404197438788
851,0.753735947725741
852,0.616905274038877
853,0.458927338054934
854,0.422042419415748
855,0.0222829935904166
856,0.797350870420825
857,0.00679057212814448
858,0.260900150267677
859,0.89505510949093
860,0.838819746447215
861,0.820005534265898
862,0.115125754719092
863,0.802558090309595
864,0.869066511929725
865,0.444302742105591
866,0.0238505484064819
867,0.38095381922879
868,0.233207725756216
869,0.430886401147885
870,0.196842509138653
871,0.919891195480103
872,0.0841808429345657
873,0.635764071981176
874,0.702086533215162
875,0.817563075032622
876,0.491555717974222
877,0.659115860289701
878,0.402509081168504
879,0.489915957903087
880,0.942221282440887
881,0.00674588845297238
882,0.526283684617444
883,0.643385928668458
884,0.119682838034346
885,0.0612134401040568
886,0.879372540974457
887,0.486635547413399
888,0.914706728185351
889,0.993160034534299
890,0.49870033996166
891,0.647750737284028
892,0.428149513026197
893,0.992623826220644
894,0.0370927858729912
895,0.227334717679967
896,0.0374381590306043
897,0.0845063004920997
898,0.844979238703287
899,0.905501322603288
900,0.548698215197537
901,0.112399490398222
902,0.126862870946981
903,0.757753392586647
904,0.981887289961299
905,0.986977804693511
906,0.0883640954141396
907,0.720540704469005
908,0.793412681050044
909,0.0302227892761998
910,0.348662579178133
911,0.0813025798808839
912,0.90865977814191
913,0.210249754116735
914,0.382114726176457
915,0.741023875481615
916,0.147816373385356
917,0.528353794804837
918,0.453958724294679
919,0.764668908695976
920,0.0349925458346814
921,0.0306550458852502
922,0.605472395431031
923,0.0609296366356687
924,0.479116245832616
925,0.00561971418546329
926,0.326052572283275
927,0.833728067973414
928,0.960575694235239
929,0.681397859431779
930,0.107281135805808
931,0.0885688475414961
932,0.917025398778912
933,0.986304250739177
934,0.039039083116454
935,0.209140268988646
936,0.956541209867221
937,0.700502258233024
938,0.610124042937709
939,0.23925664375927
940,0.516949053078237
941,0.0718887190066742
942,0.689076011493309
943,0.0909783920836396
944,0.139628727443258
945,0.488525367503703
946,0.821339834950428
947,0.463830940346192
948,0.968757482955216
949,0.939052578569954
950,0.844511555289375
951,0.117863724730279
952,0.932257632672535
953,0.0265584870318709
954,0.803727763923431
955,0.907968905954506
956,0.251814716590326
957,0.0617414281990384
958,0.947797591754656
959,0.657995944729942
960,0.0280724045415699
961,0.438652172859214
962,0.684495408820769
963,0.520975756910244
964,0.855653089264281
965,0.989907427770876
966,0.931735020737319
967,0.27556782011341
968,0.849701777925713
969,0.648158691317682
970,0.107113498434449
971,0.0148928068315253
972,0.668856196502954
973,0.29601618390633
974,0.81092245485204
975,0.229797230364257
976,0.181299671960957
977,0.928255515944674
978,0.93900022947883
979,0.0512126301854772
980,0.310289651090724
981,0.907614926607485
982,0.854969127898843
983,0.586848045692909
984,0.327660003725524
985,0.0492339806403838
986,0.329452409118995
987,0.106357025257267
988,0.974406654322407
989,0.163650573901586
990,0.651318796751937
991,0.873447261786411
992,0.0932109383362856
993,0.401437422163828
994,0.564823424908324
995,0.627057946150214
996,0.0216614154445649
997,0.948257701069952
998,0.90295615774633
999,0.625457275831408
1000,0.9802189880187
1001,0.118491477913873
1002,0.105663938244747
1003,0.0481430437470617
1004,0.500617709369351
1005,0.944442175957355
1006,0.278599479925187
1007,0.46079381420348
1008,0.593321072640879
1009,0.175640920761992
1010,0.74412672851592
1011,0.0667736046892474
1012,0.0387493637672695
1013,0.878631063474815
1014,0.211282836324814
1015,0.826312481754929
1016,0.244685077671295
1017,0.590341121681635
1018,0.648896643804012
1019,0.512605502275146
1020,0.343417269701903
1021,0.643680510337076
1022,0.109139055923081
1023,0.0164919802469741
1024,0.419762329593831
1025,0.972712209844368
1026,0.141940718066277
1027,0.0455359596650323
1028,0.151197249996507
1029,0.429846390311164
1030,0.547966084578013
1031,0.772445724880252
1032,0.991212963096157
1033,0.485442277279776
1034,0.104533092970203
1035,0.439711868397448
1036,0.306638732166169
1037,0.528174814762665
1038,0.272680766367336
1039,0.343533845022608
1040,0.811646351727903
1041,0.325674715185694
1042,0.969432453412134
1043,0.0373426937185703
1044,0.0593202646136024
1045,0.0971531225469718
1046,0.297732248451716
1047,0.128218442714063
1048,0.352597719220647
1049,0.39827646289393
1050,0.9430080837425
1051,0.702883033348285
1052,0.0293522893774366
1053,0.154093424161924
1054,0.0906012194332509
1055,0.95670367072642
1056,0.892726941120655
1057,0.472395539907624
1058,0.051520415850934
1059,0.0551027516865879
1060,0.0404911189098066
1061,0.971957366683919
1062,0.825566981736932
1063,0.982986329067287
1064,0.847548564248095
1065,0.0799670623155946
1066,0.0531269440952871
1067,0.251228874028299
1068,0.189385194747407
1069,0.463639706066601
1070,0.0807763230014094
1071,0.224444984398963
1072,0.570573058981484
1073,0.856712821688294
1074,0.0913690687432748
1075,0.3179672578537
1076,0.910968792444214
1077,0.637542368678647
1078,0.0424489748483367
1079,0.558116857130497
1080,0.868538129376041
1081,0.913501318151039
1082,0.942527725143673
1083,0.130074711708195
1084,0.00856849705121281
1085,0.313198358924423
1086,0.866329753823999
1087,0.118845744328045
1088,0.856363361781685
1089,0.25918884712853
1090,0.38243520264238
1091,0.0615254103637761
1092,0.74712928234658
1093,0.958149994393829
1094,0.365041960793988
1095,0.191491623265728
1096,0.887080827240671
1097,0.113959460077828
1098,0.827785746576112
1099,0.833055799925285
1100,0.278316993974825
1101,0.0640577863251086
1102,0.866916055871218
1103,0.138426891321363
1104,0.710137219949648
1105,0.186016039066365
1106,0.923597368388368
1107,0.267570416778385
1108,0.711880188973903
1109,0.934992669045953
1110,0.972753739359779
1111,0.161720940334298
1112,0.434371823940819
1113,0.889178512709653
1114,0.874777668010195
1115,0.238885805518288
1116,0.150739401440088
1117,0.780382782540546
1118,0.944501781093161
1119,0.885277800919921
1120,0.906029588038243
1121,0.223719436393161
1122,0.149878958133723
1123,0.862612996096357
1124,0.94245038314084
1125,0.996174267062524
1126,0.918749183520745
1127,0.0268152358817006
1128,0.878574853096667
1129,0.588803419580886
1130,0.518059384436562
1131,0.962683328424621
1132,0.558084496091595
1133,0.356157738846973
1134,0.169208639221851
1135,0.085159687288328
1136,0.522911264673078
1137,0.0388814130305203
1138,0.650111132295842
1139,0.60707474851719
1140,0.0587987494348496
1141,0.389878978696989
1142,0.811935783988973
1143,0.60980178245414
1144,0.0314227464533311
1145,0.8796727454626
1146,0.071690386266485
1147,0.878140964383557
1148,0.038709472273459
1149,0.891131685277852
1150,0.622125519751994
1151,0.0992537986741506
1152,0.0655169562758545
1153,0.789336517546086
1154,0.292746741104976
1155,0.992390762879053
1156,0.958949117350317
1157,0.888296545086607
1158,0.901418301949812
1159,0.0325020298563874
1160,0.0549192808529849
1161,0.705197262785881
1162,0.222085200047053
1163,0.0255269817902278
1164,0.460117752683336
1165,0.15618359762363
1166,0.142737319658105
1167,0.596566698291874
1168,0.0924223690257855
1169,0.0769393083085807
1170,0.45185644712173
1171,0.639613972100418
1172,0.701944556663434
1173,0.385101889583445
1174,0.901421136587318
1175,0.267713235075393
1176,0.0974521222901978
1177,0.936722608817936
1178,0.95887485299444
1179,0.996445662544862
1180,0.652805117753601
1181,0.467206920949186
1182,0.0141132172611381
1183,0.371819842107173
1184,0.180915819994077
1185,0.953380905355868
1186,0.125626837058198
1187,0.959911299349427
1188,0.809253507265803
1189,0.0132069819195389
1190,0.844870817755035
1191,0.847428612261016
1192,0.260317393485951
1193,0.624772821507563
1194,0.969933411516326
1195,0.990878302870913
1196,0.919396527004925
1197,0.570417664798479
1198,0.0362180500016774
1199,0.237286415503732
1200,0.0392997572437547
1201,0.431285426738098
1202,0.73925440555303
1203,0.975944518969069
1204,0.0557859864390425
1205,0.36136091615365
1206,0.0373092575543011
1207,0.0256696818890942
1208,0.0283314727335681
1209,0.963774379045414
1210,0.388754534084157
1211,0.0754756016632547
1212,0.300243804327197
1213,0.806754392197689
1214,0.885904586322553
1215,0.810660369883399
1216,0.835993764696584
1217,0.648615378068873
1218,0.262972587970987
1219,0.991118165370726
1220,0.964989730437279
1221,0.0437124921375797
1222,0.0921660785272681
1223,0.00530245435668377
1224,0.986798348988728
1225,0.988662654689115
1226,0.0369569245333964
1227,0.0499576159372423
1228,0.164122983212268
1229,0.790998470278823
1230,0.9872798820388
1231,0.986910951728827
1232,0.842382661181433
1233,0.828626950318155
1234,0.271648272167019
1235,0.239866127240848
1236,0.0579002935487753
1237,0.121020325392521
1238,0.951630259789132
1239,0.956741086382043
1240,0.0395790122742501
1241,0.826247840497594
1242,0.0511428016712294
1243,0.702804264735041
1244,0.49188457288723
1245,0.125936244832768
1246,0.491247276896729
1247,0.915584496444653
1248,0.325267384284586
1249,0.933131572232661
1250,0.964391371397295
1251,0.0937498966026584
1252,0.316521977043292
1253,0.0692967037777887
1254,0.159273557756321
1255,0.135115156260236
1256,0.0650488922149683
1257,0.292088019831416
1258,0.0167782712459315
1259,0.933008832826229
1260,0.264756251601891
1261,0.53510477909035
1262,0.233388014650595
1263,0.487809515217382
1264,0.57064269443609
1265,0.336357020642249
1266,0.918519902985271
1267,0.34892076292408
1268,0.0990769004373077
1269,0.902800598895069
1270,0.192814573150659
1271,0.115373831972293
1272,0.670989229857015
1273,0.0169719046349681
1274,0.430290253958451
1275,0.0266195211200636
1276,0.72339238194295
1277,0.972462941046993
1278,0.143789539786797
1279,0.794583706654972
1280,0.135318862866652
1281,0.662564674368825
1282,0.20077301452416
1283,0.186919208301537
1284,0.356036968384484
1285,0.0301309339198002
1286,0.0633243908041556
1287,0.755422226291001
1288,0.855140877273311
1289,0.0553376257812457
1290,0.256241390604938
1291,0.841197642476523
1292,0.93404653987685
1293,0.942898967173781
1294,0.0471738053894693
1295,0.932163718268208
1296,0.908985160211818
1297,0.315899034635292
1298,0.134408875733057
1299,0.297342137449234
1300,0.971141674218783
1301,0.899462476946373
1302,0.0887140653190302
1303,0.910056725727255
1304,0.239922668907256
1305,0.130922249294958
1306,0.739841345836728
1307,0.403951419003137
1308,0.984627515340541
1309,0.652636885142741
1310,0.0863653692174632
1311,0.170099574927175
1312,0.13569588466832
1313,0.0735405278235924
1314,0.0361624988938636
1315,0.732042384521766
1316,0.755538067214255
1317,0.807454656233289
1318,0.899800000605374
1319,0.0822756581943273
1320,0.329051122492306
1321,0.935186351230396
1322,0.623619220222217
1323,0.225042068867261
1324,0.132448657227185
1325,0.802486927163041
1326,0.306980076237316
1327,0.36252176152056
1328,0.18322897603016
1329,0.584473205572448
1330,0.240138059836784
1331,0.915548411195031
1332,0.794143594333138
1333,0.176865004336286
1334,0.102428351702769
1335,0.084012203925864
1336,0.206110571991731
1337,0.680940301516084
1338,0.303485803545927
1339,0.412475131114
