id,prediction
204,0.981651599095802
205,0.993144610822481
206,0.139799772644648
207,0.993027798931748
208,0.921680503873032
209,0.924436410811487
210,1.5242727476848e-05
211,0.00452615920044097
212,6.06764533274189e-12
213,0.972299759816303
214,0.999996931979672
215,0.996041187556338
216,0.0528478485383501
217,0.112814889205522
218,3.02341680643808e-13
219,0.0236656568760794
220,1.49413629893593e-05
221,0.999995468146921
222,0.194974323865909
223,0.0896747340134759
224,4.2433373587652e-12
225,2.14954668968051e-10
226,0.970591367730489
227,0.0188598192020857
228,1.06677159159658e-08
229,0.00687083805766622
230,0.999694597817914
231,0.995748340153843
232,0.00421074218566581
233,0.951397966538605
234,0.0254339722809895
235,0.0291370730702432
236,0.999977865567456
237,0.339654504316908
238,0.999995301293668
239,1.50559868557046e-05
240,0.988414570421957
241,0.258314396378589
242,0.0113826707016543
243,7.36039782440033e-09
244,0.997961509471803
245,0.99945399607815
246,0.373516307992878
247,0.0461233967138232
248,2.7955148538972e-06
249,4.81353422577617e-13
250,0.991520219487957
251,0.0809065602627942
252,0.94601072216453
253,0.998493382280387
254,0.992197877805082
255,0.00455533223427495
256,0.974136141755543
257,3.9542089166469e-09
258,0.811652213170962
259,0.384462304799609
260,0.993571551043344
261,4.82047368539464e-08
262,0.298228010318633
263,0.113732744500882
264,0.0924843395776509
265,0.999306059204189
266,0.0197260541646998
267,0.0793275095685076
268,0.999188435533116
269,0.0515478628828423
270,9.83916233353993e-07
271,0.855445731794492
272,0.0298138953333991
273,7.47653053949942e-08
274,0.999377099863532
275,0.978285231942577
276,3.23041863154812e-08
277,0.0972245945141236
278,0.41053086780879
279,5.41854534478886e-07
280,5.11845060478133e-10
281,0.00773791474142581
282,3.78732672967391e-07
283,3.53649414897428e-11
284,1.05114933756399e-09
285,0.99909863169915
286,0.00568183433616588
287,0.0339973393642931
288,0.999846779085428
289,0.494970786199718
290,0.0408863311851808
291,0.0461544144963138
292,1.80754739255815e-06
293,0.938617596574658
294,0.0042189075233117
295,1.47349506766406e-08
296,0.95046135279239
297,0.035556405602992
298,0.962753287094703
299,0.653315666305916
300,0.553218167465303
301,1.26697972646823e-05
302,0.999987443348612
303,0.990746060056958
304,4.6054804453114e-08
305,0.998507732517486
306,0.977280691126455
307,0.999960325488644
308,1.11544190299125e-05
309,3.45678703244684e-09
310,0.974342036424156
311,0.00952353924342063
312,0.646767702726488
313,5.50545549028058e-06
314,0.84674028689104
315,0.873730632687041
316,0.0130142032031139
317,0.893803641450349
318,0.261377221579074
319,7.07981412213072e-07
320,0.752646590341068
321,0.999628585075537
322,0.00721918353608184
323,3.56126104373153e-10
324,6.4980383777507e-09
325,0.99614325513213
326,0.72369980484258
327,4.01404974555225e-10
328,0.408011447101558
329,0.998751509920736
330,0.999397483792981
331,0.222116595247317
332,0.82750360165486
333,9.28731187091248e-10
334,0.967386206338159
335,0.00819004971842519
336,4.39172348537706e-09
337,0.997365903859709
338,0.97053822608515
339,0.974258237978523
340,0.0297140746475736
341,0.587765701140182
342,0.126487724497332
343,1.12913495170312e-07
344,0.00346294629704675
345,0.011214266829854
346,5.72949359399621e-08
347,4.79219956602632e-10
348,6.24988820389304e-06
349,0.232744536987697
350,1.17290446147367e-09
351,7.9346753198673e-07
352,0.970266068354994
353,0.011230669961513
354,0.110672270465088
355,0.111352725491535
356,4.64322353068612e-13
357,0.74029615772009
358,0.999112037747793
359,0.0220335340193526
360,0.00985875466507408
361,4.06268563852535e-08
362,0.0088887429237161
363,0.932048995461287
364,1.15276263710534e-08
365,0.00773795283899086
366,9.28338833712369e-13
367,5.41040859214106e-13
368,0.0138724780141531
369,0.984420390141063
370,0.988643721975723
371,0.647192261339381
372,0.995259991755727
373,1.77057951391829e-09
374,6.38259455053783e-08
375,8.59687272194347e-06
376,0.0356807456606426
377,0.0408689354996829
378,3.09804877618885e-06
379,3.5039887777383e-06
380,9.00032156361924e-10
381,1.2388035385754e-06
382,0.0052881102929964
383,3.27793861375262e-06
384,5.11763675222869e-14
385,0.00363679080535043
386,0.0868059168036416
387,0.0106893006692076
388,0.945841536722253
389,0.968165396341584
390,0.0057043661076604
391,0.0718047006550783
392,0.00383853966764422
393,1.03454598946597e-06
394,2.21050016929508e-06
395,3.00000089999998e-14
396,0.13798267186656
397,0.00372780359226526
398,0.343904565643297
399,0.0962134174647862
400,0.169783261845407
401,1.60737889566221e-07
402,0.114413266300949
403,0.0995670117421312
404,0.75257067498254
405,0.016358180866332
406,0.00966101706707147
407,1.18477036655915e-11
408,0.0383844202588707
409,0.0217724349518336
410,0.00534155536136842
411,2.53831496365307e-10
412,0.058968319667208
413,2.35696027421146e-06
414,6.38674721447054e-13
415,0.0854478690366507
416,0.979190722325578
417,0.00589567290844474
418,0.0903908889529146
419,1.3199006933338e-10
420,0.0510984684148797
421,0.5
422,0.0718006055501243
423,1.62820928332638e-08
424,0.0902514375645311
425,1.77702534570788e-07
426,6.24965590467283e-06
427,0.730642461948088
428,0.0059500128867069
429,0.999697053876174
430,0.775638627466806
431,9.48566138022764e-06
432,0.53811666021426
433,1.36041962897861e-13
434,0.188792174793615
435,1.9230732962177e-06
436,0.18274551802005
437,0.98617562417589
438,3.29075280387748e-07
439,1.24722124311608e-05
440,1.80081925860526e-08
441,1.15460820240155e-08
442,4.29502527710791e-08
443,0.073953180910073
444,1.10768267651133e-05
445,8.64209820128861e-07
446,0.123682231729011
447,0.269463903916688
448,0.103186338373721
449,0.997871427022584
450,3.1518268071057e-06
451,0.999879549606041
452,0.643113492985449
453,0.0141504476491527
454,2.84776995399775e-08
455,0.00364525713524593
456,0.172297340764081
457,0.0153663411642711
458,0.368007696361946
459,0.230679829937226
460,0.997811678473504
461,0.999829963180156
462,7.89503633852372e-07
463,0.328965739279001
464,0.990768178534235
465,2.30291681935662e-08
466,1.10846773487092e-10
467,1.85006975669728e-06
468,6.93599692562618e-11
469,2.5902834816756e-11
470,0.118859594290234
471,0.818846175425417
472,0.0121295165665603
473,1.96785542874299e-09
474,0.999909321175426
475,6.47607666638537e-10
476,1.15089950584092e-06
477,0.99281019343144
478,0.0432298632561475
479,0.9766560221244
480,0.995659857659806
481,0.773828424628932
482,0.99959491955492
483,7.82656600460064e-08
484,0.0989643040933603
485,0.998485276241963
486,0.0387215197130299
487,1.23049478819695e-12
488,3.50918591847987e-08
489,9.09609070170963e-06
490,2.31637415959303e-06
491,0.0346338207884634
492,0.418050031492889
493,1.4879930419576e-07
494,2.26403312043476e-07
495,2.20200829180865e-09
496,0.992739421825219
497,5.94435277073874e-11
498,2.78016377363359e-06
499,6.79138892969729e-10
500,0.213535181796344
501,9.21878262994616e-07
502,8.11049958337164e-08
503,0.00519806709976387
504,3.24164166207216e-06
505,0.0107841182330554
506,1.93204714238911e-13
507,0.999863321229844
508,6.07978436191935e-06
509,5.28100675897748e-11
510,0.28624976359109
511,0.0671234665902263
512,2.40042732636418e-10
513,0.0162730568472578
514,1.03388112409128e-05
515,0.0507991606157416
516,0.999970997486174
517,0.103140971741452
518,1.23279621129377e-08
519,0.0655910021394057
520,1.24041705764012e-06
521,0.0167577822481721
522,0.0217090628127065
523,3.03265057752322e-07
524,0.567069981643892
525,0.99489027522674
526,0.769611204645878
527,0.0053103924477435
528,0.110741380594786
529,0.0131286357257194
530,0.79712887267546
531,5.49350566673585e-08
532,7.4902348868128e-08
533,3.00000089999998e-14
534,0.986046149975305
535,1.30061289501872e-12
536,0.177810231675303
537,0.946661881964904
538,0.998869019494339
539,0.00731336878346797
540,0.991876619659402
541,0.0660464851397645
542,0.906501139556499
543,0.0505952143196949
544,0.130007053877525
545,2.58481732903868e-07
546,0.650950184337015
547,0.999992865507843
548,0.151197307243735
549,0.178631373751183
550,0.162890206741943
551,0.109307829922687
552,2.4801103079783e-09
553,0.942001200833488
554,0.0273801082177054
555,0.214005999989461
556,1.20792362782916e-05
557,5.19044146734251e-13
558,0.742518381407319
559,0.999393814995729
560,0.00833384602154718
561,0.150390515240354
562,5.56608870395329e-07
563,0.994983166708395
564,0.962096458459236
565,0.00826752117732776
566,0.0787991097154105
567,7.05076495585721e-07
568,7.75456281727191e-08
569,0.998362256829793
570,1.21139598246622e-13
571,7.96915399487061e-07
572,1.19918532311141e-07
573,4.82476381501572e-11
574,0.075920241785806
575,0.175488199078532
576,0.11204514428652
577,0.995324036001372
578,4.17585623962112e-07
579,3.64816221008236e-11
580,1.92761500671663e-11
581,0.180156691178689
582,2.23409554838621e-06
583,5.77524012011227e-07
584,0.671378424444927
585,6.35304345603998e-06
586,0.00292884422609474
587,0.0459061099630276
588,4.16261007132838e-10
589,0.99795768734246
590,0.998827942033854
591,0.874117309326087
592,3.00000089999998e-14
593,0.0157734946962501
594,0.0236771514451599
595,0.0371024292156769
596,0.99982941331446
597,0.0214890080576151
598,1.5799029678267e-10
599,4.322531392675e-10
600,0.104737861409611
601,0.987148337165715
602,0.0186983114884611
603,0.994385107901235
604,0.912532794195754
605,0.0106075868934939
606,0.9588702564068
607,0.0302297832381976
608,0.86979587330041
609,7.10702379697182e-07
610,0.99999746461407
611,0.156959856468589
612,0.0484547345359373
613,0.998766513368255
614,0.999738003565998
615,0.0510142022331132
616,3.9324659575474e-06
617,0.0244651425734781
618,7.54145999346886e-12
619,0.779706703900754
620,0.00985649661935757
621,1.72015716376649e-06
622,4.1978831531088e-10
623,1.34378938179588e-06
624,3.55428785873341e-06
625,0.521759643830173
626,0.00840317048783486
627,0.999885705858595
628,3.96023515439392e-09
629,0.999993232972046
630,4.71964925884293e-09
631,3.27237329300329e-14
632,0.881195716018756
633,1.24865605266616e-05
634,1.45499667957866e-09
635,2.40482836970118e-06
636,0.737983423841809
637,0.593783233548309
638,0.875669298473135
639,0.0307824072776993
640,0.0480076091934449
641,6.17915052509171e-08
642,0.0702716810205048
643,1.21259733214053e-07
644,0.999995317578018
645,6.50002639522145e-06
646,0.916984508140282
647,0.994769130338981
648,3.70858477775098e-13
649,0.728926872042278
650,0.00707185180103264
651,0.0883242265715498
652,0.0353156004292121
653,0.0124248794155213
654,8.01466490077749e-10
655,0.999783635715543
656,0.654491766303722
657,5.66289722499959e-08
658,5.34391359717083e-10
659,3.00000089999998e-14
660,2.07975755963769e-07
661,0.0220334554445613
662,0.895935029672033
663,0.854625127217692
664,2.74143427251858e-12
665,1.67669129650348e-05
666,0.0399879458926951
667,6.64431939012082e-07
668,0.0638086240954656
669,0.00500637443059066
670,1.18480018461423e-13
671,3.63727053129505e-07
672,6.28912404327692e-07
673,4.73673689530747e-06
674,0.180173553123515
675,0.563993722259031
676,0.00557259772925153
677,0.761187026914561
678,4.05457673780189e-07
679,0.442027571966012
680,0.0500894767562661
681,3.00000089999998e-14
682,0.999977536976963
683,7.22878493576669e-08
684,0.19412640793928
685,0.999934931218232
686,0.00325769189945534
687,0.024428957573531
688,0.764572446023773
689,0.9999713921095
690,9.00785458926834e-08
691,0.0514639068515398
692,4.04808840903085e-09
693,1.10611380277773e-11
694,0.49139652824553
695,1.90210532795477e-07
696,1.52017280489142e-13
697,5.65063674296824e-10
698,0.999058595245014
699,0.959913995373477
700,0.230789280045391
701,0.011666577064248
702,3.98187329543996e-06
703,0.28120329601327
704,0.0675681376087517
705,7.50003885338242e-13
706,6.07631099300833e-07
707,0.999801741121809
708,5.47425128127883e-10
709,6.05382597434005e-14
710,0.457168359070758
711,0.143243843861148
712,9.76685608505583e-10
713,0.992424754108826
714,0.892931111041555
715,6.36617854466046e-09
716,3.00000089999998e-14
717,1.22866036919224e-07
718,0.99976770576225
719,0.999141194248682
720,0.0587066274499638
721,2.54931538079803e-06
722,3.00000089999998e-14
723,0.536705557001339
724,0.243506086025088
725,3.00000089999998e-14
726,0.00711815127966274
727,8.68974720114344e-07
728,0.980392669366853
729,0.0175638314488933
730,0.991647644150613
731,0.804497597626732
732,0.975812145814498
733,0.0143128231681198
734,0.0233271575139936
735,0.340147748333557
736,0.256040728984693
737,0.9889916461744
738,0.0454089761371783
739,0.0556323869967679
740,4.41192116195378e-07
741,2.52162738274696e-10
742,0.986629048588584
743,6.85114908869573e-07
744,0.573036560893553
745,0.537781505507631
746,1.19970431103546e-06
747,2.01647839021092e-07
748,3.49429427614829e-09
749,0.999929018492893
750,1.38171728050323e-08
751,0.0604017049560448
752,0.0094277036232245
753,0.264334593474917
754,0.00490305006614975
755,0.0263418583513854
756,0.62201801927275
757,0.0034422422090981
758,0.00265167232428186
759,0.998108068196168
760,0.997706297975017
761,0.0830735425548778
762,1.38150740162067e-05
763,0.929278663960968
764,0.996453122822435
765,3.81202347088717e-11
766,0.396120251392197
767,0.0100728663574299
768,1.47667588948001e-09
769,0.893636465871851
770,0.02720799030621
771,8.35744469783795e-10
772,1.02553743925877e-05
773,0.119075112814696
774,0.00355297301524333
775,0.00397419263411801
776,0.827890007400455
777,0.00401942105617531
778,0.999947247691157
779,0.147171410260054
780,0.550994432834388
781,0.997437688815708
782,1.2260182049225e-08
783,3.21062749945337e-06
784,0.918748455249993
785,4.10125143931047e-09
786,0.371924628355149
787,0.0115381080679803
788,0.0643841882774513
789,1.24766719974002e-06
790,0.994544372592166
791,0.949797972066915
792,0.472950398637745
793,5.09759460347569e-10
794,0.0489406807145144
795,0.781630740953436
796,3.00000089999998e-14
797,3.40205371654547e-06
798,1.26163496589783e-11
799,0.999849073076091
800,0.0272403711236676
801,6.43216436230093e-07
802,0.0128224095873663
803,0.0279429905623611
804,0.994911683954102
805,1.35075468353044e-11
806,0.999461745317577
807,0.0027891059220249
808,0.836602048420157
809,0.999787550756455
810,0.0708393042127689
811,0.842749544561554
812,0.887114064148961
813,0.961475556882232
814,1.08901672556797e-11
815,0.0680421285186399
816,3.18567823409019e-07
817,0.10272424907113
818,0.0070357998786537
819,0.896288461282743
820,0.0942366029761195
821,0.985163827665132
822,1.50499626147709e-05
823,0.951227434890309
824,0.999844563780773
825,0.987353221129105
826,0.257577038772646
827,0.0088218960828283
828,0.832895475082704
829,0.753730305156989
830,0.0328447245741946
831,0.00646179874220727
832,3.10944887383447e-13
833,0.0717849974407851
834,4.07952288372919e-11
835,0.0461405092507574
836,1.49353157087759e-13
837,0.00678574104326289
838,0.304361724043746
839,0.097279116083824
840,0.300052442071954
841,0.304825884170036
842,0.199216837889545
843,0.752961327959081
844,0.0539080886519179
845,0.103108706240553
846,6.79112069120899e-09
847,5.80576442923897e-09
848,1.47065585959062e-07
849,0.999958555826016
850,2.35963213115665e-07
851,0.990813938719099
852,0.0856107929439309
853,0.0155368513449736
854,0.136416254009365
855,1.48965430200582e-10
856,0.233532528077309
857,3.00000089999998e-14
858,2.56773386824459e-06
859,0.996867721131192
860,0.992943876168778
861,0.766275015956045
862,1.62697943019969e-05
863,0.965987256385885
864,0.991821590418778
865,0.648859973895751
866,2.15207994284059e-09
867,0.0172776588320334
868,7.17545018145785e-08
869,0.0714788730820905
870,1.24905983911005e-06
871,0.815273684761517
872,9.28641872915191e-08
873,0.393261086114023
874,0.330950142747169
875,0.973749215546721
876,0.351046052363286
877,0.386032982339194
878,0.106287489070681
879,0.0150378616398452
880,0.999148306420652
881,3.00000089999998e-14
882,0.172405516810635
883,0.187635843829699
884,0.00413568270942669
885,5.17528513056666e-10
886,0.998597421503879
887,0.00505233516634705
888,0.681436734435328
889,0.99999909179581
890,0.108264192830051
891,0.0262547771278491
892,0.0677298742677842
893,0.999999858654984
894,3.31983946979051e-07
895,0.00574896569993248
896,1.16017781850599e-07
897,3.18130172311191e-06
898,0.677459772679989
899,0.992889437085968
900,0.773649047062031
901,0.00685885688162431
902,0.00312708928852394
903,0.621191729873609
904,0.999971662705652
905,0.999437708384003
906,5.72787163097801e-06
907,0.196828058736638
908,0.985436093654034
909,5.75824890034799e-12
910,0.0800530414731401
911,2.56995680026844e-07
912,0.685351420347598
913,1.73648220464127e-05
914,0.00267295631376765
915,0.915497568550707
916,2.04681912142362e-06
917,0.00273514603704239
918,0.289318903509741
919,0.998450700694216
920,7.99758793840970e-11
921,5.72229604463651e-12
922,0.388980675821329
923,6.90966939911616e-09
924,0.00411374390421122
925,3.00000089999998e-14
926,0.0340930495413134
927,0.231953285388489
928,0.999862489866366
929,0.928922225637982
930,0.019832815661917
931,6.11675467059522e-10
932,0.946373229011374
933,0.999759498729571
934,9.15481891688981e-10
935,7.65078141883034e-08
936,0.998233398269175
937,0.110832566007956
938,0.0674270275179636
939,0.0107106265871979
940,0.514142298593275
941,2.10585267249268e-08
942,0.0435271167800357
943,1.59818464108114e-09
944,4.84186029644659e-07
945,0.0465255900535331
946,0.149472562135424
947,0.807740948893915
948,0.994557206575811
949,0.979005296131744
950,0.584228135226061
951,5.2888673990945e-08
952,0.983182347894581
953,8.6011243866367e-13
954,0.0250115497353605
955,0.99809912222819
956,0.0168437843997584
957,2.76457271924254e-08
958,0.742126599433104
959,0.769411940346737
960,1.39898962945781e-07
961,0.245275805723391
962,0.0542597718639602
963,0.267380013025074
964,0.149058581703791
965,0.999996612104479
966,0.987623210056807
967,1.77780764536222e-06
968,0.208589116627358
969,0.329470645911394
970,0.0670892206963818
971,8.84741986559631e-14
972,0.0980708743941469
973,0.00680133035671818
974,0.577136156092345
975,0.0158262819177479
976,0.114458857441143
977,0.905475190185968
978,0.999320631055688
979,3.44907958590404e-07
980,0.150985803495642
981,0.997644209088603
982,0.995143872193479
983,0.72942273315886
984,1.08250388096529e-06
985,8.89782613111942e-09
986,0.676493327119174
987,1.47185267120822e-08
988,0.99981609103864
989,2.240883348083e-07
990,0.949255619490959
991,0.451278937021363
992,1.83351538158397e-08
993,0.00855900381620668
994,0.0813903485926819
995,0.0852756387257701
996,6.34914461099643e-09
997,0.98440923110037
998,0.987348300027622
999,0.103790336127642
1000,0.999923786854885
1001,5.77718171560157e-06
1002,9.37893814097962e-07
1003,9.3561700729114e-09
1004,0.223941052551346
1005,0.949788274764674
1006,0.00268909255620887
1007,0.00333938173751588
1008,0.651756154540673
1009,0.0455766587528219
1010,0.135565526064761
1011,6.0078019600932e-09
1012,5.00925690428439e-14
1013,0.765218582317821
1014,0.00304168098524025
1015,0.991020510627474
1016,0.0101488178753747
1017,0.172326556038371
1018,0.69142233265803
1019,0.0059328638870134
1020,0.0667781691638205
1021,0.825386376634538
1022,2.2156089743733e-06
1023,2.23323465519706e-13
1024,0.266061891842338
1025,0.985178067817493
1026,7.19915967087476e-08
1027,3.55019006876082e-12
1028,8.08194320096446e-09
1029,0.043857091721179
1030,0.197651054098067
1031,0.862672276879937
1032,0.999951078210482
1033,0.0327952520598581
1034,1.23425961559865e-07
1035,0.0741663321158956
1036,0.108983005447526
1037,0.013236005024269
1038,0.0188670077685209
1039,1.45888469338247e-05
1040,0.253120589811398
1041,0.0593936020958404
1042,0.999766141194667
1043,6.38132797996847e-10
1044,5.86384856261885e-08
1045,1.04775126510653e-10
1046,0.00743676757335611
1047,0.00585659144143867
1048,0.391384276131592
1049,0.0199464655163061
1050,0.810633609016037
1051,0.718875841019436
1052,7.62216761545896e-13
1053,0.00864102465723534
1054,2.32335207536785e-11
1055,0.949952319903805
1056,0.99609315869583
1057,0.5
1058,6.09107677464127e-11
1059,5.15771388854535e-08
1060,6.48134357950964e-11
1061,0.998590041677374
1062,0.998649183376422
1063,0.999937591193705
1064,0.999740262911286
1065,0.159353008007229
1066,4.74170027525073e-08
1067,0.0198763118459925
1068,0.00531756051633091
1069,0.0278583266718805
1070,1.45922719520129e-05
1071,0.0118075738768765
1072,0.959259419834602
1073,0.990675336151559
1074,3.29423994773912e-07
1075,0.0259812275800304
1076,0.803067995905585
1077,0.980046231768389
1078,7.67451314733947e-09
1079,0.00292054698063075
1080,0.962840652460739
1081,0.956537880127359
1082,0.864008358640174
1083,0.00287758535918556
1084,3.78874115376022e-14
1085,0.00422452179246593
1086,0.894103955838428
1087,1.38961501928234e-06
1088,0.999223635750216
1089,1.21976500437899e-05
1090,0.00808354376896357
1091,4.68590932731202e-08
1092,0.864372563927407
1093,0.990737624644592
1094,0.00584069511275999
1095,0.00725368096054863
1096,0.49244274548476
1097,2.04992866170843e-06
1098,0.980844768048107
1099,0.984123213567625
1100,0.0683166618672013
1101,8.7182700762946e-08
1102,0.993166474260085
1103,1.03067584675011e-05
1104,0.885817902182015
1105,6.30954956287587e-07
1106,0.634873090750237
1107,0.00714203624046415
1108,0.998453244265574
1109,0.999853939419865
1110,0.997395396348767
1111,0.0645942407936988
1112,0.0105359460989665
1113,0.989288254384856
1114,0.997639047487483
1115,8.31724783298733e-07
1116,7.89090457134555e-06
1117,0.764083271948152
1118,0.993854281394335
1119,0.899620341222954
1120,0.739651195485481
1121,0.00446123760738628
1122,0.00284932245326988
1123,0.14786034061056
1124,0.969046903271818
1125,0.999998118869618
1126,0.998155233973974
1127,3.00000089999998e-14
1128,0.479356743695688
1129,0.43962643809594
1130,0.506777939548617
1131,0.998360614712297
1132,0.405306384781832
1133,0.00811518010415095
1134,0.00258079999942583
1135,1.18277591437333e-09
1136,0.0437173286368658
1137,2.42721778275095e-10
1138,0.289522424904869
1139,0.588716173177864
1140,1.77603160510423e-08
1141,0.183705677381405
1142,0.986304561351662
1143,0.640336144839072
1144,1.93301324505139e-09
1145,0.991599253148033
1146,1.89706262568893e-06
1147,0.977056636112299
1148,5.24582142523738e-09
1149,0.915078135342691
1150,0.990165627120789
1151,0.0041224749912903
1152,2.02959583749136e-11
1153,0.891521799094354
1154,0.00472888197905297
1155,0.999997460105784
1156,0.937046094285262
1157,0.846211387999995
1158,0.993128604576217
1159,6.81656082687552e-10
1160,4.7051493320912e-09
1161,0.771713740686602
1162,0.00660368928341425
1163,2.42237853533427e-12
1164,0.0320109677416079
1165,0.0146761808148158
1166,0.0035365263863382
1167,0.410011717670172
1168,2.44995134239852e-06
1169,7.69186163564064e-07
1170,0.223347080519471
1171,0.996393300942487
1172,0.398507170276994
1173,0.515198140261922
1174,0.997718751821821
1175,1.63206595434165e-06
1176,0.005699176453054
1177,0.998679995680148
1178,0.99391048308655
1179,0.999996306841896
1180,0.838697923217917
1181,0.0822095535939166
1182,4.00641431042236e-10
1183,0.0632302854149632
1184,8.16811414203855e-07
1185,0.995421739354023
1186,1.66934113552194e-07
1187,0.999817892388413
1188,0.667857476747665
1189,5.21400374974023e-13
1190,0.746641996262596
1191,0.244219521901002
1192,0.0740677096817199
1193,0.206074253603414
1194,0.998855024903759
1195,0.999980308246317
1196,0.874704885940124
1197,0.0447363255196964
1198,4.23665321022088e-11
1199,0.0567464134719334
1200,4.72461814856969e-12
1201,6.75796164048131e-06
1202,0.442642021752064
1203,0.997672806036066
1204,1.13778187651383e-09
1205,0.0287732805889884
1206,5.6287856100595e-08
1207,1.00761176353143e-09
1208,5.74526255679367e-06
1209,0.988310753050244
1210,0.0866544367188574
1211,1.14803958733235e-08
1212,0.0304319194541775
1213,0.985279140748587
1214,0.948431484976933
1215,0.324300329217069
1216,0.67880847840902
1217,0.200392188146076
1218,0.01072467785275
1219,0.999967106725673
1220,0.999353494986165
1221,8.57790458563396e-12
1222,1.38148644122345e-06
1223,4.25238795247827e-14
1224,0.999897328013559
1225,0.999915792960327
1226,3.77941040751205e-06
1227,0.0115910191741471
1228,1.79662681276622e-08
1229,0.890674720733994
1230,0.999885675684895
