id,prediction
175,0.00432043001649834
176,0.0361625110147488
177,0.0401494282212199
178,0.685844187926233
179,0.926919351150674
180,0.0537036270332734
181,0.00255914296554028
182,0.0043623822583494
183,0.0347893881283816
184,0.00326033048427524
185,0.340760912537368
186,0.0927497184150517
187,0.97967636402569
188,0.0877080731471891
189,0.999849735189791
190,0.999559592633528
191,3.23757856991412e-06
192,0.980178993985286
193,0.293221360472782
194,0.964927837173644
195,0.170446504634811
196,0.94691693060347
197,0.0323161183900856
198,0.21640025207363
199,0.0873715249467467
200,0.0110149502743464
201,0.984798687866276
202,0.999876955346082
203,0.871029143673153
204,0.861614636285115
205,0.966915006698924
206,0.0987400363969766
207,0.885481328944955
208,0.970833823131163
209,0.561735489765981
210,0.00779864935863774
211,0.0460897093382997
212,0.00182535990492674
213,0.587590850153704
214,0.994595930495968
215,0.978397963016374
216,0.233238989797525
217,0.223838492077885
218,0.00250114166001676
219,0.15872297825643
220,0.044443042524649
221,0.99903968309108
222,0.299081569879606
223,0.557061458321322
224,0.00399451054977938
225,0.00604473747776557
226,0.883881764990948
227,0.18543223950313
228,0.0187954531252636
229,0.227905559928128
230,0.99879095476375
231,0.564118658652199
232,0.0243017508318871
233,0.959601745993433
234,0.149844825248732
235,0.217746680850121
236,0.997011091929976
237,0.817838874163173
238,0.998596394352677
239,0.0897677150603018
240,0.943408834734276
241,0.343558601995634
242,0.156983023394738
243,0.00574229490557453
244,0.968393929291323
245,0.92805983364507
246,0.871812743048222
247,0.273080513354901
248,0.0453206720620955
249,0.00203133637118178
250,0.91248735932904
251,0.703641378217152
252,0.953109481598255
253,0.982031858773551
254,0.8494552482732
255,0.048555834224789
256,0.922648260563168
257,0.0110434683695366
258,0.858595262715036
259,0.308367603175496
260,0.943011992904624
261,0.044464397827177
262,0.255341311376212
263,0.106948235495142
264,0.164419652704712
265,0.98678525544631
266,0.129591881945053
267,0.182634078680386
268,0.990755682512742
269,0.381788611965528
270,0.0353456003460276
271,0.51351004748387
272,0.172407198142599
273,0.0394044381525032
274,0.74690619833879
275,0.904408517335338
276,0.00576660523753044
277,0.285347741948068
278,0.492619999930736
279,0.0531915027900018
280,0.00135511131479169
281,0.0333830715642702
282,0.00511568830602186
283,0.00986758931405418
284,0.00290185976594339
285,0.902386456386436
286,0.172391444397649
287,0.154662720659779
288,0.994620815498627
289,0.0875684928520449
290,0.0623081202181694
291,0.338506903590582
292,0.0504763168543531
293,0.605517385305358
294,0.0652291916175702
295,0.0187927742448891
296,0.842159450438327
297,0.0634701090390933
298,0.895100589822482
299,0.50730046060888
300,0.816181580303257
301,0.26813406211325
302,0.999564879700919
303,0.905086942869101
304,0.00809618720081691
305,0.99789387603836
306,0.828417354514306
307,0.998461992285194
308,0.0385842667314837
309,0.0107537296536687
310,0.944628159573674
311,0.101705563149021
312,0.386432133190081
313,0.0122922507222391
314,0.689056493737611
315,0.309361190222217
316,0.0938324898521493
317,0.865389542623119
318,0.0915727507090945
319,0.14136314323095
320,0.375749549245197
321,0.979633916184441
322,0.0302424571526619
323,0.0021300856651304
324,0.0108294270087589
325,0.978945267083607
326,0.506119624429143
327,4.73399744369356e-06
328,0.435550557789097
329,0.977947819438615
330,0.996534771794456
331,0.138562923345611
332,0.484686507533679
333,0.00920216655069125
334,0.897011394481374
335,0.1816116834268
336,0.00199796471234118
337,0.970433821394487
338,0.953011147791451
339,0.770147667213952
340,0.140932861870079
341,0.338657761703041
342,0.0630564651333377
343,0.0343791077306092
344,0.0180776038519057
345,0.224108940016269
346,0.116041037814992
347,0.00125018718510741
348,0.0600358623260691
349,0.265697039362066
350,0.0146528590668634
351,0.0160184688366968
352,0.96357409955402
353,0.107676116365786
354,0.235328921048565
355,0.069288871975596
356,0.00484543963697767
357,0.772450059422402
358,0.942459217119034
359,0.192374766748577
360,0.0337394121002767
361,0.00698253914311684
362,0.0421934323625964
363,0.658874646798016
364,0.0106094642334626
365,0.0184172861694682
366,5.32104887351361e-06
367,0.00345268957100081
368,0.160797885888169
369,0.787854957760044
370,0.964944534719247
371,0.586315954712674
372,0.9016056407673
373,0.00517062719543029
374,0.0121152164721832
375,0.0272356596366741
376,0.263959176337038
377,0.532735641754949
378,0.0480521708668873
379,0.0301484656524184
380,0.00259648153359062
381,0.0368245541460035
382,0.209417684995499
383,0.0600177880059648
384,0.00101121932918865
385,0.0350877987208615
386,0.323439762116898
387,0.0442637811989132
388,0.814469520436028
389,0.896999135214936
390,0.32299322197273
391,0.211945670248631
392,0.138692247784675
393,0.0638531562723796
394,0.046609681570785
395,0.00164257620580996
396,0.225105689792636
397,0.175123693758823
398,0.775178659417028
399,0.250620140175397
400,0.212732617240611
401,0.0318792492669778
402,0.260157687435625
403,0.214921314503663
404,0.760462764770466
405,0.115662477926868
406,0.0526441126874967
407,0.00479994739197585
408,0.167716556026911
409,0.15167640542643
410,0.0181623957744248
411,0.00233038348101697
412,0.38712394463601
413,0.0293840772364132
414,0.00358019945476624
415,0.0751450430769668
416,0.962568027982993
417,0.0639634502639741
418,0.248798012303388
419,0.00207293142126209
420,0.0862302600623608
421,0.415942250645958
422,0.266125238995359
423,0.0335359342544142
424,0.278057708421084
425,0.0497897925621971
426,0.0416930278417873
427,0.665612030056538
428,0.100782761851488
429,0.990133220959945
430,0.789011797238955
431,0.0415322496793863
432,0.437539395296078
433,2.97310155999377e-06
434,0.166677247215788
435,0.00690554159680138
436,0.384312721705683
437,0.981179519274285
438,0.0249894536340539
439,0.0960300646028282
440,0.00721981259253729
441,0.0149341033185956
442,0.0126239213429103
443,0.231821542604294
444,0.0354268467829627
445,0.0228922734838512
446,0.185017747211071
447,0.152388804361703
448,0.126794533104865
449,0.982317290417369
450,0.013983282281789
451,0.994948351984407
452,0.875302214400851
453,0.151012189081837
454,0.00448993057070858
455,0.0306444721267985
456,0.248476963572748
457,0.147764416730831
458,0.415632824656089
459,0.835473300393217
460,0.996846232982704
461,0.998243159641951
462,0.0263315177861985
463,0.394301285276692
464,0.992954879637557
465,0.00978156611467543
466,0.0156600689799346
467,0.00903211937221483
468,4.56129069483556e-06
469,0.0235457359777767
470,0.355214842087397
471,0.840883711360859
472,0.103869089043718
473,0.00799317158267108
474,0.999103358288955
475,0.049955522457682
476,0.0409040239768366
477,0.986148911184184
478,0.0866222485539472
479,0.948081897984169
480,0.982803675170584
481,0.934260301927705
482,0.996486496714123
483,0.0462950063110038
484,0.234924347270618
485,0.939982401288995
486,0.0897457288954449
487,0.00361562619428686
488,0.00806241203185122
489,0.058665013771124
490,0.108680055636327
491,0.0606516315775814
492,0.718400514870661
493,0.129461136425628
494,0.0116508687550517
495,0.0436593793936
496,0.9689291003152
497,0.00105071656297811
498,0.0393782345323109
499,0.00244635319835182
500,0.433861783357636
501,0.0621622948542301
502,0.0341584559800251
503,0.0413792150457475
504,0.298061071183064
505,0.0419635771808044
506,0.000929462818736249
507,0.980903214974273
508,0.0510303906288942
509,0.00426979260242686
510,0.248332678874798
511,0.139208449463438
512,0.00471456671665736
513,0.277002857294662
514,0.0478920075443636
515,0.535806444097556
516,0.985102916202082
517,0.456888614099744
518,0.0367043774449809
519,0.19629576123084
520,0.0148010659693726
521,0.0476774576610797
522,0.260577008683545
523,0.0427584382750636
524,0.539872066974171
525,0.978675343359642
526,0.908989834887029
527,0.0173211828409267
528,0.745069098302324
529,0.0221007958556065
530,0.76780445021568
531,0.0040182127204112
532,0.00630192282187137
533,0.000895088188163706
534,0.987371839836963
535,0.0152782183915416
536,0.379071431982876
537,0.708978817705738
538,0.938971387090724
539,0.0601866003792835
540,0.995678765514834
541,0.608665731473732
542,0.970375101029402
543,0.421677525616132
544,0.230519105554142
545,0.0225544300717247
546,0.566252583203316
547,0.999526091093622
548,0.386075371704937
549,0.383109176202865
550,0.3958105102646
551,0.36720601163445
552,0.0152360214130907
553,0.82017452139508
554,0.0922430973733021
555,0.681281304893267
556,0.106903002970323
557,0.00129016343479802
558,0.817667479143583
559,0.998277707859458
560,0.0924917841327433
561,0.579950858605428
562,0.0493106137099909
563,0.973778313055964
564,0.902363063746522
565,0.11396564097902
566,0.290827385944163
567,0.0287403469024547
568,0.0615033455597826
569,0.979009342476907
570,0.00420245013887956
571,0.0646242772380289
572,0.0120162392765978
573,0.00343474422959553
574,0.6231832134911
575,0.439182708320208
576,0.160920464620092
577,0.954891049848623
578,0.0162708079930857
579,0.0272305778644144
580,0.00697155485836304
581,0.687507648081381
582,0.0338585505303992
583,0.031103383876459
584,0.779593989845308
585,0.0562792214734455
586,0.0377949994230674
587,0.0951506605501192
588,0.00298815511749622
589,0.956604242194442
590,0.982888792178519
591,0.6739953264407
592,0.000928950047461023
593,0.158466059582869
594,0.121869197495084
595,0.242071573306229
596,0.994146051504323
597,0.207549060042368
598,0.0128544349750484
599,0.00452231271310757
600,0.0730556292471732
601,0.977033099169948
602,0.326464896410707
603,0.958991615318038
604,0.904114423492805
605,0.286263471843722
606,0.965571327913496
607,0.0642230395497123
608,0.974996574101654
609,0.0466498750956155
610,0.999703888043976
611,0.30482227677947
612,0.327892735475728
613,0.98993593072466
614,0.994388445360869
615,0.198399045165757
616,0.0281246896515033
617,0.0866567344139938
618,0.0074157260059185
619,0.648888701530495
620,0.12145203608302
621,0.029167187751652
622,0.00359138829077587
623,0.0135061838804199
624,0.0635846301424661
625,0.344171389763379
626,0.0745963412790274
627,0.999042383885326
628,0.0058116348638471
629,0.99670658451313
630,0.00878481795509175
631,2.76548260632579e-06
632,0.893890599090176
633,0.221203526653492
634,0.00508072295160939
635,0.0885762065507987
636,0.333122512584437
637,0.656287211498681
638,0.88301391691114
639,0.0976019537921526
640,0.323718789805463
641,0.0225030352514771
642,0.366186547101483
643,0.00524800951993271
644,0.995350534433809
645,0.00701543119808124
646,0.899741518574443
647,0.996547168291022
648,3.96520336489467e-06
649,0.84611262772814
650,0.0708400010750388
651,0.538883197307061
652,0.248310978313921
653,0.133208476129577
654,0.00252021712380923
655,0.997191295060667
656,0.903743080259333
657,0.0145992781634728
658,0.0148100859717794
659,3.92850311770296e-07
660,0.0094764370328888
661,0.105611262289783
662,0.9681381674156
663,0.860029554768604
664,0.00196574534160727
665,0.0912525923817864
666,0.155680315221869
667,0.140022427582951
668,0.0779200042192058
669,0.253426224460756
670,0.0034776503614985
671,0.0141108784810967
672,0.0254827779455517
673,0.0258591796784894
674,0.43681098145644
675,0.885894002182309
676,0.0627898984535852
677,0.443082918817137
678,0.0330309977626745
679,0.572117658782892
680,0.215112584548663
681,0.00235371377421679
682,0.998580230209243
683,0.0231544470943112
684,0.878419464620211
685,0.994638835684859
686,0.149926240673562
687,0.343930912423549
688,0.920786616586669
689,0.997195174334352
690,0.0666097529799803
691,0.197439978294405
692,0.00604656927373353
693,0.00126216390264912
694,0.659801824497064
695,0.026170149715602
696,3.16444031194138e-06
697,0.00947746437087333
698,0.978066968096991
699,0.9689649824541
700,0.370884874649825
701,0.123434414680476
702,0.0276354860445414
703,0.037986539043656
704,0.163204321714271
705,0.00597013736917657
706,0.112272665282078
707,0.999120905307436
708,0.0223433029070756
709,0.000882112332980776
710,0.878826266230052
711,0.290623843076583
712,0.00542059504285979
713,0.981423720862774
714,0.84252503318131
715,0.00341126959145067
716,0.00174499760029422
717,0.112066877754166
718,0.996827823918882
719,0.999238695617905
720,0.354024403107582
721,0.0148230321803178
722,0.00191539251255508
723,0.623601457905097
724,0.85124900066845
725,6.65800019017064e-06
726,0.170382418885161
727,0.0732466243207266
728,0.896900346101549
729,0.469893341710851
730,0.956675934915183
731,0.342486779627018
732,0.927682510386558
733,0.20620688306724
734,0.0333957507399614
735,0.590424946787399
736,0.3776363271353
737,0.862543937923815
738,0.100091568839831
739,0.0801939594333964
740,0.0025564062964916
741,0.0427006865381527
742,0.875882735320572
743,0.0337338014298021
744,0.525671269434639
745,0.515005222468875
746,0.0351008661595854
747,0.00812075730058157
748,0.00533238549215485
749,0.999337532954776
750,0.00374729783073255
751,0.715513151721666
752,0.116966562541284
753,0.72393128551311
754,0.0699081384967099
755,0.166688900140926
756,0.682347867323232
757,0.0204910817513511
758,0.0985642689478242
759,0.995787174832268
760,0.95589999078535
761,0.787698005127407
762,0.0803170054814542
763,0.638556778397193
764,0.992782750733002
765,0.0140071980585258
766,0.564759835343933
767,0.172157521217764
768,0.00939077026805894
769,0.766405973036549
770,0.139071606562623
771,0.0154575230213186
772,0.0278697569691833
773,0.75784407660672
774,0.0919417303904378
775,0.110664580371741
776,0.854591360258432
777,0.131988856289445
778,0.998231152631823
779,0.422088627130437
780,0.743952703149431
781,0.988096220234374
782,0.0285101693324901
783,0.0564452669612272
784,0.911586622991359
785,0.00566138537427173
786,0.434279192500403
787,0.127041563403283
788,0.0649113089843309
789,0.043536480788825
790,0.97155409820424
791,0.967739677315132
792,0.416266689370748
793,0.00248037221008778
794,0.154041989300419
795,0.871169779276305
796,0.00267581597713555
797,0.0330721485501165
798,0.00143189272340599
799,0.995073025359364
800,0.506604962847116
801,0.0437127351357239
802,0.0548132302720309
803,0.136200064110337
804,0.661590025426071
805,0.00144378652225433
806,0.998589335307848
807,0.122637137366278
808,0.809135645888602
809,0.991731144611667
810,0.317042806883024
811,0.795774705586611
812,0.941493185466036
813,0.958752345253684
814,0.00552231319899638
815,0.400174290480509
816,0.0261835394296807
817,0.192958423912865
818,0.164164972388018
819,0.731575393455389
820,0.229265083518574
821,0.76837239023076
822,0.0445874998529474
823,0.934402375808668
824,0.989699527641699
825,0.91453032897027
826,0.242016713574091
827,0.0521370174710122
828,0.883393958361113
829,0.663052674831595
830,0.191577736317878
831,0.0643975361942135
832,0.00509980769968646
833,0.382834274146664
834,0.010826022685651
835,0.180378578806001
836,0.00559786589039487
837,0.121836591756038
838,0.261499546468107
839,0.363695686997079
840,0.582500861835221
841,0.77605336686861
842,0.113839868064238
843,0.45469582004333
844,0.0562244318622239
845,0.210986483132353
846,0.0160886915498343
847,0.011736252762129
848,0.0117317132961299
849,0.998253716375873
850,0.0102751592879241
851,0.853147634137441
852,0.2449510258188
853,0.197288508133391
854,0.13255735419214
855,0.00366792833632528
856,0.832912149071261
857,8.90181213222654e-07
858,0.0462680210892138
859,0.966634475345434
860,0.947381531165523
861,0.883500616338806
862,0.0217009200347981
863,0.877120509735129
864,0.987047874161632
865,0.325822143679625
866,0.00208269048249057
867,0.249330677029332
868,0.0331686637528998
869,0.186608967146185
870,0.0360878325966295
871,0.750905623004007
872,0.0159665267888326
873,0.315142611367139
874,0.410851731721189
875,0.957400666516513
876,0.417229850364277
877,0.487545596020581
878,0.160832845844822
879,0.323410876696717
880,0.993757717513923
881,3.37894499841361e-06
882,0.14896991884221
883,0.532990125527917
884,0.0210516559699585
885,0.0277922935105833
886,0.989710624796223
887,0.08940082683379
888,0.930279279548503
889,0.999735243310227
890,0.481116013430458
891,0.261129038535843
892,0.261853071338051
893,0.999702888644871
894,0.0179303591075088
895,0.113230929388884
896,0.0109326112619059
897,0.0257800543055669
898,0.849860884801689
899,0.969230037899221
900,0.427751837894339
901,0.0535040904535241
902,0.089567228264088
903,0.831920797502298
904,0.998824556127728
905,0.999155337957011
906,0.0293999866232997
907,0.837718356931869
908,0.866413584132997
909,0.00882074326984822
910,0.155490523266339
911,0.0140341771903158
912,0.966304123769081
913,0.0305811833668114
914,0.0805118209630196
915,0.689276714381423
916,0.07158845205787
917,0.257067859900984
918,0.15863225140541
919,0.950858476756365
920,0.00449601468035292
921,0.014292809834275
922,0.385324771098134
923,0.00531166552555565
924,0.191384708577458
925,2.48587812161878e-06
926,0.157210186700039
927,0.500864727013582
928,0.994543209623156
929,0.862287855733603
930,0.0448685177040926
931,0.00636492365096511
932,0.905479977854724
933,0.999095769621131
934,0.0018750566247086
935,0.0112116724041433
936,0.99664095520713
937,0.427453416586287
938,0.158678357898533
939,0.0889246214908942
940,0.389291647585598
941,0.00763936908706701
942,0.225835038187674
943,0.0113503646599753
944,0.0726721909472605
945,0.199450175292927
946,0.412254884542059
947,0.419064864559245
948,0.982619176964334
949,0.972894120785968
950,0.648388436897764
951,0.00823830716892076
952,0.9629321724579
953,0.00610562082426323
954,0.481357962435237
955,0.989466548088412
956,0.0652960906571451
957,0.0136752797165905
958,0.842542455766478
959,0.688592167226393
960,0.0114529362099242
961,0.121636781627193
962,0.429699982608876
963,0.437790945005097
964,0.675667722953522
965,0.999408959360565
966,0.967352065057713
967,0.0262528048515395
968,0.725278492849433
969,0.567604636149737
970,0.0850241546540291
971,0.00190973688614818
972,0.438186924349913
973,0.166397820390867
974,0.766631716133743
975,0.159686002653836
976,0.0653387548247139
977,0.975421590122235
978,0.993465901741616
979,0.0162451712061084
980,0.186189042624715
981,0.978084930378024
982,0.920967728673236
983,0.641460256209357
984,0.071068620760418
985,0.0409631606710201
986,0.620781336482398
987,0.0129500472687417
988,0.998286895690549
989,0.0353161266927404
990,0.79599187853439
991,0.660798294661859
992,0.0124096966832311
993,0.164338310375058
994,0.370229039360252
995,0.494810212473481
996,0.00484787787362434
997,0.988947830530787
998,0.952690577532041
999,0.522373147361496
1000,0.998092767484085
1001,0.0518001243379283
1002,0.0375555950998732
1003,0.0117728176433873
1004,0.307827306913146
1005,0.98848662650529
1006,0.043251509317943
1007,0.0941706622980057
1008,0.399858497322739
1009,0.0793281909571246
1010,0.568584890154236
1011,0.0156444109948588
1012,0.00586569335814464
1013,0.916842063795297
1014,0.0632709733138229
1015,0.861543509925053
1016,0.178612662941549
1017,0.65886887937969
1018,0.366792325521543
1019,0.244813681509248
1020,0.228006729737533
1021,0.784237834396922
1022,0.0859760616003247
1023,0.00161547594250983
1024,0.323518904954443
1025,0.996269585945696
1026,0.0246878295616229
1027,0.00980761812210128
1028,0.00801228800287217
1029,0.293074193249026
1030,0.162595475640352
1031,0.897512292055898
1032,0.999221148687099
1033,0.143739626181912
1034,0.0291306492354854
1035,0.244274089309318
1036,0.272985364781141
1037,0.171410222979718
1038,0.0829694040426223
1039,0.0534322753461492
1040,0.855258559788536
1041,0.220738704579122
1042,0.997799410194634
1043,0.00428329122480899
1044,0.0081258488799117
1045,0.0218240170662266
1046,0.227704456286896
1047,0.0353349464104217
1048,0.240790455756652
1049,0.275388052792904
1050,0.915644401565564
1051,0.938030291417759
1052,0.0127080334998581
1053,0.0557936021834357
1054,0.0425872984529118
1055,0.975420709024523
1056,0.941697930831495
1057,0.3711310982412
1058,0.00756179610472145
1059,0.0080392026444726
1060,0.00598985462186565
1061,0.995609908326825
1062,0.95917838992778
1063,0.996529887892305
1064,0.950303188058579
1065,0.122642810283445
1066,0.00427448122373478
1067,0.0709692144813645
1068,0.11732054802659
1069,0.098370592667256
1070,0.0362803641933897
1071,0.0560126748522452
1072,0.380219971077694
1073,0.861964274294223
1074,0.0202787720917223
1075,0.0463944493571467
1076,0.815172385446077
1077,0.874801792835225
1078,0.001596606641447
1079,0.113211515731313
1080,0.857533833586727
1081,0.602575380091295
1082,0.977312107890893
1083,0.0352254730759997
1084,9.19598336379353e-07
1085,0.0672004152781824
1086,0.954107779393966
1087,0.0271834181605734
1088,0.927485144696631
1089,0.0532185477484012
1090,0.0650090154261728
1091,0.00629321392302869
1092,0.346439354589788
1093,0.864618106102729
1094,0.0576178066806
1095,0.0394210483977237
1096,0.537184912383758
1097,0.0177656940483812
1098,0.750136213983414
1099,0.906345841519487
1100,0.10020059598449
1101,0.00895334509407257
1102,0.91563209583642
1103,0.0404221389800889
1104,0.63460197996866
1105,0.0251448907090341
1106,0.918638157315866
1107,0.057237455713623
1108,0.844868890305951
1109,0.991495956136635
1110,0.987900177680836
1111,0.0540441658775844
1112,0.152693792768414
1113,0.95124846467043
1114,0.984645157258368
1115,0.0581332158837684
1116,0.0162615943610772
1117,0.790861036017178
1118,0.989158731811293
1119,0.89396147452167
1120,0.812922959521428
1121,0.0543755808054059
1122,0.0464508635995425
1123,0.754077235573635
1124,0.869869355401198
1125,0.999674082864235
1126,0.932050400365951
1127,0.0025573134396133
1128,0.742830410956032
1129,0.275023358869549
1130,0.218081385161006
1131,0.992673999167951
1132,0.391144350188524
1133,0.0990347905110955
1134,0.0187260512516213
1135,0.00299157770623986
1136,0.213221248318285
1137,0.00382834474596508
1138,0.288608409323523
1139,0.496086826472906
1140,0.0171774011268556
1141,0.123709458241959
1142,0.592790184628038
1143,0.481529727159601
1144,0.00606970747926447
1145,0.974476263821055
1146,0.0184523272122318
1147,0.631108345702415
1148,0.00568677261977238
1149,0.732394600984969
1150,0.738350315669434
1151,0.0319905474221992
1152,0.0231017934577072
1153,0.665886058387278
1154,0.135969923350463
1155,0.999649122867427
1156,0.994196829040534
1157,0.730052178191261
1158,0.972832307211048
1159,0.00557573800728789
1160,0.00287103126525531
1161,0.75834226708644
1162,0.0230070128741026
1163,0.00303555392048944
1164,0.135729767530494
1165,0.0231285330536426
1166,0.0655217596132243
1167,0.404924647277053
1168,0.0363701191945795
1169,0.0217887510721865
1170,0.150949038726597
1171,0.796954622952792
1172,0.615892510705596
1173,0.126339607578591
1174,0.959888040921769
1175,0.110821483882319
1176,0.0267488460083337
1177,0.98265539734121
1178,0.953600082675843
1179,0.999783145241427
1180,0.668154966881696
1181,0.189576250848716
1182,0.000884266703128871
1183,0.180832709551956
1184,0.0260209001841023
1185,0.986876027845792
1186,0.0417629933364854
1187,0.991830449534851
1188,0.535516572290601
1189,0.00166834786252016
1190,0.871316252976314
1191,0.613937972352907
1192,0.152892282656124
1193,0.286436976653788
1194,0.960880872256771
1195,0.997406726561375
1196,0.984120717848018
1197,0.157142256587526
1198,0.0076388593079996
1199,0.0392947692361932
1200,0.0017082490036891
1201,0.140927787265167
1202,0.454188733142073
1203,0.989287576410613
1204,0.0106745963717287
1205,0.106088939265293
1206,0.00455298907381288
1207,0.00392429257558875
1208,0.00231183041149181
1209,0.979809426527182
1210,0.0875529568126868
1211,0.0144117925290606
1212,0.124588424069595
1213,0.900700849350709
1214,0.928531460578017
1215,0.55680781655278
1216,0.679548402991313
1217,0.532697446298039
1218,0.119668189912825
1219,0.998862596103103
1220,0.988030507891972
1221,0.00969437332727734
1222,0.0220143344102986
1223,2.06374558071324e-06
1224,0.998627209714046
1225,0.998850430051292
1226,0.00347335712409879
1227,0.0469924263911392
1228,0.0179748128694174
1229,0.818428523060924
1230,0.998750472478907
1231,0.99852785854309
1232,0.955523678355045
1233,0.775197485694614
1234,0.0480514791409061
1235,0.0646243954479901
1236,0.00943323744972148
1237,0.0634190913787759
1238,0.993973963924757
1239,0.983663962950187
1240,0.00339483283850822
1241,0.914465124052699
1242,0.0243282168506191
1243,0.832616835962968
1244,0.222049264527079
1245,0.0285403428184489
1246,0.342409805360728
1247,0.874231548097267
1248,0.0525922196879148
1249,0.993695853345501
1250,0.982889570717171
1251,0.0182213161244729
1252,0.0479867766602836
1253,0.00761942615756074
1254,0.0333728488040711
1255,0.0484129580214525
1256,0.00377513493910016
1257,0.0652894338807084
1258,0.00115999306687283
1259,0.78254229394655
1260,0.179748831078011
1261,0.363494283574768
1262,0.157179714871608
1263,0.494857426515328
1264,0.35907309417542
1265,0.08710098127388
1266,0.902814585650911
1267,0.1033679793452
1268,0.0332148801585281
1269,0.968328040887492
1270,0.0215065088702882
1271,0.00751330181826333
1272,0.472207793921867
1273,0.00106912568639744
1274,0.127099834861036
1275,0.00575001038927707
1276,0.338211533354342
1277,0.996970297162073
1278,0.0355438517471045
1279,0.932677490601904
1280,0.010922718072207
1281,0.332970063028306
1282,0.0430215581962681
1283,0.0160064458615449
1284,0.144936454132561
1285,0.0106869485065249
1286,0.00470490273532554
1287,0.749124582827631
1288,0.598127182949541
1289,0.0123421501684776
1290,0.268289272864867
1291,0.92301709493894
1292,0.97495626746623
1293,0.916788789635769
1294,0.0112076219338331
1295,0.943362031062658
1296,0.831305987840938
1297,0.255262690272728
1298,0.0317813542325926
1299,0.0698414545526015
1300,0.994860916012875
1301,0.946596105713143
1302,0.0675779725112711
1303,0.799398590384185
1304,0.0300204738999513
1305,0.0537011825987943
1306,0.815812156891518
1307,0.0540298486261214
1308,0.999287457977591
1309,0.369868682550256
1310,0.046187673135004
1311,0.0603349719981382
1312,0.083403686407108
1313,0.0126379544691434
