id,prediction
260,0.786688013445209
261,0.176586268527961
262,0.459236584300801
263,0.284850491734868
264,0.395381691254402
265,0.779811691859978
266,0.303354929319102
267,0.45307678915505
268,0.744929969475795
269,0.576065308324804
270,0.314903049604801
271,0.572294737701091
272,0.469473016953002
273,0.160418275249232
274,0.505838100437226
275,0.618776687488692
276,0.0803857385816846
277,0.408258470359889
278,0.526791644176894
279,0.249338180552038
280,0.113853828126479
281,0.214335447505679
282,0.11179338766337
283,0.13230833007155
284,0.0477388287342071
285,0.664504147788004
286,0.364608200857825
287,0.375366203783988
288,0.875038693579214
289,0.271093112279337
290,0.293222386408511
291,0.539112133141925
292,0.236173786248872
293,0.593347042519968
294,0.321077633568354
295,0.212890255689536
296,0.550440776205176
297,0.24107074950876
298,0.767913385110017
299,0.397271566910347
300,0.597959828925621
301,0.354516696036036
302,0.896977055713275
303,0.606060496747783
304,0.206526978236216
305,0.864126835796637
306,0.72942616047241
307,0.93932816356007
308,0.24496608816194
309,0.185489075064466
310,0.604179480249034
311,0.34093788968776
312,0.52586251681536
313,0.135269508849221
314,0.622341889094703
315,0.589638561869437
316,0.228170059817754
317,0.774862731151618
318,0.370347410620051
319,0.279866278993719
320,0.422046874575686
321,0.807481887754105
322,0.213070556328109
323,0.0579261386286519
324,0.218801489805365
325,0.795764929223917
326,0.620182366381364
327,0.0525556656749809
328,0.398238316305044
329,0.890947663844927
330,0.852661616855035
331,0.42304383559947
332,0.520017156671435
333,0.151289476518485
334,0.808942414272332
335,0.439230782234441
336,0.100510885025529
337,0.71920240582003
338,0.716386109417684
339,0.562559850475578
340,0.23801249390742
341,0.438200378158669
342,0.230540654806006
343,0.224253528488198
344,0.244899664065039
345,0.401624413082684
346,0.236199035630209
347,0.0784986693344448
348,0.269608567809103
349,0.397486528315236
350,0.219794609208547
351,0.177643449978376
352,0.712688254445798
353,0.30984200115041
354,0.40149511452769
355,0.253988047611533
356,0.0993402809716004
357,0.57812420266961
358,0.716846927303379
359,0.425114141885142
360,0.218702806383488
361,0.0787422335373813
362,0.236827601092763
363,0.601689023351406
364,0.170089454966122
365,0.16953612901542
366,0.084919625132369
367,0.136951898026648
368,0.302765555548384
369,0.521578619654816
370,0.751812214112153
371,0.35489211922121
372,0.618251141382804
373,0.155461225994335
374,0.117404359961635
375,0.154559520903966
376,0.433487694132589
377,0.636394356431317
378,0.244745675842159
379,0.229051203629123
380,0.0796796795618843
381,0.129666418841459
382,0.327813175153725
383,0.194331834665113
384,0.0651302094422697
385,0.1453311820861
386,0.378060018944324
387,0.226377840286338
388,0.664232450372266
389,0.767620155237671
390,0.57091140530333
391,0.459551198316671
392,0.281179126838336
393,0.292659864628018
394,0.289412939088137
395,0.161674406563265
396,0.369107578309751
397,0.315230127459894
398,0.503866633408323
399,0.359337308976458
400,0.413123513921269
401,0.310970195766511
402,0.356763858281522
403,0.336347344866354
404,0.604656049538386
405,0.297299924340741
406,0.191192624505358
407,0.136008645822978
408,0.263168116735022
409,0.338047623823994
410,0.148144289651863
411,0.0981919881447048
412,0.447145220823009
413,0.226907914948719
414,0.0736108475862991
415,0.320135129292685
416,0.600947829732906
417,0.257562459080035
418,0.408189096053526
419,0.0669837404042988
420,0.362893984900229
421,0.489730296507654
422,0.393117805549881
423,0.163098732887377
424,0.431840348082224
425,0.245746514931231
426,0.22035853503466
427,0.655975415969686
428,0.304539740073038
429,0.811922647965158
430,0.725147707877632
431,0.308981732970664
432,0.514248108972643
433,0.0715762348599331
434,0.395493230370599
435,0.0936586336429335
436,0.485660732385555
437,0.742162344895049
438,0.22199611655066
439,0.194159526447586
440,0.151121722717358
441,0.161112705983785
442,0.134142805012133
443,0.377103662067737
444,0.231340114975145
445,0.245856097010269
446,0.342002640081597
447,0.281534850056919
448,0.302762642189001
449,0.888890568340517
450,0.17083685369918
451,0.847703365306625
452,0.709374983923218
453,0.431584511610154
454,0.1486274846841
455,0.197342144839175
456,0.330650165209447
457,0.390363983336085
458,0.451631511183795
459,0.716009670168355
460,0.806615035645996
461,0.93284244333133
462,0.214954744401904
463,0.567121430082913
464,0.843625154588478
465,0.091423039794683
466,0.201697786918934
467,0.189629445783943
468,0.0599325664843166
469,0.170957607176317
470,0.413542358266428
471,0.596893711873828
472,0.482305845648989
473,0.160192635939297
474,0.939059256152953
475,0.241271084706393
476,0.209712673513992
477,0.69493568754612
478,0.282783273484394
479,0.788984425873351
480,0.75883616871237
481,0.72208541488039
482,0.863442590387114
483,0.196309700340477
484,0.395391705227461
485,0.664210960485886
486,0.269758337255583
487,0.127847321601059
488,0.165747917627865
489,0.294004216257256
490,0.316633651057857
491,0.239345571151459
492,0.662910408863899
493,0.305850741457728
494,0.114627775913393
495,0.142741893123231
496,0.861647944759536
497,0.0740098755780161
498,0.179365909019901
499,0.0692428522289499
500,0.545266566944279
501,0.124700616155966
502,0.130470825641331
503,0.241214129536291
504,0.384126867296766
505,0.223414041433503
506,0.131752416854038
507,0.764508320230946
508,0.227271972826831
509,0.111258852446344
510,0.3672288894754
511,0.315962398738675
512,0.0796665439824088
513,0.36012981210729
514,0.354660240918108
515,0.513212275778407
516,0.7336391847476
517,0.378637999553534
518,0.208794107330285
519,0.267136781252471
520,0.141644519896036
521,0.328214068214308
522,0.562366420327701
523,0.343392842225566
524,0.432082036395813
525,0.776778297490844
526,0.714904417228965
527,0.220852958336618
528,0.552344267848945
529,0.213892526512207
530,0.459120046262168
531,0.105505455346232
532,0.0960778854662423
533,0.095518187768052
534,0.735468794959006
535,0.144442045649042
536,0.624564202462872
537,0.692344394077742
538,0.784860818882197
539,0.255348721126437
540,0.839708489870387
541,0.542579007995193
542,0.745877862823654
543,0.547142841389337
544,0.379503980217218
545,0.217948646455377
546,0.604576299541529
547,0.964117760345112
548,0.525343261850252
549,0.566382916130558
550,0.609390204981056
551,0.438310581458397
552,0.178005209447212
553,0.701457858617813
554,0.310733606724156
555,0.645136213011191
556,0.330847354444233
557,0.0964515738256551
558,0.675835168367394
559,0.886467665794963
560,0.361759304424945
561,0.548843991359031
562,0.291448328905861
563,0.71730222579632
564,0.761915197310193
565,0.222419700266531
566,0.478938083696946
567,0.184396170772657
568,0.162532105685404
569,0.778114146572454
570,0.0994976425443923
571,0.227969193141949
572,0.158463810687539
573,0.136474754839453
574,0.490463974263554
575,0.546629421378875
576,0.38400761297999
577,0.683744051471049
578,0.162015217130812
579,0.137385643805281
580,0.140558985642889
581,0.555289487344277
582,0.252187097030082
583,0.306805774941654
584,0.487809673708298
585,0.21482408599788
586,0.218385223696661
587,0.242707994407175
588,0.125323042627608
589,0.779112106135007
590,0.881813470422719
591,0.529139775229757
592,0.0719710654504332
593,0.358035311379086
594,0.339130345068515
595,0.524700542296137
596,0.892543121610794
597,0.533721109334176
598,0.146551053196489
599,0.109373603191917
600,0.317216080038393
601,0.853687060735906
602,0.587443173154329
603,0.792829512120376
604,0.726315565741675
605,0.431881789549726
606,0.822298551080437
607,0.286449248114245
608,0.782618177622314
609,0.195585781615536
610,0.960958459606817
611,0.359440219137093
612,0.500696682018549
613,0.849887819705667
614,0.887285702419042
615,0.356995292482322
616,0.184248602460939
617,0.326398452047702
618,0.104921721532588
619,0.585442665892076
620,0.375805075881122
621,0.189397600002741
622,0.0471156721449753
623,0.171258286730362
624,0.222669109706774
625,0.557359024581122
626,0.420623007037477
627,0.933875624662069
628,0.131376309775884
629,0.865778683118502
630,0.151511317717822
631,0.0854860505545477
632,0.77703742178242
633,0.367231697468705
634,0.179034385590793
635,0.328433034648657
636,0.431043554678307
637,0.509028229171678
638,0.533140920603353
639,0.273640865681916
640,0.465822019463787
641,0.173181024420073
642,0.485485153641302
643,0.0654657485670118
644,0.911421877728269
645,0.109523236745746
646,0.695758255775867
647,0.893966095046514
648,0.0546774351758045
649,0.560015523329126
650,0.280534062790569
651,0.648078980876019
652,0.356460014803235
653,0.328535808858039
654,0.116450688356548
655,0.84546805867792
656,0.718509702164116
657,0.173814537108664
658,0.149600177881441
659,0.0950409649331213
660,0.186575474162447
661,0.26429111183644
662,0.762990357431476
663,0.535621998888101
664,0.111338145433682
665,0.330591465633404
666,0.334182767554273
667,0.441696178652713
668,0.326888333751374
669,0.485796198654682
670,0.0951443261749869
671,0.17173179262735
672,0.23016881501302
673,0.149196370645291
674,0.452609425672591
675,0.647631918443407
676,0.259511604294385
677,0.477764639557541
678,0.206582026219218
679,0.418218253110531
680,0.340921174857512
681,0.131766159282064
682,0.922290317585884
683,0.181590111654334
684,0.61841117726622
685,0.870168256309855
686,0.294841184008772
687,0.346251553224858
688,0.754981970060452
689,0.871190721755278
690,0.21241700335763
691,0.422525265877128
692,0.113832839969139
693,0.114536569507912
694,0.518906521820276
695,0.210033211826307
696,0.10058347888098
697,0.231227561194292
698,0.854128781787254
699,0.814109628878399
700,0.395579921882554
701,0.377288773052023
702,0.202548154711197
703,0.187537472060991
704,0.395761662988842
705,0.124498669573792
706,0.338156610473155
707,0.90348933969967
708,0.187369480597757
709,0.0719627349593761
710,0.587854978883661
711,0.347814222712984
712,0.129757706345732
713,0.802477214445787
714,0.667907195204931
715,0.0559359473187162
716,0.0878405764674222
717,0.241921360963868
718,0.901283364363409
719,0.901113630010076
720,0.354233112211175
721,0.206964226350193
722,0.118139788851334
723,0.581137171611173
724,0.643060114121577
725,0.122685544418235
726,0.455532930497225
727,0.289480915273596
728,0.437552884415065
729,0.497072604709142
730,0.805752205796219
731,0.375949765753791
732,0.731259403701043
733,0.364001217710735
734,0.216421605576156
735,0.513783910909336
736,0.447971838863991
737,0.653716673887251
738,0.326145577133328
739,0.252759699666824
740,0.100059100820861
741,0.178064650776079
742,0.56777209811575
743,0.321891679438947
744,0.563681428462614
745,0.614224403034084
746,0.255790861867436
747,0.116904101325007
748,0.0815641456944931
749,0.791403649606492
750,0.053935868788119
751,0.588980066245733
752,0.274300429292668
753,0.569354003539755
754,0.340443390680405
755,0.329917850770621
756,0.677411840408667
757,0.207355729920451
758,0.339863312362618
759,0.896264977943888
760,0.807951715433068
761,0.566705840232619
762,0.27805975091106
763,0.584300288249458
764,0.844574108278949
765,0.170068416644325
766,0.445037595107959
767,0.416558271102851
768,0.148066888057705
769,0.593361803030748
770,0.221852835657015
771,0.185867869090183
772,0.177408710183829
773,0.502713015661192
774,0.366694403537962
775,0.424509709898309
776,0.633073458516545
777,0.270210013460916
778,0.910476863771313
779,0.442744961400836
780,0.584096706920926
781,0.724910572359613
782,0.247733786116681
783,0.26759082646502
784,0.768585414995098
785,0.0893460110185625
786,0.405462864395594
787,0.317186309325598
788,0.271059844418244
789,0.220836472524973
790,0.873169575121189
791,0.644386533303655
792,0.329575893804864
793,0.0785864734811148
794,0.400215753390819
795,0.730429175367076
796,0.0984614177127495
797,0.20892788352887
798,0.0704067675403082
799,0.837331619645178
800,0.424143008203478
801,0.228107792334828
802,0.213818099762664
803,0.479970760825559
804,0.661346543038571
805,0.1833798486642
806,0.917718512610085
807,0.295313838240216
808,0.72625146828677
809,0.852545990065039
810,0.498576680882163
811,0.555950246118014
812,0.68258134196704
813,0.736320105296392
814,0.1366915235979
815,0.389169013846268
816,0.216072596822617
817,0.327786683922429
818,0.299198300542774
819,0.608046783236876
820,0.487940124127723
821,0.621990874776009
822,0.277366449153964
823,0.601236422433591
824,0.830137394870451
825,0.745116642196589
826,0.407362868658606
827,0.130521687862107
828,0.729585917374044
829,0.474
830,0.42973804121864
831,0.140188927137379
832,0.108057896076335
833,0.341397476748439
834,0.169064644803677
835,0.34444353375227
836,0.128010979390169
837,0.326175924359981
838,0.398377315532656
839,0.455588282720148
840,0.559541421110636
841,0.627389549377494
842,0.32749232114065
843,0.399086045239083
844,0.287424751042385
845,0.311476668258423
846,0.259744522512049
847,0.112379734600714
848,0.177570012936986
849,0.876483415129976
850,0.12661308879448
851,0.688203158342682
852,0.441562217296596
853,0.325311815558726
854,0.398958810026166
855,0.0899386072766215
856,0.642212206773301
857,0.172582791816379
858,0.233966798944227
859,0.851842393761214
860,0.611520478246165
861,0.712427713760437
862,0.112959427939117
863,0.695870374369659
864,0.817046262180499
865,0.455229759310091
866,0.103413022722214
867,0.374400538951037
868,0.265568621442017
869,0.312612981606457
870,0.312891567525677
871,0.804229030201503
872,0.152896574027779
873,0.464136522150152
874,0.60705778868526
875,0.778727854358449
876,0.520274871786666
877,0.514424357487785
878,0.45073356254787
879,0.495836060609225
880,0.815593820365822
881,0.0663788742955453
882,0.321952542450448
883,0.558768698697684
884,0.243030086325397
885,0.159608533662289
886,0.826547090509196
887,0.401950647057969
888,0.698412462277803
889,0.916914453632131
890,0.470278491060171
891,0.416655508430547
892,0.459458794726179
893,0.961471252615827
894,0.0675249602047854
895,0.350849477629281
896,0.128659678083923
897,0.245275164579198
898,0.694630410094111
899,0.850986202353077
900,0.527564614533376
901,0.289837241809442
902,0.25931143988828
903,0.719938178572652
904,0.910704936951338
905,0.924006759116625
906,0.130519509406681
907,0.542
908,0.754159322162927
909,0.194615118730802
910,0.299290797055812
911,0.136488498266178
912,0.710638615766974
913,0.191508089979892
914,0.263125515403985
915,0.552921623440076
916,0.307583571808301
917,0.404336774913405
918,0.443009106456638
919,0.740570648712175
920,0.0696943041425184
921,0.103199406599056
922,0.486759920599512
923,0.186872747864607
924,0.359153521678785
925,0.0872939885734382
926,0.257462849816446
927,0.520520190544067
928,0.854863708187192
929,0.684829852993174
930,0.247583926451625
931,0.164439121130293
932,0.740969223973734
933,0.958723723048151
934,0.130217232329233
935,0.245652941774482
936,0.841796791947422
937,0.498301179889987
938,0.438021698561466
939,0.291329177082884
940,0.434057661599034
941,0.118524233445695
942,0.412231409598565
943,0.158369977201171
944,0.235266083062958
945,0.381008124135376
946,0.46472528462624
947,0.474455029891193
948,0.809817810891609
949,0.705566881681637
950,0.543064350267899
951,0.173919157195688
952,0.80277112584434
953,0.101513905971692
954,0.601069215308763
955,0.840982659930546
956,0.246259417236091
957,0.145040745562717
958,0.676591060404689
959,0.546154212031711
960,0.0743494364126729
961,0.281463327343888
962,0.530317301923634
963,0.532985175785355
964,0.659547785021414
965,0.883984539389583
966,0.76340411553121
967,0.199824801163635
968,0.6340699236967
969,0.546638150560982
970,0.286628971341026
971,0.0924047593340141
972,0.468517636980753
973,0.296644375861337
974,0.636954709778491
975,0.321608405069355
976,0.240354654654994
977,0.715817037502144
978,0.798533088308762
979,0.107633159243674
980,0.320317879085598
981,0.76946663812012
982,0.735988943531194
983,0.495891505811431
984,0.322216271725146
985,0.195111417467283
986,0.501370807638494
987,0.199755073672158
988,0.931546262309049
989,0.256233457896167
990,0.643689373706585
991,0.661672104896252
992,0.127094854687871
993,0.299741407262527
994,0.440500405306697
995,0.490951629929152
996,0.0641181814064568
997,0.781115023100202
998,0.758498032376528
999,0.529080479694687
1000,0.885690210040484
1001,0.190820816318628
1002,0.242147549631075
1003,0.144056157742479
1004,0.375283497478283
1005,0.805032228524573
1006,0.243470300989846
1007,0.416509429638455
1008,0.584054209647968
1009,0.22861605815153
1010,0.497272968687259
1011,0.153100848691596
1012,0.138355617610401
1013,0.741542031013039
1014,0.220831462557008
1015,0.68439619468437
1016,0.337945289542748
1017,0.374704443856412
1018,0.501414442990809
1019,0.490750475129412
1020,0.340986697591642
1021,0.499304726275759
1022,0.276524618506604
1023,0.0601455360478306
1024,0.522458174203181
1025,0.835472592497012
1026,0.165369376402955
1027,0.110722700130094
1028,0.248463985348647
1029,0.326360511654241
1030,0.423093138574624
1031,0.67354445761425
1032,0.888273857632961
1033,0.343763337290422
1034,0.228998326249908
1035,0.393399480447965
1036,0.408890455248338
1037,0.314833041731524
1038,0.339777374535831
1039,0.250056651756776
1040,0.640127202695242
1041,0.35052160491028
1042,0.918426938924696
1043,0.0939267281057933
1044,0.203694920945798
1045,0.207087246829062
1046,0.34547110801194
1047,0.195704030677331
1048,0.445219040757935
1049,0.444530181846612
1050,0.741788147970731
1051,0.697436839006506
1052,0.113549950344549
1053,0.250204777215167
1054,0.21274466729046
1055,0.828643231228808
1056,0.748250617702826
1057,0.467471130410607
1058,0.149933074961792
1059,0.107347028171458
1060,0.145269297152887
1061,0.810379095751385
1062,0.746518921619782
1063,0.90811250199665
1064,0.608927257429433
1065,0.243540057378206
1066,0.0902700348537054
1067,0.241704298662345
1068,0.219605322485047
1069,0.398212599888355
1070,0.125719903489828
1071,0.222628647937295
1072,0.504928392089845
1073,0.718186281802392
1074,0.141356196395862
1075,0.277812403877186
1076,0.720979183223858
1077,0.590370383139396
1078,0.154800251775944
1079,0.421242758045758
1080,0.654848998152513
1081,0.646359362697159
1082,0.755766403575168
1083,0.264608848231351
1084,0.0874823185667752
1085,0.341608171679482
1086,0.727004629266586
1087,0.236225514244361
1088,0.663388542149807
1089,0.252136030448187
1090,0.337375220530575
1091,0.139521119975164
1092,0.459244791417309
1093,0.784721953090534
1094,0.234407676029611
1095,0.200510876934144
1096,0.637579663498249
1097,0.137080108956527
1098,0.71267284012898
1099,0.831755216259762
1100,0.266187896699639
1101,0.106262749248305
1102,0.722162171604869
1103,0.253394128712924
1104,0.573860445148929
1105,0.234709636489558
1106,0.643979894091982
1107,0.264704569350361
1108,0.589833589952022
1109,0.746485934443987
1110,0.824152133825874
1111,0.1647146849438
1112,0.283805086385487
1113,0.837320151737488
1114,0.788269228347453
1115,0.233832087652269
1116,0.170763932564062
1117,0.593339949890826
1118,0.799036696544589
1119,0.633624144318548
1120,0.640094913740857
1121,0.298540916497079
1122,0.247480611951305
1123,0.494877247314516
1124,0.703739690493423
1125,0.951071308664471
1126,0.598705827105281
1127,0.178692626008063
1128,0.641845193635407
1129,0.453737845400099
1130,0.389572225194695
1131,0.823888654095768
1132,0.474504038930523
1133,0.251818630331865
1134,0.180119290199042
1135,0.194049750069819
1136,0.331979565425959
1137,0.116077780437953
1138,0.500920367561237
1139,0.523018162342852
1140,0.174676277473841
1141,0.298231442773475
1142,0.646451938714224
1143,0.462674559468297
1144,0.0895548261799852
1145,0.828170771789394
1146,0.126401624837541
1147,0.628179490904887
1148,0.134638456300696
1149,0.740834397988081
1150,0.639487352784162
1151,0.0999811199695018
1152,0.1137444217181
1153,0.599944985736367
1154,0.210129254955551
1155,0.93980869562935
1156,0.878027302861739
1157,0.725468660496337
1158,0.723276474714289
1159,0.108585678259097
1160,0.130992345866297
1161,0.586350882522146
1162,0.207527184455759
1163,0.0944714389697826
1164,0.384653760023693
1165,0.218389986190506
1166,0.149612328338512
1167,0.473926588766498
1168,0.245572651706473
1169,0.169536938936497
1170,0.394492012688145
1171,0.616383622910327
1172,0.498234656185749
1173,0.341238104082682
1174,0.75506649902493
1175,0.286431804672379
1176,0.130476870834069
1177,0.700919822611194
1178,0.747222238517989
1179,0.872568883975028
1180,0.589771634986118
1181,0.311283064228242
1182,0.0444273225429031
1183,0.361466946113116
1184,0.248799278929717
1185,0.886476424356908
1186,0.247747114473079
1187,0.859699144616001
1188,0.516433288354919
1189,0.100795332181285
1190,0.669388051527922
1191,0.609495438773907
1192,0.371470898309526
1193,0.492950097220114
1194,0.711424510548357
1195,0.942662064229551
1196,0.810484572822281
1197,0.420820360300412
1198,0.140912557606696
1199,0.330012312151479
1200,0.128608930668319
1201,0.336041772541539
1202,0.588303269731709
1203,0.885298092121641
1204,0.144837907329291
1205,0.2795717496769
1206,0.0980142239237473
1207,0.0991344000842426
1208,0.104197263530478
1209,0.807042595725983
1210,0.400437006691181
1211,0.173782927811757
1212,0.386305685508756
1213,0.623377541117765
1214,0.723169859507822
1215,0.576728110029646
1216,0.695741918155544
1217,0.487161826397114
1218,0.265633981929451
1219,0.90542050843752
1220,0.81010431811232
1221,0.153511849667207
1222,0.134985618895225
1223,0.0408592994789267
1224,0.894157130418742
1225,0.891142765820284
1226,0.0810635117629716
1227,0.21166030035985
1228,0.15640094300843
1229,0.744171810986913
1230,0.891665719552832
1231,0.846047010502842
1232,0.65676125533665
1233,0.753756523167488
1234,0.293294484482115
1235,0.332830485259364
1236,0.155653280451126
1237,0.246077856824717
1238,0.828161264006522
1239,0.830071038163675
1240,0.0972044431472912
1241,0.737740227845894
1242,0.157100638704933
1243,0.684443275491406
1244,0.386350449476899
1245,0.153254766164271
1246,0.535176909910967
1247,0.619425094417724
1248,0.200079847718166
1249,0.892395155440919
1250,0.724288760718893
1251,0.225577359812753
1252,0.256651594004901
1253,0.121806010438473
1254,0.19177949671557
1255,0.214894657490166
1256,0.139283827044588
1257,0.318143321126566
1258,0.0627562524666217
1259,0.715911170118556
1260,0.305728320535542
1261,0.454026023740302
1262,0.351456755052379
1263,0.393946722562099
1264,0.443688222067342
1265,0.281972172206675
1266,0.768442834087587
1267,0.359571941599401
1268,0.181182146975287
1269,0.791680466504572
1270,0.210722716029689
1271,0.223898086181221
1272,0.525246096311591
1273,0.0891605787111669
1274,0.300316595398493
1275,0.107140313453788
1276,0.579192374972793
1277,0.86304478323117
1278,0.272206295202364
1279,0.591737168177591
1280,0.125267899771459
1281,0.504321616938587
1282,0.182831330946167
1283,0.273043113641525
1284,0.364769098450105
1285,0.139521302638225
1286,0.0988709198628949
1287,0.528799684859025
1288,0.607281299787614
1289,0.141855752196891
1290,0.358163885087289
1291,0.780059915280734
1292,0.868765388202066
1293,0.697451253565677
1294,0.105252534740197
1295,0.747843440066606
1296,0.621547168933269
1297,0.319304728119408
1298,0.216108211704499
1299,0.349974708747578
1300,0.833851659633062
1301,0.761677429627199
1302,0.159893176619597
1303,0.719520343364645
1304,0.160954341618346
1305,0.205155206219723
1306,0.463923523855653
1307,0.319710122790567
1308,0.930162155162551
1309,0.474927147374932
1310,0.196195114174457
1311,0.266061475092218
1312,0.227427128923838
1313,0.108861240634184
1314,0.103287676248268
1315,0.638245098562175
1316,0.601670966527685
1317,0.688685218782822
1318,0.769708518187466
1319,0.264194093767696
1320,0.393735196265007
1321,0.913623873706534
1322,0.580000310336651
1323,0.44388399080272
1324,0.229462592184193
1325,0.637193772943332
1326,0.3508968266501
1327,0.336080942786716
1328,0.232722164171615
1329,0.44991253813497
1330,0.240420818050122
1331,0.745751490084146
1332,0.592787213679631
1333,0.204857230404864
1334,0.201000124593927
1335,0.126702810063076
1336,0.350210025240502
1337,0.594746547408886
1338,0.255622970264943
1339,0.305160052667909
1340,0.0839249689443536
1341,0.124696771044729
1342,0.216853474599626
1343,0.0910483091636984
1344,0.608180858833204
1345,0.143383169146936
1346,0.690449058945757
1347,0.121267761138253
1348,0.762167780256169
1349,0.210909497252978
1350,0.184049744183523
1351,0.34144099390742
1352,0.107781356277101
1353,0.136813959160125
1354,0.238160519409184
1355,0.118486089989947
1356,0.0918746963724389
