id,prediction
484,0.176183177501517
485,0.92905627191091
486,0.0311442088489345
487,1.19764867635316e-05
488,7.76731850541432e-06
489,0.00405868448961844
490,0.07362542781368
491,0.042714522194197
492,0.620960865003973
493,0.0819805432641264
494,0.00690242776071577
495,0.0317377990247656
496,0.974647199979968
497,1.47569196551791e-07
498,0.0298574115881834
499,3.76089195504176e-08
500,0.356237818776174
501,0.0441591394289262
502,0.00548624270548937
503,0.0119549112458317
504,0.284337549602359
505,0.0104127626510413
506,5.32376046080597e-10
507,0.995429598282704
508,0.0174824850027624
509,8.94191585269107e-06
510,0.175741362537484
511,0.05046619214403
512,6.50897432478913e-07
513,0.313695741488724
514,0.0240386033556429
515,0.408232206680988
516,0.997048810325121
517,0.343262403528898
518,0.028117417952117
519,0.174311686145275
520,0.00256341607129121
521,0.0254651464716782
522,0.105654217598283
523,0.0163665300092055
524,0.422763352866555
525,0.988588688902276
526,0.863741820318336
527,0.00738919186577757
528,0.632717631071382
529,0.00439408130997426
530,0.65224681212126
531,8.10241618389391e-06
532,0.00361379958013037
533,3.7525689025525e-07
534,0.99228383119985
535,0.00637894937502969
536,0.234125377084561
537,0.640453081286744
538,0.940214571890177
539,0.0351814587853014
540,0.996265029530042
541,0.558138445222342
542,0.976930456195951
543,0.337919445981548
544,0.0462117155255874
545,0.00893933194500598
546,0.356012511254815
547,0.999689976470862
548,0.239691195168806
549,0.255322303225223
550,0.304927974618369
551,0.237633543707872
552,0.006182773838525
553,0.754350773912243
554,0.0489123232388034
555,0.637301283843925
556,0.0583964687471864
557,1.00065976427844e-07
558,0.771489246745965
559,0.999190278876847
560,0.0397098740157101
561,0.506650763879958
562,0.0173362122243729
563,0.981227538371632
564,0.808500708488932
565,0.104685912686207
566,0.23938503119451
567,0.0195121621227962
568,0.0398387090700834
569,0.981207642212924
570,1.15090483467929e-05
571,0.054698896116826
572,1.89784708426394e-06
573,3.67884691608603e-07
574,0.571926710834305
575,0.333496165090081
576,0.126589772256463
577,0.967020663699646
578,0.00508281413738522
579,0.0150933697270176
580,1.8751795154586e-05
581,0.550573459304393
582,0.0129048824850781
583,0.0175143283568861
584,0.849553408359122
585,0.0194374728053935
586,0.0166046639118999
587,0.0600595639145083
588,8.64082045697368e-06
589,0.969591604133852
590,0.99217650680639
591,0.710000558670991
592,1.96927449590691e-07
593,0.0779910633792614
594,0.102162907089044
595,0.108776357735758
596,0.994352049262361
597,0.0967782562314518
598,0.00430086938347265
599,2.39931943306534e-06
600,0.0711496764131508
601,0.973956482195965
602,0.21928170912413
603,0.940393513246081
604,0.901803750751316
605,0.137708414656663
606,0.936063499991756
607,0.019177019160924
608,0.968688806037644
609,0.0366664211851494
610,0.999968931411098
611,0.2556700769631
612,0.111309431977338
613,0.993611789556016
614,0.991769013568275
615,0.113445791742223
616,0.00309481877614505
617,0.0205938873645038
618,1.01682131703504e-05
619,0.540320199322168
620,0.057580888982481
621,0.00354003654845525
622,2.61067557937267e-07
623,0.00252573418876263
624,0.0153581878280587
625,0.215268968388882
626,0.0189206709490948
627,0.999524257093219
628,4.16730673553122e-06
629,0.998796808850946
630,1.84367695387709e-05
631,2.12656196711201e-07
632,0.845641244113472
633,0.218528442128144
634,2.12366276014083e-06
635,0.0292635165775127
636,0.354767980628494
637,0.682329976738068
638,0.920821755428917
639,0.0379610387468452
640,0.192994578484011
641,0.0102799264801171
642,0.232588379962769
643,0.00301972298444152
644,0.998848320692
645,1.52561324297297e-05
646,0.906788662859288
647,0.996305002258588
648,1.41078044616786e-07
649,0.847424775740252
650,0.0548514585071779
651,0.390038894001731
652,0.147029016835078
653,0.0361069955990771
654,6.35468424221144e-07
655,0.998577728389155
656,0.906591168749845
657,0.00514920057249711
658,0.00388697128722773
659,5.24675461531469e-09
660,0.00308569686334429
661,0.0456685055872945
662,0.975956702886482
663,0.893599899875078
664,6.68566130489101e-08
665,0.064298173778274
666,0.0829876023692719
667,0.0483937457472408
668,0.0221929424215995
669,0.191567438753439
670,4.23075482599036e-06
671,0.00260258917840772
672,0.016782807204865
673,0.00709707611464269
674,0.418211563395086
675,0.88144706055817
676,0.0486137949778956
677,0.340796802527964
678,0.01319485686581
679,0.450237129715246
680,0.0656896810661726
681,6.51989889130777e-06
682,0.999844642902887
683,0.00658166991135948
684,0.842226605348751
685,0.996152182218531
686,0.120243487766295
687,0.224541293743389
688,0.92707840102896
689,0.999437533444705
690,0.0382601357198381
691,0.112381618211753
692,0.00385640366925716
693,4.94160106506267e-07
694,0.612761562190581
695,0.00403171646544566
696,2.56975527707718e-08
697,8.57657185842554e-06
698,0.985665553718418
699,0.970352550765792
700,0.216361244255395
701,0.073274122410724
702,0.00339770660104476
703,0.0192965258387622
704,0.119842045481402
705,1.05544694787443e-05
706,0.0811267853437606
707,0.999290729733415
708,0.00755473314304835
709,4.95624095084358e-08
710,0.928233243359233
711,0.263505607607727
712,1.31755001944833e-05
713,0.981378396296391
714,0.849877222276126
715,1.23675047326983e-06
716,2.77506749326435e-07
717,0.110068248759242
718,0.99676828067303
719,0.999896796836699
720,0.333478610245215
721,9.95236624950441e-06
722,6.16172031599812e-07
723,0.55293408930206
724,0.870561965148528
725,2.57538656408661e-06
726,0.10460842327437
727,0.0158309716561039
728,0.911792188881893
729,0.350342891459502
730,0.964186565207137
731,0.277088967126566
732,0.899802866728669
733,0.155520306156786
734,0.00690187156096063
735,0.507057164929724
736,0.177745536212606
737,0.9199233749594
738,0.00964494077356257
739,0.0328639446230766
740,8.99580428017809e-06
741,0.0369143023392537
742,0.833877012986247
743,0.0029100280586216
744,0.447400702548132
745,0.261454133064846
746,0.0131447585973945
747,4.21113863362383e-06
748,9.03859270605419e-06
749,0.999801060221407
750,8.20233666218261e-07
751,0.682807236065412
752,0.0871376603805729
753,0.715532683979648
754,0.012983801418747
755,0.109567000497369
756,0.637890485833779
757,0.0103144885549677
758,0.034122848777693
759,0.997102293423597
760,0.968787952987558
761,0.697181466580596
762,0.036837413642721
763,0.691650259559006
764,0.991517858938253
765,0.00741924864471132
766,0.438703808309036
767,0.0268111744635346
768,8.44179674354573e-06
769,0.782355566291899
770,0.0608534951301646
771,0.00796732637193346
772,0.00985556839625671
773,0.681255418181388
774,0.0324603822254241
775,0.0594596210838152
776,0.809079136506566
777,0.133068585076665
778,0.998150479586367
779,0.307412393673628
780,0.742022519161306
781,0.998621042876691
782,0.00475588221242079
783,0.04969629003128
784,0.920781403399913
785,3.16548612769278e-06
786,0.240550682557896
787,0.0414277614234925
788,0.0521590402158159
789,0.0142233769092583
790,0.97618958699618
791,0.983652848821269
792,0.301115702377095
793,3.2223125343811e-07
794,0.061501870613845
795,0.813274191574281
796,6.7158499416481e-06
797,0.0245108091244048
798,1.65122214163543e-06
799,0.997388058973912
800,0.506298541472665
801,0.0270561522623798
802,0.0266810921182085
803,0.126850885662024
804,0.464878440965828
805,1.96587521729984e-07
806,0.998547389845072
807,0.108767871772454
808,0.728044283989644
809,0.996875633180446
810,0.198602622636683
811,0.812538486676377
812,0.952075971061033
813,0.987301505850726
814,0.00267440558613837
815,0.370211403066711
816,0.0112456495461719
817,0.0986995587725185
818,0.191504816549276
819,0.746589624252498
820,0.158185892568851
821,0.697937239049615
822,0.0173823115419513
823,0.981373233867403
824,0.993354591957121
825,0.909952411571642
826,0.137972475208704
827,0.0204110120564397
828,0.851626462870764
829,0.642723198147846
830,0.142929695161009
831,0.0138344125907712
832,3.84838963778585e-06
833,0.335051595652131
834,0.00578874814227642
835,0.0762829442886028
836,4.25545273695036e-06
837,0.0901268107263984
838,0.15243123018148
839,0.274265940085313
840,0.476867304655942
841,0.668448415702948
842,0.0635998470827009
843,0.220683578798516
844,0.0214403199568225
845,0.146950328453743
846,1.56887542864985e-05
847,0.00498034891985809
848,0.0067834556725304
849,0.999390609391573
850,1.09966316604007e-05
851,0.844972182368844
852,0.141763580573389
853,0.127906583828374
854,0.0697941803734318
855,7.19813562822235e-07
856,0.840471704018936
857,2.87659474312845e-08
858,0.00876790707452535
859,0.972106037301305
860,0.947673645143596
861,0.900487793333867
862,0.00599220988711393
863,0.833510562376941
864,0.992124690372916
865,0.236930033813146
866,3.59414136010222e-06
867,0.198920519444321
868,0.0134315186464373
869,0.0538719469595727
870,0.00724983931587345
871,0.638656878775512
872,0.00900701271242046
873,0.241353097851777
874,0.365900401653521
875,0.977989385301376
876,0.212443366492675
877,0.5402741710792
878,0.0887379785372978
879,0.251911222353484
880,0.998436167624093
881,8.03645808896114e-08
882,0.0328957180661871
883,0.363404642768106
884,0.00893156555754304
885,0.0231133738044888
886,0.996767419966449
887,0.0366955452813013
888,0.897250703530541
889,0.999984219545181
890,0.433626751478171
891,0.166238891048798
892,0.211482300860438
893,0.999855528291856
894,0.0059715207256424
895,0.0874806275260095
896,0.00293019219511599
897,0.00607081616720342
898,0.770580866215758
899,0.971745257449273
900,0.28621468021596
901,0.0458910688078324
902,0.077125370380267
903,0.767324243336888
904,0.999616247994389
905,0.999579941157932
906,0.0103046076736529
907,0.85120856149538
908,0.837790303507459
909,0.00474551353669632
910,0.0508944362549957
911,1.78351409621437e-05
912,0.970139111549363
913,0.0206285849120528
914,0.0265429165855045
915,0.641440288871751
916,0.07038417592062
917,0.188434921475134
918,0.12691875610227
919,0.968457545156758
920,2.83010107927518e-06
921,0.00948353563222175
922,0.254412659183653
923,1.91900840959484e-06
924,0.122260943506909
925,8.53695198041799e-08
926,0.0743521751479248
927,0.375593540981446
928,0.998954308651409
929,0.843472899466951
930,0.0113206296205508
931,6.94725183829758e-06
932,0.867724267546171
933,0.99973878146548
934,7.74706098697876e-06
935,4.22405551286118e-06
936,0.998762808618238
937,0.254511385109294
938,0.0672048025976215
939,0.0218494586471111
940,0.373710977330579
941,0.00438887298445791
942,0.103739012413861
943,0.00291554184991952
944,0.045877417417528
945,0.188312821176052
946,0.257606153091899
947,0.417319977270922
948,0.974439282469945
949,0.979501132895126
950,0.570519653235379
951,6.92480032811517e-06
952,0.966347105896129
953,0.00413047516851493
954,0.363481538586598
955,0.991318179636428
956,0.0353994005571115
957,0.00488554204054046
958,0.737189352670262
959,0.696859864079798
960,0.0065682112317074
961,0.054109736580401
962,0.355050122461115
963,0.287034518614262
964,0.569293070309321
965,0.99977595080609
966,0.973243403160609
967,0.00474661646969654
968,0.601904411155368
969,0.530306109014182
970,0.0484751103307632
971,2.38216826173837e-06
972,0.33769932392782
973,0.097162917872602
974,0.723246992807957
975,0.182686687101743
976,0.0450756496272143
977,0.97873921017265
978,0.997833928787527
979,0.00951679174608448
980,0.0827995654832423
981,0.986053567683618
982,0.895019164058901
983,0.488474901894184
984,0.0335006970108873
985,0.0340917648313554
986,0.680406157738151
987,0.00659475225805236
988,0.998755062497
989,0.0111503862062302
990,0.762875360122934
991,0.546425813708377
992,0.00827312930578081
993,0.133921488278315
994,0.215178647425352
995,0.440666358160669
996,1.40544700324976e-06
997,0.984330078242313
998,0.950225250924164
999,0.438547150875594
1000,0.998112039955795
1001,0.0183807543149186
1002,0.0238205763553373
1003,0.00365282191433227
1004,0.163769689885359
1005,0.983190614960729
1006,0.00950402484171142
1007,0.0187402578274267
1008,0.345402047346793
1009,0.0398799052780884
1010,0.493947869981404
1011,0.0136597065612357
1012,0.00254454657395284
1013,0.897405649597628
1014,0.0155657750433428
1015,0.807278931672549
1016,0.175817732506774
1017,0.606194775038047
1018,0.286807738108923
1019,0.176561589803046
1020,0.173217297092653
1021,0.67918748774392
1022,0.0865301655860802
1023,1.2296900662643e-06
1024,0.312523703771837
1025,0.997842593343929
1026,0.00684040909218757
1027,0.00334764547764294
1028,1.64546091817023e-06
1029,0.295504289503089
1030,0.0542119843536354
1031,0.872979932665121
1032,0.999806149546212
1033,0.0596776409950982
1034,0.0258138637694553
1035,0.123815986987694
1036,0.277245370400181
1037,0.0398210914767966
1038,0.0285911098082675
1039,0.0199062344764606
1040,0.867666893025004
1041,0.147321989107039
1042,0.998165228304384
1043,7.99189057549889e-06
1044,0.00512726521537573
1045,0.0123113676270987
1046,0.128662971518122
1047,0.0182958957387837
1048,0.126564178664303
1049,0.221151231680227
1050,0.877010767456431
1051,0.961240869824874
1052,0.00488707390243465
1053,0.0407818625896038
1054,0.0372974793206032
1055,0.962427999724275
1056,0.937504531818862
1057,0.224818299348034
1058,1.75263390595084e-05
1059,0.00526205281501682
1060,0.00396497213224094
1061,0.997353185614013
1062,0.978571471979006
1063,0.998673721952614
1064,0.986045792005991
1065,0.112145976454435
1066,1.14132045110277e-07
1067,0.0591110590752375
1068,0.0533991978113208
1069,0.0589339504612009
1070,0.0205498706009381
1071,0.0101378729314295
1072,0.242787339845089
1073,0.80242932300466
1074,1.62878212208455e-05
1075,0.0210285864465673
1076,0.729571615856667
1077,0.862376374089641
1078,2.47833358366884e-06
1079,0.0163588973165747
1080,0.807119446469008
1081,0.406045572634038
1082,0.968779808976511
1083,0.00520185595522132
1084,8.96452445502715e-10
1085,0.0164253252470032
1086,0.948261228648697
1087,0.0118912916893215
1088,0.949043850484067
1089,0.0260719048688283
1090,0.0060555907816498
1091,5.67859929797878e-07
1092,0.186992000673243
1093,0.751345834272251
1094,0.0110759431204044
1095,0.0152357175972685
1096,0.36751950014308
1097,0.00753000061711298
1098,0.648590725892645
1099,0.893954385681808
1100,0.084796165571979
1101,3.81193901926655e-06
1102,0.915092990860762
1103,0.0144269520751423
1104,0.571434546732983
1105,0.00801016002338647
1106,0.878331197111079
1107,0.0239464921209801
1108,0.874689858919464
1109,0.996029382678252
1110,0.985113469378991
1111,0.0172468254708018
1112,0.105002421028918
1113,0.949856097385194
1114,0.992256667696425
1115,0.0120439143562766
1116,0.00511530343890406
1117,0.71420527441045
1118,0.99017623303318
1119,0.859418758985406
1120,0.692003074680316
1121,0.010324289544507
1122,0.0277007696050194
1123,0.583151910360338
1124,0.824580848097876
1125,0.999946427102009
1126,0.965464420666018
1127,4.50886076658357e-06
1128,0.615155008720409
1129,0.164900242747447
1130,0.165976143427492
1131,0.991136444783291
1132,0.281374689100712
1133,0.020778797144379
1134,1.34507594343362e-05
1135,5.08523292981799e-06
1136,0.0701191919400288
1137,1.57446813618556e-05
1138,0.160833466712271
1139,0.432606158961156
1140,0.00584023251763221
1141,0.0502100781020534
1142,0.448724953738784
1143,0.443877495634257
1144,1.64315630434453e-05
1145,0.975894056605085
1146,8.76399901681028e-06
1147,0.472614746860916
1148,7.54195680962228e-06
1149,0.642457393692846
1150,0.749629820932902
1151,0.00543253911170921
1152,0.0195440533077573
1153,0.586732382330097
1154,0.0585898788359264
1155,0.99986759879189
1156,0.994574182160125
1157,0.627988913252165
1158,0.968664245417059
1159,7.71259925288169e-06
1160,4.09345483065193e-07
1161,0.728513842073884
1162,0.00574088585131141
1163,3.83698708045461e-07
1164,0.0232841385897613
1165,0.00461067655249782
1166,0.0561522135662596
1167,0.30693874667958
1168,0.0164393690402131
1169,0.00913734166160186
1170,0.0522106566778997
1171,0.78374497338824
1172,0.457193594549551
1173,0.0976887862795773
1174,0.958789357120205
1175,0.0707511555499036
1176,0.00685878750685171
1177,0.987524672135871
1178,0.921812175727604
1179,0.999973706935127
1180,0.637972881623396
1181,0.104208218135351
1182,2.19538653075806e-07
1183,0.118487571872767
1184,0.0035276413704362
1185,0.991219730589905
1186,1.75984062877199e-05
1187,0.99545290709577
1188,0.298709023501547
1189,7.10234217297349e-08
1190,0.856961961595388
1191,0.450091393038556
1192,0.0993646773493717
1193,0.197276249668683
1194,0.945219677444542
1195,0.99719476364758
1196,0.987961878956868
1197,0.0314150370242296
1198,0.00457916474190188
1199,0.0275324868537685
1200,1.06816455330503e-06
1201,0.0842622315455703
1202,0.311048369121129
1203,0.987809081870803
1204,0.00760410349715443
1205,0.0411781148288993
1206,4.13321885813065e-06
1207,1.71535779101978e-05
1208,6.04629570461967e-07
1209,0.969321003551162
1210,0.0356327960031229
1211,1.01083878920507e-05
1212,0.0879466726839457
1213,0.881813673224764
1214,0.910945811823032
1215,0.376768214317165
1216,0.571829980694185
1217,0.46958646171811
1218,0.0111558148996206
1219,0.999669840951563
1220,0.985447105043889
1221,2.06754112182722e-06
1222,0.00684409348485326
1223,1.40116736933996e-08
1224,0.999588117777506
1225,0.999580569711132
1226,2.46573456694118e-06
1227,0.0447336893405567
1228,0.00537582740259715
1229,0.810860159955025
1230,0.999834821119342
1231,0.999274523257041
1232,0.973531037473709
1233,0.719758220007717
1234,0.0210573514098523
1235,0.0429119790388674
1236,2.3261323880028e-07
1237,0.0637373620408228
1238,0.998258696783155
1239,0.982746379183947
1240,1.05190810857225e-06
1241,0.884986337776044
1242,0.0150488297587725
1243,0.822709716628929
1244,0.0733474254147054
1245,0.0114310309722855
1246,0.280975134876639
1247,0.814214391390287
1248,0.0150161506706915
1249,0.998775241086245
1250,0.97984583497324
1251,0.0127782719859631
1252,0.0167978018553576
1253,9.73500302828693e-06
1254,0.00716171974047959
1255,0.0155156729488989
1256,1.20944049466824e-06
1257,0.0157930177512767
1258,1.33810246300542e-07
1259,0.57002042823155
1260,0.0995291708546631
1261,0.313888526732185
1262,0.137966951979377
1263,0.450544212026224
1264,0.224264422675588
1265,0.0273037485140858
1266,0.888107118060043
1267,0.0606417541545636
1268,0.0059486030416684
1269,0.980519583787288
1270,0.00557861986893016
1271,3.56635247519123e-06
1272,0.303346566532757
1273,8.04783929673853e-08
1274,0.0341624416815673
1275,9.78250256787267e-07
1276,0.171272427391252
1277,0.997787460013417
