id,prediction
255,0.117117096701707
256,0.986007098129966
257,1.51254438578692e-05
258,0.968419269249308
259,0.901110853757259
260,0.999045009793323
261,5.75782396367623e-06
262,0.351965357446683
263,0.424352649830319
264,0.895650193373145
265,0.997562045111483
266,0.13350167126393
267,0.523080015989486
268,0.999413684873151
269,0.646415525892937
270,0.0158619344959953
271,0.965943326914599
272,0.26729694211076
273,5.86387366248943e-07
274,0.998935913825637
275,0.96640113890075
276,1.0651359490779e-05
277,0.668453961519881
278,0.938114818428319
279,1.55881353157772e-05
280,1.75400933242444e-06
281,0.186596412081043
282,1.40849521566739e-05
283,1.19224123951465e-07
284,1.26624425807519e-07
285,0.999325702071914
286,0.222764314859135
287,0.476827831832187
288,0.99889581710191
289,0.667337235809007
290,0.120493679779103
291,0.228374574067872
292,0.0167726560702523
293,0.988263668625122
294,0.0372863362144937
295,0.00338519834043935
296,0.97886289522172
297,0.0110820335234439
298,0.983320829135165
299,0.959666354470513
300,0.923362589307277
301,0.241555058721969
302,0.99995316041039
303,0.989366611252661
304,0.00512436582280755
305,0.999043135787507
306,0.939703824685139
307,0.999863571782557
308,0.017507102675081
309,2.75071889789809e-07
310,0.991965378731592
311,0.0332341822070462
312,0.802644988954528
313,0.0080335291622466
314,0.925433789710965
315,0.929837083252269
316,0.148954346247996
317,0.985831270969729
318,0.638364127183973
319,0.274968107091904
320,0.926286253880886
321,0.997580417848071
322,0.123743949356973
323,3.53590454828521e-07
324,9.89966253206108e-08
325,0.997391185238479
326,0.91920423421031
327,9.12629990552422e-08
328,0.8678328581623
329,0.998356655394078
330,0.998920468122069
331,0.903940937109733
332,0.966582892124697
333,0.00307285705182405
334,0.973230847769392
335,0.390435708484196
336,2.2065117199585e-06
337,0.999250140439719
338,0.984156057274678
339,0.856203304217972
340,0.379733190588848
341,0.958946892636852
342,0.370396506282516
343,0.0261422946577432
344,0.0647962694807975
345,0.217391864396484
346,0.0734019460971879
347,4.06899027513948e-07
348,0.0552960673100642
349,0.418924595490728
350,1.80537873667805e-07
351,2.19735871948471e-06
352,0.996796142272445
353,0.155535884095211
354,0.611233246564806
355,0.0806804813382852
356,1.61642078182652e-08
357,0.950967903605987
358,0.998130480067014
359,0.418804639732569
360,0.0515767076329389
361,3.02016319048212e-07
362,0.0194501943899265
363,0.921887320123229
364,0.00400679833942208
365,0.034125369115077
366,1.06877034327109e-07
367,1.73660435125129e-08
368,0.162026921708053
369,0.848742188350709
370,0.996923513379613
371,0.969101250571805
372,0.997008882880778
373,0.00391085153685263
374,1.12626387468277e-05
375,0.00396330274211904
376,0.154641259619174
377,0.933237939311126
378,0.00491444519865628
379,0.0247724390360506
380,1.91797697405815e-07
381,0.00808613936755214
382,0.225346043320668
383,0.0562457696959581
384,2.42105383531227e-09
385,0.060061189682115
386,0.898091159157525
387,0.0705541047124568
388,0.993995452701607
389,0.998564899081031
390,0.653964458134489
391,0.608187525333825
392,0.00612354926084583
393,0.0405445648316074
394,0.268875666072147
395,9.62452328330076e-12
396,0.0815579338285924
397,0.0791464880154935
398,0.866770802699614
399,0.528394154872709
400,0.473721194320064
401,0.00968734128706238
402,0.393714727412889
403,0.538484392199528
404,0.909089982416788
405,0.293317600479215
406,0.093375257340483
407,1.08764475631569e-07
408,0.0393457144400094
409,0.350382071187215
410,0.00770835257048056
411,1.20212184543541e-06
412,0.839000403101721
413,0.0265839256893328
414,1.23985528895509e-10
415,0.0753435900088143
416,0.985044035902754
417,0.333295613359015
418,0.464394487739322
419,9.13821674992289e-08
420,0.249088467716078
421,0.459583240872115
422,0.353732009689244
423,0.00308141758900443
424,0.810475269881205
425,0.117364830319473
426,0.0900413793317627
427,0.844170912587687
428,0.430014447400838
429,0.995671428457171
430,0.984743519701823
431,0.0234228168462132
432,0.821852464519172
433,1.09563268400955e-10
434,0.38038364356555
435,0.00674783980459268
436,0.431124355418892
437,0.985504959306208
438,0.0373513744399025
439,0.0426207887636099
440,0.00858461500836244
441,0.00362671951623655
442,1.39031942559644e-05
443,0.104453585882565
444,0.110881643660028
445,0.0111790181803082
446,0.16047541129811
447,0.890498699180138
448,0.601158337342669
449,0.997324101321244
450,0.00587328631705969
451,0.999833670190683
452,0.99381110669467
453,0.5
454,1.6586919650826e-06
455,0.00731667251153099
456,0.15269572953297
457,0.490896771110042
458,0.859267060688765
459,0.937012623101469
460,0.999718731042309
461,0.999911718129711
462,0.090713130554508
463,0.93424404942193
464,0.99816625712811
465,0.013337952994606
466,0.00285730101938288
467,0.00828226572014742
468,3.08622947049389e-09
469,0.0066319264948665
470,0.59012541702972
471,0.942069368321366
472,0.40348900131422
473,1.30414766060637e-05
474,0.999723881418862
475,0.0025452612825144
476,0.10999486498133
477,0.993312181147505
478,0.446812196787377
479,0.987648674607648
480,0.997133216403184
481,0.972703511901013
482,0.999897950906445
483,0.0148170091958455
484,0.5
485,0.999479221718833
486,0.823812255692961
487,1.57864054965308e-06
488,0.00959742593410887
489,0.272035341218457
490,0.0747797597224611
491,0.068638918008621
492,0.9764792907109
493,0.0226235864478872
494,0.00783231062507177
495,2.40870931015946e-07
496,0.998844589684783
497,2.24293818102304e-07
498,0.00751461941382824
499,1.27259132066457e-06
500,0.557977125461205
501,0.0371804106014318
502,0.00725405437116778
503,0.156398522338685
504,0.158761527692743
505,0.0271198006003946
506,9.01683934831187e-08
507,0.999445314224296
508,0.0240015068079933
509,3.84790102887799e-09
510,0.437307578667675
511,0.744618570512248
512,7.14896546593533e-08
513,0.790827772353051
514,0.0310120023780162
515,0.725457534951772
516,0.999656451107854
517,0.628877833445126
518,0.0217858936470598
519,0.729224770216789
520,0.00721970477417962
521,0.355341058240409
522,0.5
523,0.0832250487308757
524,0.926541599891288
525,0.998034548428619
526,0.984645992891838
527,0.0597520666251936
528,0.905302029316528
529,0.110317117902688
530,0.782657414517759
531,0.00311813963810612
532,9.68135851297605e-08
533,7.92653203333167e-11
534,0.998925089411689
535,6.5784574659749e-08
536,0.52284199280984
537,0.981786292587472
538,0.997182912568354
539,0.0677489411438767
540,0.997506731272455
541,0.613350274249446
542,0.982383835990029
543,0.658073032173089
544,0.506575798893302
545,0.016854421703485
546,0.858068440648127
547,0.999989447072825
548,0.742651391574848
549,0.931951412664843
550,0.824311943361052
551,0.426776092722781
552,1.16459112716158e-05
553,0.982398714258678
554,0.114631105919248
555,0.772933318377607
556,0.198404594376178
557,4.96610924855338e-08
558,0.939475330448833
559,0.998971318523242
560,0.230557674204269
561,0.692989690023277
562,0.0496968499637302
563,0.994046378891145
564,0.987198573831367
565,0.0302584752486399
566,0.372586065324871
567,7.04902767332382e-06
568,0.00390759090927995
569,0.999179427556293
570,5.31950972010133e-10
571,0.0327298921951084
572,0.00701554715652971
573,1.82831125904055e-05
574,0.717375955794493
575,0.917710779137342
576,0.677650585283529
577,0.976709871867373
578,1.56211789556025e-05
579,1.73938922062372e-07
580,2.89525777495007e-06
581,0.833918820655423
582,0.00952033110930021
583,0.00953659470217106
584,0.888353857693024
585,0.110705776316997
586,0.0787121536340605
587,0.45124866234998
588,4.48983763063347e-06
589,0.998895523060211
590,0.999922563324023
591,0.98130763725543
592,5.44581274438105e-10
593,0.146823822894601
594,0.0330677506629255
595,0.77482686437261
596,0.999328369694872
597,0.479739271568205
598,1.88612607096261e-07
599,1.80254353085237e-07
600,0.170653390349572
601,0.997708877415091
602,0.479694284953128
603,0.996060822840159
604,0.971267266851298
605,0.539960706436382
606,0.995317188317156
607,0.26762485729851
608,0.977909979565951
609,0.0206797760778117
610,0.99999062528597
611,0.845248643387179
612,0.576071055169792
613,0.998568158770136
614,0.999401199948502
615,0.425833544523339
616,0.274627277517998
617,0.157733680738141
618,2.94642449187478e-08
619,0.955943693282359
620,0.248127965205445
621,0.010285479869442
622,5.61468062106913e-08
623,0.0141397323315856
624,0.0500436745662219
625,0.773709261675384
626,0.411415986685799
627,0.999537857776736
628,1.09107956487368e-05
629,0.999946536660075
630,8.81044936295447e-07
631,3.96260194719411e-09
632,0.954254897627005
633,0.221458188508901
634,0.0167904858879352
635,0.198271007145481
636,0.922416958807414
637,0.872357060307416
638,0.988506692734233
639,0.271443108612492
640,0.481418672499485
641,0.0206682472373963
642,0.653548482605986
643,2.90379416638153e-06
644,0.999952791594085
645,0.0155646274540172
646,0.979445274299838
647,0.999323920044533
648,4.40276305294561e-09
649,0.942216168767492
650,0.0504503520638418
651,0.644336883547422
652,0.40644519267288
653,0.25141839696341
654,2.62249028407769e-07
655,0.999801737010186
656,0.916498767272153
657,0.0113722635625083
658,0.00487247572408511
659,3.91079633730808e-13
660,0.00887561229369306
661,0.0883299625327439
662,0.946944765814762
663,0.970264552734044
664,4.98952200110418e-08
665,0.20061919908315
666,0.197103182349756
667,0.297049253783022
668,0.491097178043459
669,0.390952730819815
670,3.1449981889485e-08
671,0.00804921308138863
672,0.0199937774492968
673,0.0193230592801188
674,0.906806366508167
675,0.867151406711896
676,0.0973307955537986
677,0.788522899917048
678,0.0326384858673302
679,0.917683507587004
680,0.282657125027383
681,1.09126252529382e-07
682,0.999973266184259
683,0.00474996829179767
684,0.868854819100843
685,0.999735023494155
686,0.524683915802212
687,0.432593911335437
688,0.991370777763197
689,0.999940710349733
690,0.0291031453612877
691,0.291269786530007
692,0.00455488486952381
693,3.47862963314946e-06
694,0.756265905063157
695,0.102780628628562
696,1.16317636790236e-09
697,0.00470437505156229
698,0.999539395285246
699,0.996688130534975
700,0.750591404155075
701,0.103116426883561
702,0.112657315729274
703,0.126025952035466
704,0.125461715104266
705,2.98661412839221e-07
706,0.0239429992912904
707,0.999336178744289
708,5.32319858285051e-06
709,2.00918803683632e-08
710,0.928163385831511
711,0.266387399555939
712,0.00355810027015534
713,0.996614455804635
714,0.899911287526119
715,2.91222238824141e-06
716,7.83002473352603e-11
717,0.026133779058353
718,0.999621369291816
719,0.999454354254348
720,0.308911443801319
721,0.0391068578413998
722,3.45212099972744e-11
723,0.875232131693486
724,0.869389104488385
725,1.24328018588098e-10
726,0.266511385833597
727,0.092016303609756
728,0.998169766954449
729,0.439604921112868
730,0.998453109221765
731,0.771121920796588
732,0.99113215463607
733,0.361541490113383
734,0.331299775065343
735,0.751213171920282
736,0.786915412205962
737,0.989115065159635
738,0.460874019802662
739,0.0682649505029339
740,0.00732748948238138
741,0.00348288491803872
742,0.990984346220876
743,0.0616291615005179
744,0.979643488918563
745,0.929957196677751
746,0.124930927562868
747,0.00736051251055802
748,6.49179979911126e-07
749,0.999791645092807
750,8.14591488928462e-06
751,0.490671860605243
752,0.169105362107901
753,0.558876256350038
754,0.0886423778449913
755,0.168435178128543
756,0.944110368640851
757,0.0578991703263356
758,0.0637976317083675
759,0.998031417413693
760,0.996833508445514
761,0.851559525488461
762,0.271625615527387
763,0.981293469540163
764,0.998855327785638
765,7.26055733049093e-07
766,0.815179124859828
767,0.583388070532981
768,0.00358621339398139
769,0.965226498588357
770,0.262111221310237
771,0.00319633260764571
772,0.129416780789929
773,0.660903945419997
774,0.377401940694482
775,0.0137271991712163
776,0.946518984053222
777,0.337762529646441
778,0.999851720116576
779,0.509230484715434
780,0.986343871301739
781,0.998421128712733
782,0.00671450373997649
783,0.0313112082571062
784,0.98659201158137
785,1.25230179752989e-05
786,0.863219356384036
787,0.0662877631108388
788,0.256168533786089
789,0.0948784100577555
790,0.99623158196436
791,0.992376250951456
792,0.595358079454525
793,1.75661160826273e-06
794,0.576176918185981
795,0.977077335270802
796,4.37373420391301e-11
797,0.0399567088305173
798,3.1719051486739e-07
799,0.999394897599063
800,0.861655653151092
801,0.00975578392954172
802,0.208426239981494
803,0.635352024623809
804,0.997909735562828
805,2.067188541502e-07
806,0.999742778096024
807,0.0272062595137467
808,0.961383807431688
809,0.999427200858357
810,0.789343177335868
811,0.990823350760987
812,0.976609802151655
813,0.995758568687167
814,1.35298679844702e-05
815,0.411234932661748
816,0.0306935612258205
817,0.754523290043238
818,0.616002245790109
819,0.951410316089462
820,0.54060595417773
821,0.973962573377234
822,0.0265300175940664
823,0.996647868311104
824,0.999622537148629
825,0.996113935439033
826,0.240499785653945
827,0.0087337308628477
828,0.995066737589156
829,0.953077494532919
830,0.146322035528312
831,0.00592426300414337
832,1.42768443803133e-07
833,0.924267003378813
834,1.6212069507116e-06
835,0.26691403504745
836,4.75391666482408e-09
837,0.47338658816567
838,0.890653605846626
839,0.722962213705449
840,0.832459117660301
841,0.926374563343846
842,0.308314577257495
843,0.739664989066736
844,0.100274202934434
845,0.757450495562872
846,0.014013120325731
847,6.83246022864381e-06
848,2.46001297465978e-06
849,0.999954138919944
850,0.00690328484510791
851,0.996234610732958
852,0.312088254680245
853,0.264365301699788
854,0.392351605345396
855,1.9174042632506e-07
856,0.761884348841133
857,9.62610577981705e-12
858,0.0461478921351186
859,0.998813125756379
860,0.998317277860541
861,0.974319047391847
862,0.0519655450631808
863,0.993121517744234
864,0.992753925330126
865,0.93923916401759
866,0.0040303938664638
867,0.714743302996345
868,0.00613316921709649
869,0.527370267325064
870,0.0566217229214008
871,0.922493380943818
872,0.00388542597443535
873,0.806847210766997
874,0.915350661250371
875,0.977283860635952
876,0.90370433293051
877,0.791716303263461
878,0.398597990079153
879,0.616888356476572
880,0.998408588656462
881,9.1897294471839e-10
882,0.903352258703878
883,0.873427149589974
884,0.0435117641927757
885,0.00512425336406376
886,0.999669649728444
887,0.0645597533157034
888,0.96958725415299
889,0.99999669753263
890,0.358577275823733
891,0.570398989609535
892,0.5
893,0.999997583624225
894,4.02927739784221e-06
895,0.384250055989022
896,0.0125112024694414
897,0.0276464058529242
898,0.950883207142248
899,0.995696524719131
900,0.883837427243518
901,0.340917559650328
902,0.0670635040369035
903,0.948405432428218
904,0.999965406869294
905,0.999836732489539
906,0.00278083955933
907,0.888501450617928
908,0.983231470568737
909,0.00737668617054771
910,0.0693720898216019
911,4.32495868390575e-06
912,0.916261177039642
913,0.06615921611301
914,0.0110567928630079
915,0.983694166363717
916,0.207520455709179
917,0.291585578129885
918,0.488103135537609
919,0.997011757402606
920,2.28221587165601e-08
921,8.28983276942931e-08
922,0.850980717565843
923,0.00341964534768641
924,0.231128711642469
925,2.44043152095071e-10
926,0.466935017797992
927,0.827038468085693
928,0.999708137705069
929,0.979869709782246
930,0.310737466064138
931,6.75010050477766e-07
932,0.978639856757971
933,0.99950434061583
934,2.07048844738604e-07
935,0.00430704256191969
936,0.999847507189285
937,0.670092314126329
938,0.108252241761224
939,0.135157975241765
940,0.755361364930702
941,1.89458695797506e-05
942,0.481828395177889
943,0.00534246687243054
944,0.0196189081807542
945,0.352565906991667
946,0.5
947,0.870789895086997
948,0.995496297071808
949,0.981923920625153
950,0.865466246028987
951,0.0105762432423409
952,0.989390618008006
953,2.8108437802881e-08
954,0.5
955,0.999222445801402
956,0.328219313961116
957,0.0158686549329305
958,0.968540943888729
959,0.927058494103387
960,2.08565651710143e-06
961,0.735317094391588
962,0.715844350148111
963,0.922630069534428
964,0.727443818463373
965,0.999956694867121
966,0.997420189867155
967,0.00998757906576449
968,0.954051051012538
969,0.912023066858032
970,0.472886916214182
971,6.18402744645888e-08
972,0.629876017268049
973,0.079254070516854
974,0.967486215358548
975,0.354644790673673
976,0.222390503446938
977,0.98867371134552
978,0.999749378684954
979,0.00806210937063767
980,0.520960207215705
981,0.989337173077263
982,0.99710800703786
983,0.911287827358291
984,0.0415254053662829
985,0.0219117023948322
986,0.927967713293451
987,0.026683205553975
988,0.999540957796975
989,0.0309833729010708
990,0.96964843250372
991,0.871063167907178
992,0.00637119847368566
993,0.188935207801247
994,0.594901165027273
995,0.768055553577667
996,5.96249829070042e-08
997,0.995220473272932
998,0.989308884953244
999,0.333728575122727
1000,0.999925636638878
1001,0.00398923446168901
1002,0.0588546369053046
1003,1.90357032063739e-05
1004,0.132274619524939
1005,0.983596089980835
1006,0.0335983136716503
1007,0.198196875602057
1008,0.955857439255697
1009,0.0264913144480835
1010,0.772065586651279
1011,0.0121118059920423
1012,1.16254202648065e-10
1013,0.982811547012564
1014,0.146900924188644
1015,0.985282602712575
1016,0.252056907277185
1017,0.802241448309932
1018,0.634575933085591
1019,0.329725826060196
1020,0.325338372390901
1021,0.904474616401266
1022,0.100102744486304
1023,6.17520160297108e-07
1024,0.69242534403793
1025,0.998587992385016
1026,0.00467544843057769
1027,1.70314872639274e-08
1028,0.0179904922240904
1029,0.543911059535804
1030,0.71306400750592
1031,0.906110569265259
1032,0.999917626643355
1033,0.660375353602872
1034,0.127222009473837
1035,0.581146651314229
1036,0.565492069434561
1037,0.494755946809376
1038,0.136399480775796
1039,0.0239028039375594
1040,0.792270231160319
1041,0.404448090186505
1042,0.999684676377508
1043,4.56949263638878e-06
1044,0.0165683401584337
1045,0.0162424995768478
1046,0.331372037409883
1047,0.0349275444156731
1048,0.879545370688341
1049,0.12954720653618
1050,0.984642240358457
1051,0.992861265109181
1052,1.7285451776744e-08
1053,0.0537363998652101
1054,8.57158369293816e-07
1055,0.994074879207343
1056,0.999750913813101
1057,0.719318963831767
1058,0.0033425091535792
1059,0.00801701915557103
1060,1.4468851437629e-05
1061,0.998713277135775
1062,0.997748434892187
1063,0.99976290415149
1064,0.999830556033131
1065,0.245412544752214
1066,1.92872763497388e-06
1067,0.195372069035999
1068,0.144279614241243
1069,0.233939093545966
1070,8.46623733260923e-06
1071,0.0743919940257363
1072,0.976535092076621
1073,0.984920678495582
1074,8.11114048106036e-06
1075,0.199033605155042
1076,0.937158074312008
1077,0.882118099937948
1078,1.38802120895541e-05
1079,0.247515731589526
1080,0.96666268024223
1081,0.949827378100878
1082,0.986963898259234
1083,0.0572715633182521
1084,1.56630425030571e-09
1085,0.224949086882432
1086,0.981667219095649
1087,0.0142484123546059
1088,0.998690601541739
1089,0.0317316063657031
1090,0.110500357630186
1091,0.00300616342566111
1092,0.907544872574016
1093,0.992911053069107
1094,0.0924084038770857
1095,0.0304287048771928
1096,0.938646784612064
1097,0.0165428738936353
1098,0.990491248701698
1099,0.989610359547688
1100,0.121790811808992
1101,1.26687817680177e-06
1102,0.994899293767812
1103,0.0498879968865678
1104,0.965150692944347
1105,0.00281643338280602
1106,0.956185739876421
1107,0.0225703366414051
1108,0.983762822470996
1109,0.999721365010377
1110,0.996956627092947
1111,0.0188993886169204
1112,0.376627011264245
1113,0.995368240059803
1114,0.998701714483599
1115,0.0103475502171607
1116,0.0479519777052124
1117,0.892391546620292
1118,0.992320144445685
1119,0.940064998139755
1120,0.989091933855499
1121,0.051496294343589
1122,0.325582931439711
1123,0.9546956503501
1124,0.984079009647846
1125,0.999981726440327
1126,0.995926275266649
1127,2.058980758617e-10
1128,0.985376982800572
1129,0.821383044886821
1130,0.765819582636808
1131,0.999036791104558
1132,0.653912293033121
1133,0.0994542778295698
1134,0.0619847508643564
1135,0.00355932301471729
1136,0.206681027430267
1137,1.6689450155157e-07
1138,0.156839368803417
1139,0.592708242689746
1140,0.00382614926544535
1141,0.221950650850978
1142,0.994556333248465
1143,0.93283459781603
1144,6.81378399000054e-07
1145,0.991852855893674
1146,9.7878646774865e-06
1147,0.944239019298679
1148,0.00739700629646581
1149,0.952327430288398
1150,0.999069658916606
1151,1.47849336512811e-05
1152,3.42933843362225e-06
1153,0.936760839733117
1154,0.215701160619136
1155,0.999969531614395
1156,0.994814449713761
1157,0.949130808557021
1158,0.993158030623832
1159,5.08273958183126e-09
1160,6.03183101515271e-06
1161,0.974132948048237
1162,0.0419035834470127
1163,9.259555450429e-09
1164,0.0578978285271715
1165,0.0248453691510606
1166,0.00788018176440258
1167,0.874096318942523
1168,0.120678579893743
1169,1.92208517464235e-06
1170,0.867139429787065
1171,0.977982806809107
1172,0.917254363772518
1173,0.716320214247686
1174,0.99474294045634
1175,0.478298307668793
1176,0.012241762461636
1177,0.997914173120014
1178,0.989953532537293
1179,0.999986424225722
1180,0.606750536574163
1181,0.535120447064424
1182,4.79377662765995e-08
1183,0.0518522079584274
1184,0.042601566986184
1185,0.998995573054178
1186,0.0134790264473232
1187,0.999796849638923
1188,0.974409122246455
1189,6.74494850340453e-10
1190,0.949578101947542
1191,0.907944742972551
1192,0.686851335920772
1193,0.351811423411891
1194,0.999786127457375
1195,0.999937447982842
1196,0.995547283581805
1197,0.623275075531349
1198,1.29507810375463e-06
1199,0.143357764686588
1200,1.68047773197216e-07
1201,0.405464330097309
1202,0.600657700167202
1203,0.998014165832717
1204,1.28965701722528e-05
1205,0.227172594412294
1206,0.00291750841693538
1207,7.45368706570379e-07
1208,0.00618246901306574
1209,0.99804614372971
1210,0.100592047324942
1211,1.54005844541467e-06
1212,0.160923345832441
1213,0.9116769960536
1214,0.987006079943742
1215,0.940283041932898
1216,0.954779639916284
1217,0.924105146650962
1218,0.0577414147330089
1219,0.999701933252505
1220,0.995829857794466
1221,4.07675126765835e-08
1222,0.017072556179435
1223,2.91253661843575e-11
1224,0.999749415208497
1225,0.999739341996013
1226,0.00699803319191373
1227,0.0100338015390464
1228,3.61270499379129e-06
1229,0.982951057462124
1230,0.999696979621153
1231,0.999977252401051
1232,0.996880269463723
1233,0.975536303151675
1234,0.0984815794004642
1235,0.102006270967468
1236,0.00321520451294409
1237,0.0451021416345918
1238,0.999373953030422
1239,0.997279477579095
1240,2.68385260035061e-06
1241,0.969514962029687
1242,0.00625743559823401
1243,0.994484476030741
1244,0.239091512960859
1245,0.00683076655421526
1246,0.972926039867075
1247,0.920798069917988
1248,0.0231739095683704
1249,0.999881165922479
1250,0.996781694766677
1251,0.0134007412614341
1252,0.0978888445040184
1253,0.00477916835310185
1254,0.0749530106472267
1255,0.0451611230124141
1256,0.00604780024686543
1257,0.184758349360904
1258,1.57048062602788e-07
1259,0.978507194960594
1260,0.336962046992228
1261,0.622753669891478
1262,0.217656328283373
1263,0.969604716155579
1264,0.697392286664595
1265,0.527931921918031
1266,0.994447614539214
1267,0.0843205433948799
1268,0.105213812882768
1269,0.998255448135556
1270,0.0707036303273187
1271,0.00474870144616637
1272,0.849601278798152
1273,7.25981215412317e-07
1274,0.160427107682208
1275,6.60690689939812e-08
1276,0.842073874276268
1277,0.998715373840516
1278,0.00901818832613296
1279,0.970474781786092
1280,0.0136161965445814
1281,0.868993670925805
1282,0.12426755599548
1283,0.183613453814407
1284,0.107482166565194
1285,8.80970451318305e-08
1286,7.40506293723447e-07
1287,0.903199434665727
1288,0.841679200245326
1289,0.00506725922607668
1290,0.32158742708303
