id,prediction
109,0.089577266089095
110,0.324901712211095
111,0.654600587410595
112,0.473069964020133
113,0.161659932886843
114,0.805600155162749
115,0.860464430527169
116,0.55044694834461
117,0.946780995530035
118,0.229405621781663
119,0.379680767920812
120,0.100340496843935
121,0.00889906309783699
122,0.139320525311484
123,0.56219950684581
124,0.185059615139717
125,0.204831669985574
126,0.922521312591274
127,0.0673643959282117
128,0.294205527317503
129,0.108434524707052
130,0.535178367092437
131,0.579381129055408
132,0.445190501897279
133,0.61338844736309
134,0.292296659369581
135,0.203166536929144
136,0.744988502387204
137,1.36255009000154e-05
138,0.906669621133483
139,0.168396797017883
140,0.025849456875766
141,0.0648780867485044
142,0.0256172269738748
143,0.0478441245787225
144,0.96392190222134
145,0.0359883946396036
146,0.693880137159883
147,0.00847970277863491
148,0.0375359154104517
149,0.0482051473437966
150,0.0690275802058323
151,0.0176658608240206
152,0.753748594794267
153,0.933764713016576
154,0.00427772502087601
155,0.305574795645556
156,0.0402554921551938
157,0.803856315695612
158,0.49167701874468
159,0.160652740539076
160,0.744425799872957
161,0.692353937435775
162,0.406484591641515
163,0.583265511530533
164,0.522065050803213
165,0.876946583199664
166,0.014181719543102
167,0.0356595294487484
168,0.41527176990312
169,0.636279758488345
170,0.329115881642074
171,0.761967569838976
172,0.0354480550504519
173,0.03797814774258
174,0.628631935618486
175,0.0851309098933899
176,0.0355306028671574
177,0.106848287786014
178,0.555804886905302
179,0.639086842492087
180,0.1531781044046
181,0.0117809155644936
182,0.0135342975869196
183,0.0602810631730344
184,0.0144706917750502
185,0.488227913311709
186,0.20770908981983
187,0.847689688684447
188,0.238528817220497
189,0.987588882818274
190,0.976661652235137
191,0.00391407902480687
192,0.852171084369837
193,0.215907355101259
194,0.7021347493332
195,0.425133571911035
196,0.729678276290273
197,0.0273043201025499
198,0.337520193768913
199,0.181263724922014
200,0.0387268500511353
201,0.795236302888855
202,0.980065333596655
203,0.831622489798677
204,0.83240511690137
205,0.955668722303558
206,0.183081403166719
207,0.610229057104963
208,0.897132649971098
209,0.303097924563393
210,0.0515885620500842
211,0.303938856229762
212,0.0247198401990247
213,0.742941165129395
214,0.886541641396236
215,0.933348464700121
216,0.190068671696127
217,0.482343615837618
218,0.010631487352744
219,0.408393207962903
220,0.153273815257869
221,0.978712240996983
222,0.324317649700826
223,0.473540427514533
224,0.0116885871465277
225,0.00464348785156551
226,0.666172974523125
227,0.174462220258325
228,0.212734323729026
229,0.398671123924912
230,0.957097252920688
231,0.8306064260495
232,0.101577847960783
233,0.762535767377854
234,0.196266219518518
235,0.318731119176631
236,0.951138330696894
237,0.830336582487353
238,0.940845878123223
239,0.26110345947188
240,0.862842962786066
241,0.50275259414266
242,0.32304872405315
243,0.0276684020875103
244,0.950588634218886
245,0.851092180656213
246,0.53178135764622
247,0.515196685484165
248,0.115983133721731
249,0.0199200943248901
250,0.589171471380087
251,0.777567596526498
252,0.83751901951791
253,0.960230506811935
254,0.771713884372657
255,0.212733685179048
256,0.837531841701974
257,0.070571217599056
258,0.797275154141308
259,0.657122149850116
260,0.785171447167109
261,0.151571355201217
262,0.368534777861057
263,0.112281399641006
264,0.154900251467473
265,0.965688618494089
266,0.356295363428818
267,0.475191658828856
268,0.924009460122692
269,0.58805049119133
270,0.131205105615241
271,0.464826481157236
272,0.536293068006742
273,0.0254956029910073
274,0.627957085662031
275,0.759069435632142
276,0.0147599304859027
277,0.317428430826512
278,0.465539511618948
279,0.143217722392812
280,0.0143784750688291
281,0.07543230018036
282,0.0432660942362782
283,0.0166468606719766
284,0.0106274070907748
285,0.764402475137495
286,0.318763015916618
287,0.295080243721088
288,0.944995727059495
289,0.191005054883423
290,0.349343537733992
291,0.779393220396991
292,0.0694879062910074
293,0.458287618649318
294,0.404312613678617
295,0.0420115814687905
296,0.497162170854572
297,0.123306207292005
298,0.899502102079755
299,0.325041641066647
300,0.563780330115882
301,0.129158797875972
302,0.95547564186941
303,0.688348859059649
304,0.216979158026395
305,0.903890011868492
306,0.523824470226242
307,0.968417963869825
308,0.0829959137177242
309,0.0220904063551275
310,0.836013946612726
311,0.211372096882037
312,0.546132895282514
313,0.0301001062817953
314,0.808802646240531
315,0.698900850055045
316,0.183717384515684
317,0.719557553618513
318,0.240710036109851
319,0.0975443961321336
320,0.40839990848753
321,0.798670934247899
322,0.0714717538356694
323,0.0155955018305947
324,0.0160070972025484
325,0.932907749256499
326,0.44311412830838
327,0.00323190068651563
328,0.402006134956704
329,0.893600422441884
330,0.853567331902252
331,0.198581932089803
332,0.352743367082199
333,0.0294890297541868
334,0.808261336453034
335,0.238144294080005
336,0.0308400568376206
337,0.697692936638534
338,0.784663502800043
339,0.522819272707173
340,0.125081107945109
341,0.353386936274341
342,0.166363950799345
343,0.18796511942389
344,0.210551387986612
345,0.341131854189116
346,0.0677147310370664
347,0.0140178876438358
348,0.251968957580515
349,0.460795085805095
350,0.0522931077569118
351,0.0153081127271381
352,0.927646817671955
353,0.309888296621431
354,0.615515326007316
355,0.0695149086841765
356,0.0227129287877191
357,0.755652602815734
358,0.631336034427143
359,0.224826354247496
360,0.101989740780151
361,0.0226224111336154
362,0.285815926967206
363,0.450110609187225
364,0.0386641498228143
365,0.0573950769549536
366,0.00487720221554767
367,0.0260490423096815
368,0.353026763085492
369,0.771875482504659
370,0.839857617512574
371,0.369452000753906
372,0.799102271272162
373,0.0567946150330494
374,0.0427752566345388
375,0.0476198841191729
376,0.514540738352438
377,0.688586219019765
378,0.0915736588269031
379,0.109825508519204
380,0.011107810820464
381,0.0526181112393799
382,0.502578935095972
383,0.122703531417817
384,0.00308928281607665
385,0.133425836242087
386,0.416094650742786
387,0.254288021092284
388,0.804269775442645
389,0.652690396513361
390,0.790342444838242
391,0.33468943324971
392,0.141496177614484
393,0.146601533212675
394,0.157045649417889
395,0.0129939564158061
396,0.253281428369385
397,0.386230313055567
398,0.347564040740485
399,0.336110768049789
400,0.511943635913086
401,0.0940921694198989
402,0.255437167941363
403,0.319088477651883
404,0.751499396462981
405,0.358436923514823
406,0.197885693054938
407,0.0207343223560518
408,0.326641531132712
409,0.501995778870717
410,0.0702569404249863
411,0.0156002235726838
412,0.466047235705552
413,0.250867724316117
414,0.00596324665739939
415,0.396703237897163
416,0.746654826101837
417,0.4407296635522
418,0.353751921695251
419,0.00506672878795212
420,0.406565703152704
421,0.542663555119121
422,0.65530483456818
423,0.0973533446197507
424,0.606821257263172
425,0.0654728983232643
426,0.287155050083921
427,0.666279891609905
428,0.352942335037179
429,0.893098493797601
430,0.691717879239177
431,0.281681144349607
432,0.558379283483794
433,0.00450631531699115
434,0.501277310125184
435,0.0270419549873602
436,0.504385012872048
437,0.929425293968128
438,0.088208890862253
439,0.148329908156468
440,0.0839075096247617
441,0.0518728431931498
442,0.0290073839504939
443,0.495210352743112
444,0.0891541098415194
445,0.0955870112376779
446,0.170531985953956
447,0.37762484179875
448,0.25650072361554
449,0.833354054535661
450,0.0498131127869488
451,0.779684090992852
452,0.82368758369402
453,0.319086883372101
454,0.0154212785998214
455,0.137137615071924
456,0.399707787127808
457,0.394552939060745
458,0.514414855792219
459,0.759444308001731
460,0.937796340150971
461,0.888391839293642
462,0.0611036604960002
463,0.70615180148687
464,0.873371715161905
465,0.0667116271537293
466,0.115610121658818
467,0.0926626239977739
468,0.00200624022956745
469,0.0629944030320422
470,0.346957016433129
471,0.833976632631915
472,0.302427786774077
473,0.0186493392543287
474,0.943685554107577
475,0.106268683560131
476,0.133142312841627
477,0.753358115330009
478,0.165434689941378
479,0.904147894068105
480,0.88579063506077
481,0.85524571077811
482,0.957285112788409
483,0.0482158165415375
484,0.305078629499312
485,0.636700840674583
486,0.257366643628417
487,0.0597950716475778
488,0.105612317382818
489,0.19451771500301
490,0.233598786428654
491,0.199565963815005
492,0.507684280566825
493,0.214332963535846
494,0.0200815139450756
495,0.0386425056864254
496,0.811673613531092
497,0.0161288226913257
498,0.0890818864320582
499,0.00794001176743325
500,0.466002733592637
501,0.110629481621193
502,0.0850973999328135
503,0.251712803321124
504,0.312934532049625
505,0.278550557459542
506,0.0126217260815098
507,0.839021837960622
508,0.284273658443453
509,0.00827031760021673
510,0.392570153790305
511,0.381868703952607
512,0.0122424578494146
513,0.348763002363876
514,0.501903756997666
515,0.457085984391281
516,0.909648560278823
517,0.440658633943364
518,0.137977622941501
519,0.395706366773781
520,0.0463425773061276
521,0.221333792538578
522,0.561232572353686
523,0.20370422950238
524,0.409308360472232
525,0.891818773407423
526,0.855831599498969
527,0.110660640008295
528,0.44331689423251
529,0.113343240801393
530,0.676605208145772
531,0.0310651329852672
532,0.0293705112122413
533,0.00708327023255593
534,0.907892375756832
535,0.0128281337264823
536,0.737936118686387
537,0.621818732126739
538,0.759875506633802
539,0.214640877991043
540,0.932393953118592
541,0.738444323937417
542,0.871963975463547
543,0.643952129040709
544,0.380877927098993
545,0.173252798444178
546,0.720146256287243
547,0.961206596447559
548,0.742569493619121
549,0.498667221429772
550,0.732758876747137
551,0.60915091003408
552,0.0202649699447186
553,0.770587586950022
554,0.461360327094436
555,0.737033770331098
556,0.341824978985905
557,0.00795377079419772
558,0.437946387191177
559,0.977344558336415
560,0.254595924768715
561,0.538425409357116
562,0.386098854847454
563,0.722851222690614
564,0.864106799017546
565,0.162853188625917
566,0.467407596533147
567,0.0964770709200957
568,0.0314685444386009
569,0.841365341960407
570,0.00650113869085958
571,0.0768140765735694
572,0.0472661263983853
573,0.0214845185134754
574,0.55721813381726
575,0.622236351366822
576,0.222927872058733
577,0.634525229638083
578,0.0767316153857566
579,0.0460347394008426
580,0.0835323649651603
581,0.498620111856665
582,0.135830172450488
583,0.268936568810769
584,0.444035497122629
585,0.113299037815389
586,0.069751120454223
587,0.0766295688541398
588,0.0578376179197356
589,0.574381514915625
590,0.873033133034179
591,0.267677805412543
592,0.0164153499700023
593,0.246034838756601
594,0.169900118480132
595,0.748118768960068
596,0.941612287488377
597,0.423692102861888
598,0.0527681082308665
599,0.015343144379344
600,0.266651100224367
601,0.886526880609238
602,0.638289502761042
603,0.787659599028716
604,0.851701694656374
605,0.402833230896728
606,0.940240439088841
607,0.152486631231824
608,0.937301158387115
609,0.0845078628124052
610,0.942064766740142
611,0.289725614423106
612,0.614763035552237
613,0.884966298805927
614,0.951290587771058
615,0.354532773485602
616,0.117610098803911
617,0.225688827352512
618,0.0139576445419163
619,0.566378948937558
620,0.459493479947526
621,0.252926567645641
622,0.0101889859818079
623,0.0946592998796687
624,0.164018302027278
625,0.827555083124127
626,0.354175944335084
627,0.983201161525492
628,0.057531691702064
629,0.938503516241312
630,0.0255001940161132
631,0.0056633652864815
632,0.889324776747994
633,0.21493729682875
634,0.0478927348207648
635,0.389363130180916
636,0.232341003306266
637,0.488096279137745
638,0.414538622314147
639,0.096327539310063
640,0.392278373457757
641,0.0680683318843888
642,0.588092570982457
643,0.00679181742220145
644,0.917217900537653
645,0.0380062594281569
646,0.77992667344171
647,0.965094523551137
648,0.00963020022278644
649,0.485610666185855
650,0.326130800051889
651,0.775489727718219
652,0.197555960572811
653,0.453715095625336
654,0.00985945968679826
655,0.920838387456984
656,0.696245517869981
657,0.0690163780570365
658,0.0778292153506988
659,3.8876494006354e-06
660,0.0221281432791535
661,0.369729376638065
662,0.933378373210153
663,0.604028587869561
664,0.0161691130776498
665,0.146937759376763
666,0.237604707572929
667,0.332693724738507
668,0.337974181896412
669,0.471514550245536
670,0.0137493920577677
671,0.0675135693938547
672,0.0494840653870461
673,0.0947738380282711
674,0.603850030867601
675,0.877998817832635
676,0.186485852351745
677,0.555076118891463
678,0.104089980227659
679,0.489205256484198
680,0.247041574949559
681,0.0158561970132225
682,0.953741671884085
683,0.151156454175138
684,0.746429653391047
685,0.897722209791869
686,0.200722889878696
687,0.454572668733129
688,0.597007169983068
689,0.803452776424113
690,0.149339901404628
691,0.517638952705649
692,0.0243939931197882
693,0.0196213386793933
694,0.632900614311948
695,0.165180858479232
696,0.00652814860340498
697,0.0803124619029223
698,0.806746067858073
699,0.782243151181612
700,0.353762463319194
701,0.367566474205881
702,0.0877032921509112
703,0.0950404219441134
704,0.229701336420849
705,0.0271501089102031
706,0.211727195812549
707,0.949352071804956
708,0.0905445874909833
709,0.00574361323075478
710,0.458378158347745
711,0.244534267003179
712,0.0452920978337163
713,0.858948500509879
714,0.754456701201814
715,0.0115124067458424
716,0.00861318860123856
717,0.101973697416649
718,0.954417742845417
719,0.982274230050607
720,0.217152038252481
721,0.074869510493515
722,0.00326232129223723
723,0.831399302713918
724,0.745629708710182
725,1.42356783468967e-05
726,0.196653300968889
727,0.352971370875342
728,0.728131677117393
729,0.516783239484677
730,0.646879277267228
731,0.492687461248404
732,0.864889177593064
733,0.364495734763249
734,0.0846408057525628
735,0.433269419042509
736,0.410797449119995
737,0.445694245860769
738,0.328841120441189
739,0.200193226387431
740,0.0188023622337306
741,0.0556860030410761
742,0.820945514131053
743,0.201783077792631
744,0.715452343755909
745,0.731676574455816
746,0.108438091262367
747,0.116457336978826
748,0.0152840041524021
749,0.985384975635649
750,0.0138616978675747
751,0.59337451157908
752,0.133888615641178
753,0.761894904090388
754,0.415775556114277
755,0.274895932078319
756,0.731992201110383
757,0.102173028589467
758,0.447509138177626
759,0.940045496227477
760,0.612380866131656
761,0.604094724768762
762,0.307499849512592
763,0.356391274258847
764,0.96974057677811
765,0.0262638047360648
766,0.493816196038781
767,0.43573347132056
768,0.0999185723760409
769,0.430664240566259
770,0.18366289604431
771,0.0332475987764497
772,0.0942389206557059
773,0.689863886388112
774,0.444087924346451
775,0.4797012397433
776,0.775431666997788
777,0.25638283858679
778,0.950985083446327
779,0.512449760500434
780,0.401336760181195
781,0.943768642747012
782,0.268279471457377
783,0.146543283375796
784,0.742555358764128
785,0.019073652263398
786,0.621231025325915
787,0.211776541226094
788,0.133323327434015
789,0.179119707086588
790,0.88525685176303
791,0.818685712335385
792,0.315467504619018
793,0.0257574488641916
794,0.457204519914697
795,0.876859780485564
796,0.00410980369867163
797,0.10338241335594
798,0.0214374192932539
799,0.92117180307509
800,0.428920013893381
801,0.212994848596906
802,0.129884287684074
803,0.13571853040624
804,0.81806422425076
805,0.0288581206329678
806,0.969683499202301
807,0.358823746976647
808,0.815713954961907
809,0.754564419738142
810,0.30750391391424
811,0.650277768209817
812,0.807656958767562
813,0.882289504364241
814,0.0265878851056941
815,0.339927225758564
816,0.286499873522934
817,0.412506885997189
818,0.238412670721682
819,0.5
820,0.52079391968102
821,0.715538008372821
822,0.28472821912914
823,0.642724215786801
824,0.783790122282961
825,0.695712055911641
826,0.693153694607087
827,0.0783109060184796
828,0.698525495829843
829,0.30971015182999
830,0.408702207771918
831,0.127975590735826
832,0.0224202585785662
833,0.296774469871005
834,0.0542780850510196
835,0.312708364090427
836,0.021881437385923
837,0.153550415143496
838,0.482914114270407
839,0.506274884537742
840,0.718654334558003
841,0.789960505896406
842,0.205964727512946
843,0.476787617255854
844,0.343459336637058
845,0.24865977761612
846,0.281822691432943
847,0.0441154755813608
848,0.0881920412808654
849,0.957523379540945
850,0.0763698415217482
851,0.652927590402021
852,0.573780467143774
853,0.266015173381531
854,0.266889335813184
855,0.00617038886052758
856,0.721037298391342
857,0.00310313712028711
858,0.188526952903649
859,0.790540455167663
860,0.748130420819839
861,0.657241235835841
862,0.0730789724811756
863,0.591435216514874
864,0.774234911044099
865,0.420541662443693
866,0.0277163372629078
867,0.321979036085312
868,0.178525017290493
869,0.238748944969302
870,0.28488067249594
871,0.85451671034949
872,0.0895255699319434
873,0.422656989482661
874,0.591999362258174
875,0.609329458205692
876,0.39221812082235
877,0.678982072125219
878,0.379434368693367
879,0.556138406367078
880,0.890901427630789
881,0.0031680114304184
882,0.246221865727806
883,0.585030159447255
884,0.0596820814340425
885,0.0282413552646808
886,0.82017571672023
887,0.484237722325386
888,0.911823564724956
889,0.981412069789913
890,0.437230412812069
891,0.538264648477951
892,0.352709600057323
893,0.978515685165764
894,0.0243170487324652
895,0.218414710834263
896,0.0274449126209437
897,0.0613781716915936
898,0.841982250612407
899,0.820210972816985
900,0.474961953121419
901,0.0787626661799267
902,0.107547355433568
903,0.611999779598812
904,0.940578789503422
905,0.94376541784006
906,0.0806709824209692
907,0.572604835213492
908,0.733024331292555
909,0.0308291862577594
910,0.412625959269463
911,0.0312438808964575
912,0.806574590368331
913,0.181931381986339
914,0.380780870634286
915,0.695729080837901
916,0.169910635696642
917,0.508011987140409
918,0.374198417805433
919,0.617625181744419
920,0.016809889094664
921,0.0120791468213991
922,0.501404146352878
923,0.0554760535375365
924,0.403025043722535
925,8.65831044273802e-06
926,0.194476749532482
927,0.710032807233071
928,0.894098928201996
929,0.618162947913313
930,0.114519144810808
931,0.0734043881372764
932,0.874749457073494
933,0.945063741216086
934,0.0139483254928717
935,0.154978015698151
936,0.883008198969609
937,0.594623164558024
938,0.472708301841559
939,0.208562493763467
940,0.465014466489181
941,0.0335034253517418
942,0.438765690896786
943,0.041305331445622
944,0.101862270460714
945,0.532110201153855
946,0.613840739857053
947,0.320378243306154
948,0.935980279293177
949,0.884977080930178
950,0.605400072452805
951,0.100682437262538
952,0.809747876820802
953,0.011996045811933
954,0.703067656545409
955,0.752271326424982
956,0.164546570622144
957,0.0422702721054817
958,0.851822309295675
959,0.566379324379176
960,0.0147311778946091
961,0.261804490598528
962,0.560089327911617
963,0.401236002736198
964,0.767313455418366
965,0.961099923334652
966,0.908562442632022
967,0.259153031897516
968,0.787560208256389
969,0.680278591206604
970,0.0629197316350238
971,0.00773858815795242
972,0.618502738222581
973,0.248600149293516
974,0.709605461633354
975,0.222594438579496
976,0.24451148244718
977,0.836091154573864
978,0.92137205599165
979,0.0314213840792599
980,0.236523847556043
981,0.795790284233539
982,0.723230637246817
983,0.376535321494621
984,0.373088593598643
985,0.0331138755167548
986,0.243779539942439
987,0.084611020084479
988,0.940002576392306
989,0.185451346335807
990,0.518976902913802
991,0.853729511098608
992,0.0711726151250545
993,0.231469395375993
994,0.501624066730481
995,0.551739145065278
996,0.0155957847515783
997,0.885470065570087
998,0.857844231249936
999,0.501376779986576
1000,0.913284493805614
1001,0.050380392632294
1002,0.0661830192341631
1003,0.0279561838183325
1004,0.43285643310619
1005,0.823385794121808
1006,0.207512041449899
1007,0.351127060494708
1008,0.370619849622671
1009,0.154951247853194
1010,0.567291011485174
1011,0.0504466684885663
1012,0.0124539468239023
1013,0.870651337440394
1014,0.0886377047366637
1015,0.613745706122626
1016,0.2272428054557
1017,0.589600285725798
1018,0.571347815274986
1019,0.532604472810586
1020,0.372630766740017
1021,0.432972938566807
1022,0.158831993283929
1023,0.020575964196677
1024,0.235514034104367
1025,0.93659291956487
1026,0.0984587903532798
1027,0.0170465767251583
1028,0.118487729607382
1029,0.334523272044134
1030,0.571120858394258
1031,0.682004067337173
1032,0.97213539283909
1033,0.295711730678172
1034,0.0723462234254466
1035,0.324504033258959
1036,0.186539980159358
1037,0.321705482380514
1038,0.170203853962645
1039,0.273283150042721
1040,0.780164510951911
1041,0.244005827823706
1042,0.870740569064408
1043,0.0234580227762213
1044,0.030847531357947
1045,0.0523061697911602
1046,0.225801002176924
1047,0.0939698219535421
1048,0.283342588965496
1049,0.199037719454905
1050,0.903084302959439
1051,0.53829577684296
1052,0.0139965368875961
1053,0.141453380429253
1054,0.0439228649991773
1055,0.940143695994146
1056,0.7976811276517
1057,0.421230902910893
1058,0.065690319533279
1059,0.0447721346615869
1060,0.0274438159699101
1061,0.929057055281021
1062,0.58790899322479
1063,0.945732974353275
1064,0.796285368295443
1065,0.0901461927566862
1066,0.0254814597972573
1067,0.198228924099319
1068,0.0982483104171812
1069,0.277693495419734
1070,0.0772320467209185
1071,0.188201084870036
1072,0.404686350764604
1073,0.706477576475573
1074,0.0682729034701674
1075,0.177406244713897
1076,0.80090086316411
1077,0.69810483418527
1078,0.0293216446528097
1079,0.470618300001962
1080,0.85987353655161
1081,0.855702419987692
1082,0.879931386049089
1083,0.144602231790361
1084,0.00221953345637911
1085,0.249985310935368
1086,0.708068325954723
1087,0.066974284912794
1088,0.849934755660094
1089,0.321757740069779
1090,0.344631170375547
1091,0.0232657297949419
1092,0.608717858527907
1093,0.929868053185558
1094,0.189019971052451
1095,0.120868957483231
1096,0.800724175217105
1097,0.0517176255520227
1098,0.826669089616645
1099,0.810884013995974
1100,0.286932430657592
1101,0.0389645445654845
1102,0.766471250147666
1103,0.117483473905421
1104,0.684946753496011
1105,0.201943073698991
1106,0.847493422248914
1107,0.157504360050598
1108,0.704282228676119
1109,0.893146386381302
1110,0.941352570520889
1111,0.0987866395691292
1112,0.430229908511742
1113,0.755426888274091
1114,0.750339162817133
1115,0.153897258704
1116,0.104909565827787
1117,0.561730358921193
1118,0.860541481774194
1119,0.869094208305807
1120,0.829374927631885
1121,0.0998475165131754
1122,0.151655128816847
1123,0.665022432412765
1124,0.902281980177582
1125,0.991649761616491
1126,0.900130662396003
1127,0.0106223566368934
1128,0.763232709220106
1129,0.531412798895025
1130,0.517765426555225
1131,0.919002420531048
1132,0.488733809396466
1133,0.244946835266122
1134,0.08874267210071
1135,0.0790128228710134
1136,0.535815145824427
1137,0.0160677522693801
1138,0.722028528545035
1139,0.603820430279975
1140,0.0640201465143876
1141,0.26468457495325
1142,0.753808851712993
1143,0.639242865079182
1144,0.0219168672104501
1145,0.79960535894353
1146,0.0455451007724578
1147,0.811862762901848
1148,0.0624535824219174
1149,0.828405014945416
1150,0.45667270944917
1151,0.05924678994182
1152,0.0345664806291697
1153,0.765553970377556
1154,0.131003540793589
1155,0.984869223149976
1156,0.892713811947528
1157,0.836197698766475
1158,0.799779092142285
1159,0.0119608811496326
1160,0.0394983042295885
1161,0.53768789575766
1162,0.2196399386796
1163,0.027283727746341
1164,0.394022370848678
1165,0.171779971449015
1166,0.0867977587747488
1167,0.487695562327807
1168,0.143469124448943
1169,0.0470931407884141
1170,0.407779341071021
1171,0.452561096119873
1172,0.50615659643242
1173,0.315226516272605
1174,0.877364171431769
1175,0.2769877102019
1176,0.0737221822366091
1177,0.877213892145612
1178,0.925418494953459
1179,0.993035096343858
1180,0.474016336119046
1181,0.346817522540812
1182,0.0088250814941068
1183,0.2744045751217
1184,0.205751923944918
1185,0.886914504652074
1186,0.154814632244181
1187,0.908459468178681
1188,0.671893183835343
1189,0.0134098072727148
1190,0.731428797810378
1191,0.775984083949867
1192,0.155072261606153
1193,0.427042322850383
1194,0.898732212634621
1195,0.965136002804096
1196,0.809452887497052
1197,0.359141978151759
1198,0.0141870084910367
1199,0.162398159708623
1200,0.0466904875978925
1201,0.30298313723383
1202,0.680108935837347
1203,0.925191196743662
1204,0.0274206933112752
1205,0.236058125339087
1206,0.0179039502089682
1207,0.0163938564050843
1208,0.0172452991388358
1209,0.918235834968178
1210,0.344394485833079
1211,0.0618685648730087
1212,0.187298132801549
1213,0.828567634898117
1214,0.746982396728176
1215,0.65690121936301
1216,0.797487415096526
1217,0.340592897525033
1218,0.24338143436053
1219,0.983339182190074
1220,0.959116339040493
1221,0.0228120418448784
1222,0.0765853761005495
1223,0.00310471044728167
1224,0.954556877338067
1225,0.949943916569719
1226,0.0310791709160863
1227,0.0420081356913257
1228,0.111381050278606
1229,0.65305468598945
1230,0.963764234222646
1231,0.975908934642759
1232,0.859756129248563
1233,0.697907479351501
1234,0.143671577948564
1235,0.275650303132662
1236,0.0368938463634035
1237,0.0776810105317349
1238,0.816667744284303
1239,0.9164588018724
1240,0.0103010327358932
1241,0.702646760071528
1242,0.0287715304504469
1243,0.472281630844216
1244,0.359719926519416
1245,0.0897181205587269
1246,0.488211722369567
1247,0.928781587759917
1248,0.204907388203796
1249,0.824115037534845
1250,0.914169654531902
1251,0.0818065682073959
1252,0.167666901564427
1253,0.0542391960969827
1254,0.0993043524026296
1255,0.0998989899366842
1256,0.0439851895644195
1257,0.291768028083428
1258,0.0137009553556462
1259,0.883391338253149
1260,0.251324534187205
1261,0.433302802152952
1262,0.203154919442779
1263,0.526049530678701
1264,0.54911799074754
1265,0.291807057258102
1266,0.900161677009136
1267,0.213425831436604
1268,0.0884296962307349
1269,0.87166430459943
1270,0.108260331516931
1271,0.0593271841784475
1272,0.463556367327443
1273,0.0134007804847354
1274,0.282045568017218
1275,0.00872271122288872
1276,0.577580913693661
1277,0.932877060898496
1278,0.111062569966799
1279,0.588394453779003
1280,0.109770983399624
1281,0.584090994442555
1282,0.133236942076652
1283,0.151773965403275
1284,0.3731363899066
1285,0.00866770794170392
1286,0.0393828052151741
1287,0.705111140754772
1288,0.826456990431803
1289,0.0381604304548496
1290,0.180514783139888
1291,0.851457541221635
1292,0.923196282042527
1293,0.878762125037805
1294,0.0340184517661537
1295,0.844196129253648
1296,0.854441216648297
1297,0.204780020124776
1298,0.113448492517929
1299,0.186779130771937
1300,0.942511116697463
1301,0.863217233473268
1302,0.0523417979441626
1303,0.880451777425453
1304,0.142145619958515
1305,0.122574454065066
1306,0.511248310671758
1307,0.404580380655137
1308,0.934213974825383
1309,0.367720365568065
1310,0.0462861397913075
1311,0.279991149703295
1312,0.117299434840116
1313,0.0385027660689302
1314,0.0174572517034289
1315,0.691549269275867
1316,0.747117374200984
1317,0.735506084347313
1318,0.843414509428642
1319,0.0690378071485185
1320,0.347705286917349
1321,0.890634401139629
1322,0.461672456468378
1323,0.164992543509192
1324,0.0972104467603867
1325,0.630014863705342
1326,0.202554519077619
1327,0.349485705171797
1328,0.114295133228942
1329,0.588052831402347
1330,0.145217894333883
1331,0.811808914530871
1332,0.72427761271827
1333,0.266402645548268
