id,prediction
210,0.0158633883391612
211,0.187864437934873
212,0.010940607682843
213,0.930832148148629
214,0.995917196292813
215,0.97885727551967
216,0.416803179658441
217,0.396025909749712
218,0.00669947279351083
219,0.336573984816889
220,0.101318511743447
221,0.998148861132567
222,0.36496095384019
223,0.654643123349922
224,0.0110630464847607
225,0.0105600814670752
226,0.86801756285103
227,0.2800988327231
228,0.0854972923688011
229,0.289459368424455
230,0.998018355430243
231,0.765945646417707
232,0.091417186029472
233,0.905340139667032
234,0.230463617796349
235,0.268841368969057
236,0.989664856225945
237,0.892646033511724
238,0.99671620693756
239,0.0767684756328294
240,0.90770709252298
241,0.539841356039877
242,0.341290651306724
243,0.0108894724793233
244,0.950381768720193
245,0.931195028877448
246,0.761426473811842
247,0.537190685586483
248,0.182249786547925
249,0.00359081639636557
250,0.904864954144125
251,0.863209983269123
252,0.891876119258277
253,0.976503267027336
254,0.854386772583714
255,0.127724930515594
256,0.951223874174517
257,0.0492813954931789
258,0.892664813324554
259,0.477954972372856
260,0.959840279499331
261,0.130447851617322
262,0.507973083536779
263,0.0696373272292938
264,0.268736655223949
265,0.975310449846188
266,0.266471441574966
267,0.46339721606816
268,0.992864182463123
269,0.699555789008288
270,0.097475901664006
271,0.745218894902574
272,0.567854235977911
273,0.100896464970768
274,0.791009073897929
275,0.889245253259719
276,0.0077277086635292
277,0.346041022764167
278,0.57686735803335
279,0.115507194076723
280,0.00369351255052493
281,0.0359406552295733
282,0.022256656320574
283,0.040094885823499
284,0.00465455764421723
285,0.913870487081313
286,0.285886907168225
287,0.279960804521707
288,0.994334652880155
289,0.140265243032934
290,0.16885276587593
291,0.610187696140842
292,0.0602744762482821
293,0.837046484765785
294,0.187352193571642
295,0.0335713002490215
296,0.841441846423062
297,0.133782008789917
298,0.952199276375214
299,0.520459593620687
300,0.870196128607045
301,0.221010825277988
302,0.999428495291509
303,0.863248646668652
304,0.0289685096066564
305,0.997257894373046
306,0.751740908587946
307,0.996778397780934
308,0.107795006478008
309,0.0164946422626826
310,0.905199913408789
311,0.167863945301395
312,0.548218574489248
313,0.0225471780645683
314,0.862431855777236
315,0.5
316,0.104076724542505
317,0.870940271223364
318,0.231100934377199
319,0.176271902201061
320,0.464533045229969
321,0.986243959390844
322,0.0551968788456628
323,0.00480081894608501
324,0.0155944843389404
325,0.972551998470615
326,0.752068890824025
327,1.22876856791115e-05
328,0.685673250349708
329,0.984901711435403
330,0.988660277327155
331,0.308811092730378
332,0.68574490236214
333,0.030407248682736
334,0.940202486696667
335,0.288441202498245
336,0.00629321971700456
337,0.938538860303252
338,0.954117943673439
339,0.636571966930514
340,0.0779745332951607
341,0.4191873024082
342,0.0824026799519071
343,0.0577056529989554
344,0.0958809869738055
345,0.391975449892463
346,0.170901933379089
347,8.41539900119656e-06
348,0.246054731660542
349,0.538500157186087
350,0.0576154241658265
351,0.0345119295647216
352,0.959822127422015
353,0.200484546317493
354,0.39730329986552
355,0.089989018952996
356,0.0151964792332859
357,0.840874236932464
358,0.962463433670787
359,0.360510624543538
360,0.0396388169334512
361,0.021669907874386
362,0.094370089583118
363,0.760788439684771
364,0.00972618063642199
365,0.0562462246340456
366,8.63371102156182e-06
367,0.00974353505325043
368,0.259663960959573
369,0.825351849239792
370,0.930412732500526
371,0.397646318128253
372,0.903732298331845
373,0.00777914698899332
374,0.0221465359913864
375,0.0314092903504503
376,0.568055997233074
377,0.831870503384595
378,0.111046955342647
379,0.0611336395748028
380,0.00904826581903833
381,0.0973969756638113
382,0.246478105099833
383,0.0806524716434486
384,1.85964081162564e-05
385,0.044819945902637
386,0.408616319227051
387,0.0758660960267695
388,0.844031567296556
389,0.951189604664831
390,0.518497798197382
391,0.391635985443532
392,0.215718386241927
393,0.0750593059411656
394,0.0674845205234768
395,0.0097519618918618
396,0.290967530683098
397,0.274711003105778
398,0.696502309380777
399,0.473170228116031
400,0.174329588366989
401,0.0887227467926924
402,0.379629085001761
403,0.239629760524932
404,0.814783823882106
405,0.190936303265031
406,0.0648921542823475
407,0.0126078184703566
408,0.316486923681211
409,0.319838461819441
410,0.0391767174181068
411,0.00754696070006758
412,0.44714343803627
413,0.101809563458646
414,0.0096244347773178
415,0.153159899883641
416,0.931221061820985
417,0.180837806260195
418,0.489663614191513
419,0.00989399624616033
420,0.242510991640036
421,0.481237870530884
422,0.46928870793515
423,0.0535771328449405
424,0.532233793161833
425,0.16416901295239
426,0.0863787028945065
427,0.776238152061456
428,0.116061369827057
429,0.983437153079975
430,0.927906053442226
431,0.182195261050419
432,0.776631003736072
433,0.00275403514740445
434,0.5
435,0.00706818737437433
436,0.5
437,0.965952542892176
438,0.0732783196257688
439,0.158753051439987
440,0.0156836411573663
441,0.0312881169862433
442,0.0270682566172606
443,0.446708507340668
444,0.0495213198466975
445,0.06426579608035
446,0.372049007499582
447,0.176504853538129
448,0.164035797976704
449,0.977629791342088
450,0.0227148974007684
451,0.984966808459264
452,0.920294597738446
453,0.523830236608004
454,0.0067616358590841
455,0.114651629177857
456,0.266753106618552
457,0.319912760620586
458,0.537037478739264
459,0.927047981240327
460,0.996249258001024
461,0.997395828791619
462,0.085278272532203
463,0.755946107951681
464,0.986395653703634
465,0.0143558348259409
466,0.0348195373890361
467,0.0233899263005038
468,6.64069557855795e-06
469,0.0837763645021789
470,0.5572917852416
471,0.935063293500659
472,0.227871165602231
473,0.0261562348092027
474,0.998473838538531
475,0.11428104728416
476,0.0529002837884981
477,0.943881621962246
478,0.152249783302724
479,0.963123763794214
480,0.970350284420571
481,0.958796558488387
482,0.996751770293506
483,0.0435562201082777
484,0.258536259881017
485,0.893519741961941
486,0.134201594484931
487,0.0235072995289743
488,0.0228274861693693
489,0.128477798647725
490,0.220966890431684
491,0.104552130341707
492,0.923018641969983
493,0.294091529803885
494,0.0178842374583648
495,0.0725885795969173
496,0.983165492518355
497,0.00506612267166992
498,0.0910629942405722
499,0.00359732156811302
500,0.665714005983216
501,0.159244870798085
502,0.0456441449976541
503,0.0531254148470842
504,0.381449900556546
505,0.0705557338174801
506,1.09045177607972e-05
507,0.979090262254338
508,0.125230017151419
509,0.00923727063272222
510,0.370408577897797
511,0.201989071365742
512,0.010303040390969
513,0.354704751134858
514,0.073512074049408
515,0.661677260268838
516,0.986028859261339
517,0.594321537740463
518,0.0524875953205183
519,0.188123292993322
520,0.0366491885627109
521,0.11176031256684
522,0.657900376301053
523,0.150338223428037
524,0.443442269774343
525,0.950433811381932
526,0.94640886216874
527,0.0361572613161884
528,0.773362580203142
529,0.0320447868748528
530,0.878213294350495
531,0.00995153366656047
532,0.0183308843972154
533,0.00324203994053601
534,0.97381569080599
535,0.0300101198199283
536,0.730139068543849
537,0.848816329744536
538,0.927333617607121
539,0.154246244303329
540,0.988821355613572
541,0.704319196072072
542,0.95797102468327
543,0.721035537641936
544,0.293497065129168
545,0.105338888086003
546,0.811535527944564
547,0.998806420530747
548,0.733423151919748
549,0.760744799458961
550,0.737967355316363
551,0.540352341691105
552,0.0460466379885198
553,0.906250741765427
554,0.223157683036243
555,0.791383283045886
556,0.232944161277665
557,0.00560291649121034
558,0.795976785984412
559,0.997029930474061
560,0.179948758328216
561,0.755385753323287
562,0.117812060269228
563,0.955267150719769
564,0.949807394695286
565,0.164319383758265
566,0.552942365997094
567,0.0748193979441039
568,0.118354454152231
569,0.959179020972615
570,0.0137758755406788
571,0.10195682690406
572,0.0273841612807816
573,0.00432298077148173
574,0.695322538028617
575,0.756221268229442
576,0.360422890813095
577,0.917334929416305
578,0.0229630171694185
579,0.0787799454280861
580,0.0420467881201731
581,0.714801369901544
582,0.0743708430988444
583,0.102951829376351
584,0.631954324238585
585,0.113291369956425
586,0.0520780858629533
587,0.0968180665199378
588,0.00802673672093635
589,0.918015571379288
590,0.984311656581015
591,0.700374002260272
592,0.00266750108199342
593,0.232120514680666
594,0.235854131977393
595,0.473024901107358
596,0.993351193747833
597,0.642833948598546
598,0.0344083625993271
599,0.0152943772250663
600,0.149108405422611
601,0.957906295042883
602,0.758017277992179
603,0.92381010603049
604,0.949191932429836
605,0.392729937902106
606,0.981067944205799
607,0.121542062807664
608,0.97644606861319
609,0.083075384386993
610,0.999623822878276
611,0.355183986447741
612,0.637180292873106
613,0.972769856301444
614,0.990870551021752
615,0.5
616,0.032427525291107
617,0.174378713316225
618,0.0230121622928649
619,0.779909858820644
620,0.231944074827634
621,0.0494980571925156
622,0.0101489192290327
623,0.0208401215069227
624,0.174399019197691
625,0.591775915727132
626,0.144859494670497
627,0.998413544851806
628,0.0130334685284095
629,0.992074440171299
630,0.020075964150623
631,1.33190802415522e-05
632,0.973079218789892
633,0.278051569521103
634,0.0208189446499746
635,0.133511124566631
636,0.379622908859051
637,0.753316621327684
638,0.738885839904921
639,0.174546230195614
640,0.646028717642405
641,0.0743325751862783
642,0.623032860544718
643,0.00973738270023439
644,0.995076862044572
645,0.0143094770415649
646,0.855801145355939
647,0.995257587478954
648,1.33478933087829e-05
649,0.706570106107416
650,0.138206440824925
651,0.79171126664177
652,0.283422584314981
653,0.369153612382344
654,0.00757544298895743
655,0.996141642941467
656,0.938719623107148
657,0.0180555574222443
658,0.0646003704109238
659,1.17687273959245e-06
660,0.0226381806112297
661,0.144884221740923
662,0.963315736376309
663,0.788453337617286
664,0.00375660865545868
665,0.198321513133004
666,0.298492051887273
667,0.413325116201353
668,0.233231992810842
669,0.573237547637179
670,0.0112233572470538
671,0.0228528732410046
672,0.0514779166052407
673,0.0430765331249491
674,0.507425009635527
675,0.864137492026099
676,0.108560742809078
677,0.448431712708097
678,0.0863726126516365
679,0.518272210833785
680,0.288585114163913
681,0.0225142505055133
682,0.998602993495076
683,0.0542507843210038
684,0.902703503225819
685,0.995670010452639
686,0.289485614136417
687,0.553346873811101
688,0.921651996434785
689,0.995038439843658
690,0.122200519652613
691,0.531817101736045
692,0.0158422355440319
693,0.00602549441499302
694,0.787863331406895
695,0.0752261802607335
696,0.00348697602465347
697,0.0670847945619579
698,0.977986550499227
699,0.976206336305148
700,0.378354269673389
701,0.308017044083172
702,0.047803644706571
703,0.0808886024378562
704,0.250489366915083
705,0.0261469098074333
706,0.157379528228375
707,0.997724393025249
708,0.0865687488298328
709,1.82944139736545e-05
710,0.820038124934639
711,0.435482762427975
712,0.0186023205109729
713,0.974553726167508
714,0.894812816494893
715,0.00849667472354773
716,0.00704820595422577
717,0.186728597943397
718,0.996927315865897
719,0.998593938809716
720,0.388597108264998
721,0.033583468530218
722,0.00790394379073763
723,0.547012778123472
724,0.842182484362959
725,0.00361989810316632
726,0.299193497024911
727,0.120151166281271
728,0.834444135131867
729,0.586737437190767
730,0.955611490260718
731,0.50938480292039
732,0.966972751298604
733,0.350561708500369
734,0.0636096445398417
735,0.588227989531012
736,0.704033702143933
737,0.84376079268817
738,0.206672148753626
739,0.145755821338365
740,0.00850743657182816
741,0.0977806335677745
742,0.855699686909661
743,0.107599607434986
744,0.722791497395032
745,0.721771579668077
746,0.0867407641736734
747,0.031024280887662
748,0.0139745057766639
749,0.998811171304363
750,0.0082188957244787
751,0.81158138338383
752,0.066894393296474
753,0.819400923631436
754,0.190367156827042
755,0.23356524423025
756,0.791292755701148
757,0.0320178423046005
758,0.29584923115119
759,0.994359086465765
760,0.940180406492753
761,0.788517626803696
762,0.10155586308783
763,0.643458384799889
764,0.983278303856364
765,0.0258541042159103
766,0.638880568317922
767,0.235133014407727
768,0.0305605510792147
769,0.789003932421924
770,0.183820794497362
771,0.0203450597914598
772,0.0279734027262082
773,0.707481697924253
774,0.320970295129549
775,0.232092960837482
776,0.854701737606993
777,0.262170703230011
778,0.995403475955481
779,0.549779346435959
780,0.736424862328996
781,0.989507245223691
782,0.0664558420430866
783,0.0758383866283961
784,0.915956600609698
785,0.00963150257835827
786,0.61378943275781
787,0.194346433391867
788,0.114827316443294
789,0.10274666881512
790,0.979667896287747
791,0.943653160539672
792,0.404072438692541
793,0.00835955845663527
794,0.289480157713259
795,0.931026039343098
796,0.0120369863355303
797,0.0558666810025987
798,0.00575421129629613
799,0.993234029439852
800,0.433223904517937
801,0.0702041121740557
802,0.112274110450102
803,0.219533323808521
804,0.835597656333613
805,0.00519579453832757
806,0.998716063761148
807,0.190649569671115
808,0.88830715662664
809,0.986269729926172
810,0.603485081189355
811,0.771227586568985
812,0.912052756122609
813,0.975970631269452
814,0.0154907455219018
815,0.45913354072141
816,0.0868969772555868
817,0.225237717730188
818,0.311002022546071
819,0.78140922405433
820,0.516232051659646
821,0.878776527085744
822,0.0924501476614951
823,0.902747389755675
824,0.970786474662274
825,0.897288143849206
826,0.529919283856468
827,0.0970810163502109
828,0.803036022191255
829,0.609719803901246
830,0.308787394375208
831,0.137962728548017
832,0.0147177764702051
833,0.577170381682859
834,0.0242612911819468
835,0.31313407345905
836,0.0299937213015156
837,0.185677932451534
838,0.383121885726819
839,0.5
840,0.715119499060042
841,0.865542508733698
842,0.183944001718194
843,0.59418597773788
844,0.118176871484634
845,0.26439452712321
846,0.0556418436342307
847,0.0347167286656979
848,0.0272721083061727
849,0.997981266764695
850,0.0270700931263802
851,0.901842409333431
852,0.475562961719583
853,0.289661070857681
854,0.220171607877673
855,0.00580721480471176
856,0.805341584530428
857,5.78297406855675e-06
858,0.118084059331842
859,0.960553449822774
860,0.900629991533875
861,0.880052267772178
862,0.0464234309804406
863,0.862514598680356
864,0.970881389453047
865,0.574169020925542
866,0.00491361025551784
867,0.259867567086781
868,0.10723970643549
869,0.314642492687962
870,0.131985625785466
871,0.90761533461482
872,0.0332446149491698
873,0.400123582710016
874,0.614940298499331
875,0.935039417318151
876,0.686332770740685
877,0.574063577016622
878,0.439770673616517
879,0.490502363308044
880,0.985746556655601
881,0.00416855544104102
882,0.202043482379747
883,0.806474963368699
884,0.0555013942654976
885,0.0389938439469549
886,0.989267789438963
887,0.304830262732276
888,0.939649919465313
889,0.999580287056177
890,0.710234773410621
891,0.413287832946793
892,0.582313396818766
893,0.999335907196342
894,0.0522398290157602
895,0.251526374362896
896,0.0175330695864224
897,0.0436844386109417
898,0.904576650816968
899,0.974131620729367
900,0.457241097457798
901,0.130858857279855
902,0.0888514530977152
903,0.887477404664806
904,0.998317722861728
905,0.998268589700184
906,0.0513785467384571
907,0.724046614447459
908,0.909816252721985
909,0.0246920024102651
910,0.221114677136863
911,0.0382538544565231
912,0.945001440013861
913,0.113871809478073
914,0.228058700264499
915,0.752902366113743
916,0.12126019334007
917,0.485224193788156
918,0.417928408875627
919,0.927534602067502
920,0.0142385726581811
921,0.0206738050434436
922,0.482776739812711
923,0.0174852147916265
924,0.337276865013032
925,4.76187256366792e-06
926,0.24783171846193
927,0.730704337885891
928,0.991974949472343
929,0.866859224698439
930,0.0597723399737717
931,0.0219802848701303
932,0.93858523865501
933,0.99829245437704
934,0.00553700442765056
935,0.0410158208737931
936,0.987412497352059
937,0.646485849751041
938,0.302350641890677
939,0.253946911203602
940,0.506524509970045
941,0.0174372698655767
942,0.5
943,0.0363131855067038
944,0.0863351035652343
945,0.346484502279089
946,0.548570583516063
947,0.477713997558188
948,0.980174539283386
949,0.960306846676895
950,0.719854203653271
951,0.0219518677186844
952,0.963578700620201
953,0.0219322615828355
954,0.71708851772088
955,0.982427908919348
956,0.108581598654919
957,0.0525107634135627
958,0.931308311804332
959,0.695622023595078
960,0.0233705527230091
961,0.250443088603428
962,0.678676410407334
963,0.611496765179395
964,0.82970919109973
965,0.999007731169035
966,0.972620718100911
967,0.066255738204642
968,0.825144025810938
969,0.678941062093907
970,0.137693367917354
971,0.00730895468413867
972,0.637262344717783
973,0.23740334132349
974,0.900026546355614
975,0.139646832368483
976,0.0882221647547249
977,0.958893889404141
978,0.989553817723851
979,0.0264842821199219
980,0.214858567719737
981,0.966892805660802
982,0.938288432483171
983,0.709644489790155
984,0.199867777350444
985,0.0752534578374183
986,0.520247245317554
987,0.0305052847966501
988,0.995257496890824
989,0.0715566431916914
990,0.772481743020723
991,0.881374849218466
992,0.0406471623297709
993,0.105200194549801
994,0.559002327412167
995,0.593681252683181
996,0.00621319027164304
997,0.971372981415113
998,0.942863595562172
999,0.686338062578889
1000,0.997669847016532
1001,0.0811117384353563
1002,0.105203330133733
1003,0.022653676190005
1004,0.554895097017391
1005,0.98743245957516
1006,0.148359537265098
1007,0.267590526851909
1008,0.5
1009,0.186177630899647
1010,0.712646723226981
1011,0.0205323314995758
1012,0.0180094410557015
1013,0.837910220856559
1014,0.0838214021424812
1015,0.919685413747232
1016,0.281893732961087
1017,0.701818882106718
1018,0.430219530101084
1019,0.51937999051265
1020,0.176316659805058
1021,0.630030924317914
1022,0.196423062028229
1023,0.00689663301123284
1024,0.448951064848218
1025,0.992843568289104
1026,0.046997203101765
1027,0.0261934567609453
1028,0.0267497279398578
1029,0.433797929284474
1030,0.346976934317233
1031,0.936373829946221
1032,0.999224121484407
1033,0.231282341814548
1034,0.0300363351962842
1035,0.35859742616099
1036,0.278391818249988
1037,0.249941464873134
1038,0.136050699427694
1039,0.128175894519862
1040,0.852120065097271
1041,0.366759739518428
1042,0.99691621978794
1043,0.0122418680478299
1044,0.0221232796785206
1045,0.0444453101535843
1046,0.372436112139074
1047,0.0991264065424247
1048,0.355420117964998
1049,0.451130431377837
1050,0.954774038046976
1051,0.892744694154533
1052,0.0221980646327254
1053,0.18103420064229
1054,0.0970864990636611
1055,0.985293530236236
1056,0.962929116947893
1057,0.559926678471109
1058,0.0252244633462228
1059,0.018358878845051
1060,0.0151222728786526
1061,0.988095456797475
1062,0.920592726663111
1063,0.988564708658825
1064,0.97198532249766
1065,0.210541256572251
1066,0.00976388876654868
1067,0.131452561337949
1068,0.123968150010498
1069,0.353757887313719
1070,0.0481491873130529
1071,0.0940989085690548
1072,0.460119709391663
1073,0.877728656789749
1074,0.0519730873478839
1075,0.148745035138319
1076,0.918988739093842
1077,0.884509029136896
1078,0.0084783930514035
1079,0.182313638939997
1080,0.92875547578647
1081,0.854791467384485
1082,0.957889197232646
1083,0.0520185558189875
1084,1.93620803774505e-06
1085,0.168221021325391
1086,0.930124276561841
1087,0.108504186442661
1088,0.903987600188624
1089,0.136139786196049
1090,0.186777251732511
1091,0.00897790755909179
1092,0.525157298545212
1093,0.9568074127121
1094,0.134548499890288
1095,0.0998044938581301
1096,0.843875427490443
1097,0.0368307154545631
1098,0.888700163159327
1099,0.952481672818239
1100,0.316837838618132
1101,0.0185876104308352
1102,0.911615066299792
1103,0.0508649484523807
1104,0.859294535125508
1105,0.0737391586886538
1106,0.945731149526186
1107,0.122925613215636
1108,0.914703015889286
1109,0.9759043618704
1110,0.983508708856428
1111,0.0891836215081779
1112,0.23236296182338
1113,0.940762569141103
1114,0.979100392012024
1115,0.156650756347217
1116,0.0423104235573732
1117,0.835112538784965
1118,0.970664045258495
1119,0.937231874760889
1120,0.895890573099306
1121,0.156553389381081
1122,0.137633092212243
1123,0.849987278732911
1124,0.944747134750811
1125,0.999565659496228
1126,0.904344909710055
1127,0.0088262428534062
1128,0.747632994010566
1129,0.609774216247598
1130,0.24843641517513
1131,0.992643927260179
1132,0.486334229129442
1133,0.157425430929442
1134,0.030507570232107
1135,0.0081497219926498
1136,0.245205295038624
1137,0.0112001683007492
1138,0.45710568462847
1139,0.702662785138419
1140,0.0388807049916726
1141,0.315995498144838
1142,0.75370918905433
1143,0.541131699807322
1144,0.01337928194549
1145,0.948919509188394
1146,0.0197599887250484
1147,0.872690782267099
1148,0.0137783735061837
1149,0.818676286385101
1150,0.734964003953743
1151,0.0775480825521585
1152,0.0397091277594586
1153,0.764570994041025
1154,0.104980234837978
1155,0.999550939012195
1156,0.986852858161276
1157,0.817774530000075
1158,0.949480110803971
1159,0.0190873867329063
1160,0.0096171408060605
1161,0.852211376555284
1162,0.0665532370495065
1163,0.00705900015295541
1164,0.268347778837239
1165,0.04923828751698
1166,0.107726103581983
1167,0.635802914748164
1168,0.0679949115345373
1169,0.0483543729744309
1170,0.279993417332814
1171,0.810837664623421
1172,0.596463137729477
1173,0.234682347133598
1174,0.944209464143736
1175,0.212836114081343
1176,0.0338491877641115
1177,0.957825180885525
1178,0.945190761617926
1179,0.999694387566511
1180,0.791755530825972
1181,0.220212395692833
1182,1.43014450984753e-05
1183,0.254257726622024
1184,0.0646987911746807
1185,0.986746678278805
1186,0.0903620013070684
1187,0.995472554706404
1188,0.744286866212775
1189,0.00322438324743065
1190,0.88237077084753
1191,0.787748692645879
1192,0.245315919305365
1193,0.563364800503517
1194,0.965586960131274
1195,0.997941687967732
1196,0.980898866545477
1197,0.29085245162565
1198,0.0211921703924501
1199,0.131318187399746
1200,0.00595207849057689
1201,0.235334812150164
1202,0.662620795678214
1203,0.990172491981673
1204,0.0256983692561604
1205,0.190586367022432
1206,0.0125842365270543
1207,0.0117448926418643
1208,0.00434563067873212
1209,0.981873334638315
1210,0.196403261501385
1211,0.0249776017010294
1212,0.249449456611013
1213,0.924998758075115
1214,0.929814561469179
1215,0.740066989553947
1216,0.814126687874162
1217,0.564769215987666
1218,0.13707489981716
1219,0.998959802476084
1220,0.978996488608245
1221,0.0352307907364368
1222,0.051558011334884
1223,1.10776710082107e-05
1224,0.997325917599691
1225,0.99824107769616
1226,0.0159482933373761
1227,0.0713195686408842
1228,0.059158559783824
1229,0.940155317067351
1230,0.99872864868833
1231,0.997136379833084
1232,0.933497839012636
1233,0.829101788628481
1234,0.145870824821679
1235,0.105073032482794
1236,0.0134703866541576
1237,0.0957608291086558
1238,0.984538296467444
1239,0.984016052215174
1240,0.0050370225183128
1241,0.948286966982112
1242,0.0462515811041106
1243,0.871289562089762
1244,0.422563229574266
1245,0.0601433919852451
1246,0.62714937467397
1247,0.879387402861374
1248,0.0951064563090653
1249,0.993068599660144
1250,0.972842353526249
1251,0.0602027922086545
1252,0.170089885263164
1253,0.0361291369663665
1254,0.0726658979146628
1255,0.0909057446154636
1256,0.0109853695171743
1257,0.110060637236679
1258,0.00362298262902137
1259,0.922272228770733
1260,0.290938281379242
1261,0.473453807524588
1262,0.22772552336445
1263,0.537782142298147
1264,0.671341727087829
1265,0.219005802553544
1266,0.938843090329688
1267,0.200372363666788
1268,0.0455260885013213
1269,0.970925322050768
1270,0.0474408375092438
1271,0.0266450929042155
1272,0.494260094184571
1273,1.44248742882196e-05
1274,0.250467968420491
1275,0.0130159372264009
1276,0.59590878893487
1277,0.997739969323358
1278,0.0757085751866632
1279,0.863278573678724
1280,0.0355628424602987
1281,0.721690529762285
1282,0.0824660731537988
1283,0.0457997864060187
1284,0.346995865133134
1285,0.0232940576098324
1286,0.0116176449057459
1287,0.764946281364023
1288,0.836655519049215
1289,0.0366422913333368
1290,0.288818390132364
1291,0.939121072613322
1292,0.977601956672235
1293,0.955563499288484
1294,0.0190008871377724
1295,0.962385354394355
1296,0.851707828553441
1297,0.173331260985738
1298,0.0564451209084022
1299,0.144935156203741
1300,0.995606567574937
1301,0.919920805960353
1302,0.103066276678146
1303,0.929907434105652
1304,0.0528630148301316
1305,0.0793085026036547
1306,0.633706565026351
1307,0.155028701069908
1308,0.99919082544644
1309,0.402290111756263
1310,0.0841121121781212
1311,0.128863160589503
1312,0.150392217679346
1313,0.0379059693766425
1314,0.0246627952326871
1315,0.953087662958927
1316,0.809987895042972
1317,0.890672346502164
1318,0.933061994710978
1319,0.105753269738534
1320,0.197126098212579
1321,0.984634866306951
1322,0.681578946772562
1323,0.342596480470699
1324,0.0692457029267014
1325,0.849429158309552
1326,0.346774577978478
1327,0.212294791793055
