id,prediction
355,0.58254861831665
356,0.0115515058860183
357,0.438923835754395
358,0.890571773052216
359,0.591617524623871
360,0.0745792016386986
361,0.0150938164442778
362,0.0637737512588501
363,0.943666160106659
364,0.00811582896858454
365,0.0304825343191624
366,0.0194878354668617
367,0.0252186544239521
368,0.451780885457993
369,0.339105576276779
370,0.839165866374969
371,0.747210562229156
372,0.813460648059845
373,0.0106852352619171
374,0.14750824868679
375,0.0736624896526337
376,0.41751891374588
377,0.736637592315674
378,0.233558222651482
379,0.0715018138289452
380,0.0177124738693237
381,0.093119703233242
382,0.353001475334167
383,0.145222306251526
384,0.00246448372490704
385,0.077982984483242
386,0.330527752637863
387,0.335979104042053
388,0.786750316619873
389,0.944974660873413
390,0.39291125535965
391,0.689766645431519
392,0.788719534873962
393,0.352230042219162
394,0.466543287038803
395,0.0242989789694548
396,0.365751475095749
397,0.696813642978668
398,0.479230731725693
399,0.0892470106482506
400,0.629206836223602
401,0.696459472179413
402,0.151719450950623
403,0.130704656243324
404,0.54359495639801
405,0.456085234880447
406,0.0165474880486727
407,0.0595955476164818
408,0.474904477596283
409,0.519535899162292
410,0.0837659984827042
411,0.0234369486570358
412,0.346109002828598
413,0.256950169801712
414,0.000615941069554538
415,0.43862920999527
416,0.630462527275085
417,0.289401262998581
418,0.0390825979411602
419,0.0183732714504004
420,0.101265281438828
421,0.508980989456177
422,0.256267219781876
423,0.0224520862102509
424,0.551893055438995
425,0.120351634919643
426,0.222190529108047
427,0.877726972103119
428,0.540972769260406
429,0.965197205543518
430,0.827615320682526
431,0.523679852485657
432,0.285691678524017
433,0.0294028669595718
434,0.140330389142036
435,0.00300884689204395
436,0.57299017906189
437,0.686924278736115
438,0.452997326850891
439,0.355979174375534
440,0.210955828428268
441,0.0327568650245667
442,0.035331342369318
443,0.702176630496979
444,0.0651153698563576
445,0.117592014372349
446,0.19877889752388
447,0.571101725101471
448,0.763738334178925
449,0.996698677539825
450,0.0534435883164406
451,0.931100010871887
452,0.535843014717102
453,0.233209803700447
454,0.0123383374884725
455,0.0670871809124947
456,0.173908457159996
457,0.402315258979797
458,0.51374626159668
459,0.832208871841431
460,0.926779568195343
461,0.978602409362793
462,0.239030033349991
463,0.604514956474304
464,0.389668703079224
465,0.0750875845551491
466,0.0479188747704029
467,0.213050007820129
468,0.0288420896977186
469,0.0934539139270782
470,0.0390602983534336
471,0.93852835893631
472,0.303680807352066
473,0.0527097694575787
474,0.92854642868042
475,0.297067850828171
476,0.278967976570129
477,0.935613453388214
478,0.480950623750687
479,0.631775319576263
480,0.919519782066345
481,0.502961456775665
482,0.987025916576385
483,0.0112277138978243
484,0.7282994389534
485,0.333346217870712
486,0.0684351846575737
487,0.0359818190336227
488,0.116076253354549
489,0.302754104137421
490,0.0423282757401466
491,0.129025429487228
492,0.669393956661224
493,0.103261388838291
494,0.01034683175385
495,0.106068946421146
496,0.990297138690948
497,0.0108103891834617
498,0.296249747276306
499,0.00329124089330435
500,0.324324190616608
501,0.0701771825551987
502,0.0723943635821342
503,0.126428887248039
504,0.149935096502304
505,0.203742727637291
506,0.0280932243913412
507,0.946183860301971
508,0.0848181843757629
509,0.0729816108942032
510,0.370811402797699
511,0.850685775279999
512,0.00378179992549121
513,0.223846927285194
514,0.483808070421219
515,0.600324749946594
516,0.923121273517609
517,0.197217136621475
518,0.00445128232240677
519,0.329256266355515
520,0.0806150287389755
521,0.142584785819054
522,0.470034867525101
523,0.415256232023239
524,0.690789759159088
525,0.935818135738373
526,0.677891314029694
527,0.239871814846992
528,0.613424360752106
529,0.0608596429228783
530,0.381906002759933
531,0.0466186366975307
532,0.144140243530273
533,0.0464651323854923
534,0.895334184169769
535,0.00390818947926164
536,0.513457417488098
537,0.769864916801453
538,0.836350083351135
539,0.111482672393322
540,0.955968797206879
541,0.828506946563721
542,0.824992775917053
543,0.4573894739151
544,0.200492426753044
545,0.263929754495621
546,0.886113226413727
547,0.97870147228241
548,0.629142642021179
549,0.423897504806519
550,0.513668715953827
551,0.843907177448273
552,0.0407789833843708
553,0.957460343837738
554,0.571309804916382
555,0.922623097896576
556,0.27306592464447
557,0.00533460825681686
558,0.839938461780548
559,0.954898536205292
560,0.261055141687393
561,0.393998205661774
562,0.123988479375839
563,0.849431872367859
564,0.699009418487549
565,0.0491620264947414
566,0.116847351193428
567,0.0437132008373737
568,0.100463360548019
569,0.817325949668884
570,0.00355380214750767
571,0.0268125347793102
572,0.0811171680688858
573,0.0278508514165878
574,0.21634067595005
575,0.8697469830513
576,0.194433480501175
577,0.973422229290009
578,0.322194039821625
579,0.0310336835682392
580,0.0561459101736546
581,0.186761230230331
582,0.397907495498657
583,0.188122734427452
584,0.710983872413635
585,0.228759720921516
586,0.385111272335052
587,0.133612766861916
588,0.0881019458174706
589,0.85505086183548
590,0.866229653358459
591,0.489876508712769
592,0.0304242633283138
593,0.0365519411861897
594,0.155057445168495
595,0.635340809822083
596,0.977449357509613
597,0.263270556926727
598,0.110273741185665
599,0.0232113916426897
600,0.101115271449089
601,0.90400505065918
602,0.570654392242432
603,0.942861020565033
604,0.734891951084137
605,0.422446668148041
606,0.857899010181427
607,0.0703788101673126
608,0.890676140785217
609,0.0392484106123447
610,0.988733887672424
611,0.0467612817883492
612,0.673095047473907
613,0.982039988040924
614,0.958213031291962
615,0.638342380523682
616,0.12142301350832
617,0.62116813659668
618,0.00814640615135431
619,0.892302274703979
620,0.256147891283035
621,0.0360164009034634
622,0.00661485688760877
623,0.337029933929443
624,0.0612854696810246
625,0.761268436908722
626,0.329250931739807
627,0.940796673297882
628,0.0246008355170488
629,0.951741516590118
630,0.046939879655838
631,0.00599340023472905
632,0.843401491641998
633,0.581149876117706
634,0.0747820511460304
635,0.128779098391533
636,0.577911972999573
637,0.7706578373909
638,0.0619292855262756
639,0.12532651424408
640,0.167184472084045
641,0.0220395494252443
642,0.287960171699524
643,0.00888223759829998
644,0.997580885887146
645,0.0224377382546663
646,0.814681529998779
647,0.821185350418091
648,0.0118478769436479
649,0.161808773875237
650,0.416868090629578
651,0.575390100479126
652,0.0937977656722069
653,0.337025344371796
654,0.00604520924389362
655,0.973453164100647
656,0.922505855560303
657,0.0167690962553024
658,0.0506962314248085
659,0.0222944151610136
660,0.0113569162786007
661,0.0854107216000557
662,0.847710728645325
663,0.288107484579086
664,0.0180138759315014
665,0.0912367850542068
666,0.167090982198715
667,0.126856252551079
668,0.42415925860405
669,0.658455550670624
670,0.0761515274643898
671,0.174922451376915
672,0.247876659035683
673,0.368809908628464
674,0.74762499332428
675,0.564068913459778
676,0.100919246673584
677,0.206027075648308
678,0.0574375689029694
679,0.12589755654335
680,0.166180238127708
681,0.00308211543597281
682,0.956935107707977
683,0.156046867370605
684,0.572899281978607
685,0.959601700305939
686,0.266668319702148
687,0.218658462166786
688,0.875672101974487
689,0.981691956520081
690,0.120450131595135
691,0.510855972766876
692,0.00720806093886495
693,0.159277513623238
694,0.0891089960932732
695,0.213652774691582
696,0.0154669294133782
697,0.0675579234957695
698,0.961747050285339
699,0.819994032382965
700,0.189111396670341
701,0.284581273794174
702,0.0654991641640663
703,0.0240034386515617
704,0.570121645927429
705,0.0127474628388882
706,0.21230936050415
707,0.809429168701172
708,0.0256990119814873
709,0.00705880066379905
710,0.72805380821228
711,0.628946304321289
712,0.0393338352441788
713,0.954662084579468
714,0.677555561065674
715,0.00596505962312222
716,0.00387451308779418
717,0.144559264183044
718,0.933857977390289
719,0.896765470504761
720,0.340789586305618
721,0.0408176816999912
722,0.0206581987440586
723,0.665534794330597
724,0.790902376174927
725,0.00442306231707335
726,0.202580198645592
727,0.208108603954315
728,0.411586195230484
729,0.4719358086586
730,0.290671229362488
731,0.108574077486992
732,0.952267706394196
733,0.479907423257828
734,0.324236541986465
735,0.263168603181839
736,0.456753313541412
737,0.944287061691284
738,0.268085569143295
739,0.366858273744583
740,0.00839325040578842
741,0.0116754937916994
742,0.677499711513519
743,0.450474679470062
744,0.709222197532654
745,0.486883938312531
746,0.0845556110143661
747,0.0120062185451388
748,0.00582954380661249
749,0.909303665161133
750,0.00577150285243988
751,0.221082344651222
752,0.187578469514847
753,0.737849712371826
754,0.16433373093605
755,0.259988963603973
756,0.934091091156006
757,0.206067234277725
758,0.395268768072128
759,0.924514770507812
760,0.981754839420319
761,0.55123496055603
762,0.390208750963211
763,0.881312310695648
764,0.920207321643829
765,0.0781441628932953
766,0.183305606245995
767,0.561632990837097
768,0.0981197655200958
769,0.398940205574036
770,0.135136723518372
771,0.00811057630926371
772,0.0312630981206894
773,0.543485522270203
774,0.302706599235535
775,0.466773360967636
776,0.875641167163849
777,0.162347555160522
778,0.927872955799103
779,0.28214693069458
780,0.752496123313904
781,0.857427716255188
782,0.359748721122742
783,0.100025728344917
784,0.954226732254028
785,0.00887927878648043
786,0.411489546298981
787,0.334019005298615
788,0.12062095105648
789,0.173762828111649
790,0.951022922992706
791,0.425103008747101
792,0.535687685012817
793,0.0216880422085524
794,0.47318571805954
795,0.940591633319855
796,0.00654269196093082
797,0.269266396760941
798,0.0155901806429029
799,0.956345438957214
800,0.852484345436096
801,0.0825977399945259
802,0.0710935965180397
803,0.917344808578491
804,0.659566819667816
805,0.0474609434604645
806,0.98352974653244
807,0.158453211188316
808,0.92977237701416
809,0.974786818027496
810,0.64702969789505
811,0.805452406406403
812,0.364284127950668
813,0.93803882598877
814,0.0069087571464479
815,0.331390649080276
816,0.0564550198614597
817,0.246084719896317
818,0.531188488006592
819,0.684453785419464
820,0.565313041210175
821,0.30006343126297
822,0.0525274053215981
823,0.374123454093933
824,0.917157828807831
825,0.585272908210754
826,0.161650463938713
827,0.0799397081136703
828,0.873908162117004
829,0.145917773246765
830,0.347714155912399
831,0.0616844594478607
832,0.00709782261401415
833,0.0195650402456522
834,0.0107503449544311
835,0.257277637720108
836,0.00478892913088202
837,0.269271284341812
838,0.477723389863968
839,0.648194789886475
840,0.80484002828598
841,0.619196712970734
842,0.369307458400726
843,0.213412761688232
844,0.206695809960365
845,0.359817355871201
846,0.12296961247921
847,0.059404544532299
848,0.27783140540123
849,0.980039954185486
850,0.102718077600002
851,0.76809948682785
852,0.150443330407143
853,0.448751896619797
854,0.262901306152344
855,0.00314934272319078
856,0.386261224746704
857,0.0501708984375
858,0.341078966856003
859,0.944438517093658
860,0.748492300510406
861,0.964326977729797
862,0.157683029770851
863,0.936972081661224
864,0.968783020973206
865,0.72154712677002
866,0.0202331971377134
867,0.430865049362183
868,0.26033341884613
869,0.083223007619381
870,0.308204382658005
871,0.651674628257751
872,0.161589369177818
873,0.504380226135254
874,0.885442972183228
875,0.982065379619598
876,0.396377056837082
877,0.474387317895889
878,0.18251396715641
879,0.799542486667633
880,0.976769983768463
881,0.0042412830516696
882,0.188540562987328
883,0.825760364532471
884,0.355265140533447
885,0.0408392436802387
886,0.856390953063965
887,0.0600381158292294
888,0.663253784179688
889,0.979138314723969
890,0.827158749103546
891,0.119649097323418
892,0.565717935562134
893,0.991784453392029
894,0.00480427127331495
895,0.311609029769897
896,0.0668745487928391
897,0.133614599704742
898,0.719503581523895
899,0.977695286273956
900,0.284971356391907
901,0.109706923365593
902,0.0230442900210619
903,0.803277850151062
904,0.967364847660065
905,0.950883448123932
906,0.0126763731241226
907,0.824907302856445
908,0.956808686256409
909,0.0589716173708439
910,0.0670912861824036
911,0.117594577372074
912,0.195495083928108
913,0.0831814706325531
914,0.102722972631454
915,0.373482882976532
916,0.776266694068909
917,0.519170880317688
918,0.470730930566788
919,0.972593605518341
920,0.00901702791452408
921,0.00655927555635571
922,0.590583503246307
923,0.191464781761169
924,0.182521179318428
925,0.017118114978075
926,0.152497172355652
927,0.616505265235901
928,0.87468695640564
929,0.677696526050568
930,0.240582346916199
931,0.100349135696888
932,0.848292112350464
933,0.952811539173126
934,0.0367013663053513
935,0.122769638895988
936,0.786515653133392
937,0.583228468894958
938,0.559481680393219
939,0.255691438913345
940,0.509393751621246
941,0.00740615744143724
942,0.304016172885895
943,0.0130852982401848
944,0.104105249047279
945,0.279748767614365
946,0.182989239692688
947,0.35849329829216
948,0.628428637981415
949,0.719997465610504
950,0.748120069503784
951,0.220024958252907
952,0.895592272281647
953,0.0026052116882056
954,0.734857618808746
955,0.971108019351959
956,0.162367329001427
957,0.197739347815514
958,0.389823973178864
959,0.4483562707901
960,0.00319074001163244
961,0.363647967576981
962,0.697669625282288
963,0.763839960098267
964,0.519346535205841
965,0.945944786071777
966,0.904435336589813
967,0.035624623298645
968,0.867612063884735
969,0.499178916215897
970,0.0872907266020775
971,0.00867077428847551
972,0.440623790025711
973,0.0835257098078728
974,0.461499482393265
975,0.149367123842239
976,0.266404420137405
977,0.793344438076019
978,0.800499260425568
979,0.033457837998867
980,0.270030111074448
981,0.954500734806061
982,0.784120500087738
983,0.325417876243591
984,0.417309135198593
985,0.0396961867809296
986,0.470453858375549
987,0.0131814489141107
988,0.989298224449158
989,0.110816664993763
990,0.939210057258606
991,0.54563981294632
992,0.0819196403026581
993,0.118665494024754
994,0.693807661533356
995,0.499839007854462
996,0.00209445226937532
997,0.834225833415985
998,0.963962852954865
999,0.623036682605743
1000,0.987274765968323
1001,0.0530271641910076
1002,0.300698071718216
1003,0.00942846573889256
1004,0.229918107390404
1005,0.741096138954163
1006,0.209699675440788
1007,0.164071083068848
1008,0.753155767917633
1009,0.130179807543755
1010,0.414403080940247
1011,0.0749854370951653
1012,0.00119576661381871
1013,0.716426253318787
1014,0.151291564106941
1015,0.791614770889282
1016,0.0293631125241518
1017,0.301953583955765
1018,0.19971464574337
1019,0.75354015827179
1020,0.515106499195099
1021,0.602702081203461
1022,0.376543939113617
1023,0.00332317315042019
1024,0.739105403423309
1025,0.820513486862183
1026,0.0258300174027681
1027,0.00826720241457224
1028,0.295788615942001
1029,0.304057121276855
1030,0.586546897888184
1031,0.872856259346008
1032,0.925702452659607
1033,0.57983410358429
1034,0.158138409256935
1035,0.128032267093658
1036,0.199271515011787
1037,0.194661766290665
1038,0.26442089676857
1039,0.100246876478195
1040,0.417590081691742
1041,0.158697336912155
1042,0.983976721763611
1043,0.0112631358206272
1044,0.0677499249577522
1045,0.0243405606597662
1046,0.125668942928314
1047,0.0303432550281286
1048,0.217748671770096
1049,0.694909453392029
1050,0.915920615196228
1051,0.95165091753006
1052,0.0414576753973961
1053,0.141547486186028
1054,0.00677753379568458
1055,0.797737002372742
1056,0.725831151008606
1057,0.777555823326111
1058,0.0174749828875065
1059,0.0216549094766378
1060,0.111361429095268
1061,0.947784960269928
1062,0.796153128147125
1063,0.973508834838867
1064,0.62445867061615
1065,0.0879346653819084
1066,0.0408987775444984
1067,0.173137620091438
1068,0.214082628488541
1069,0.297459751367569
1070,0.0244075004011393
1071,0.396121978759766
1072,0.369727551937103
1073,0.582548916339874
1074,0.108498126268387
1075,0.107386916875839
1076,0.506922483444214
1077,0.929198801517487
1078,0.091929666697979
1079,0.284738898277283
1080,0.519950807094574
1081,0.68281078338623
1082,0.753438591957092
1083,0.370042264461517
1084,0.0186344292014837
1085,0.491805702447891
1086,0.890011370182037
1087,0.147093862295151
1088,0.810150980949402
1089,0.189681753516197
1090,0.74836653470993
1091,0.0446581840515137
1092,0.686317145824432
1093,0.805002868175507
1094,0.0765166133642197
1095,0.0202863942831755
1096,0.450033783912659
1097,0.0646259114146233
1098,0.538349211215973
1099,0.975634515285492
1100,0.171738877892494
1101,0.0570658706128597
1102,0.194409117102623
1103,0.454300075769424
1104,0.77781343460083
1105,0.288122117519379
1106,0.675473511219025
1107,0.250369250774384
1108,0.606896817684174
1109,0.785034894943237
1110,0.915693402290344
1111,0.112096138298512
1112,0.134303063154221
1113,0.996491014957428
1114,0.890829682350159
1115,0.0736145600676537
1116,0.0653211250901222
1117,0.616599678993225
1118,0.899255514144897
1119,0.540067672729492
1120,0.337427824735641
1121,0.273831278085709
1122,0.0797746330499649
1123,0.263217955827713
1124,0.865906238555908
1125,0.988112509250641
1126,0.6168372631073
1127,0.031773392111063
1128,0.768285036087036
1129,0.237246438860893
1130,0.359497249126434
1131,0.855849325656891
1132,0.777159035205841
1133,0.368047147989273
1134,0.283727616071701
1135,0.0631919354200363
1136,0.359358280897141
1137,0.00861023832112551
1138,0.24685463309288
1139,0.792167603969574
1140,0.0311969667673111
1141,0.572436630725861
1142,0.670476794242859
1143,0.0946700349450111
1144,0.0239386707544327
1145,0.941299080848694
1146,0.0403169989585876
1147,0.364625304937363
1148,0.0309402588754892
1149,0.511791408061981
1150,0.387110859155655
1151,0.0510821007192135
1152,0.138162359595299
1153,0.744134962558746
1154,0.350448548793793
1155,0.979866623878479
1156,0.839446663856506
1157,0.906509816646576
1158,0.723721861839294
1159,0.0559387840330601
1160,0.0560723654925823
1161,0.695827782154083
1162,0.129692494869232
1163,0.00672964751720428
1164,0.321488440036774
1165,0.0712079927325249
1166,0.0299562234431505
1167,0.148255303502083
1168,0.130155488848686
1169,0.20878604054451
1170,0.613272666931152
1171,0.926083385944366
1172,0.330210149288177
1173,0.341081291437149
1174,0.777547478675842
1175,0.559307754039764
1176,0.010534149594605
1177,0.476378709077835
1178,0.841706037521362
1179,0.958667397499084
1180,0.55190771818161
1181,0.0473807975649834
1182,0.0136622451245785
1183,0.14892652630806
1184,0.0791895985603333
1185,0.976833760738373
1186,0.0618367493152618
1187,0.991966784000397
1188,0.248157054185867
1189,0.00997844431549311
1190,0.537565767765045
1191,0.66598254442215
1192,0.423854678869247
1193,0.318861126899719
1194,0.291111588478088
1195,0.976046562194824
1196,0.897786736488342
1197,0.290387541055679
1198,0.0215926300734282
1199,0.177501663565636
1200,0.0300454813987017
1201,0.331709921360016
1202,0.859566032886505
1203,0.98301362991333
1204,0.0256195273250341
1205,0.0843026787042618
1206,0.00767572224140167
1207,0.00706321280449629
1208,0.0559221692383289
1209,0.958485543727875
1210,0.138726800680161
1211,0.271272271871567
1212,0.222945287823677
1213,0.710722982883453
1214,0.519121587276459
1215,0.342471659183502
1216,0.798003435134888
1217,0.280972570180893
1218,0.0744720846414566
1219,0.976063072681427
1220,0.919064939022064
1221,0.0380890592932701
1222,0.0248311627656221
1223,0.00661277631297708
1224,0.823490858078003
1225,0.991230964660645
1226,0.0119951721280813
1227,0.0439496859908104
1228,0.171319976449013
1229,0.827848434448242
1230,0.962065815925598
1231,0.970125138759613
1232,0.873793423175812
1233,0.754319965839386
1234,0.284508496522903
1235,0.471563547849655
1236,0.0391751602292061
1237,0.0979570001363754
1238,0.933678686618805
1239,0.807109415531158
1240,0.0202921256422997
1241,0.879914164543152
1242,0.0308695249259472
1243,0.779156267642975
1244,0.239282250404358
1245,0.0822475552558899
1246,0.662369430065155
1247,0.865022003650665
1248,0.038315549492836
1249,0.984269261360168
1250,0.879104912281036
1251,0.171746090054512
1252,0.238513514399529
1253,0.0223386287689209
1254,0.105850704014301
1255,0.095076248049736
1256,0.0618494786322117
1257,0.37196683883667
1258,0.0103720081970096
1259,0.821646213531494
1260,0.25455904006958
1261,0.207897156476974
1262,0.132692605257034
1263,0.3765469789505
1264,0.477305769920349
1265,0.0771647095680237
1266,0.719438374042511
1267,0.333482712507248
1268,0.0688946545124054
1269,0.910883247852325
1270,0.108602471649647
1271,0.159944102168083
1272,0.467315524816513
1273,0.0277153085917234
1274,0.439119935035706
1275,0.0120139997452497
1276,0.469803333282471
1277,0.955804228782654
1278,0.21121346950531
1279,0.312827885150909
1280,0.0962474569678307
1281,0.287180691957474
1282,0.0417613722383976
1283,0.273485511541367
1284,0.390835702419281
1285,0.108687117695808
1286,0.0192247219383717
1287,0.271674543619156
1288,0.701305747032166
1289,0.0306321326643229
1290,0.403370708227158
1291,0.947308897972107
1292,0.958069324493408
1293,0.799866020679474
1294,0.00686408020555973
1295,0.694809675216675
1296,0.70009857416153
1297,0.200406089425087
1298,0.211424827575684
1299,0.403768748044968
1300,0.814735770225525
1301,0.710348427295685
1302,0.00822488404810429
1303,0.850710332393646
1304,0.0227012373507023
1305,0.0238912161439657
1306,0.0614347383379936
1307,0.584894478321075
1308,0.978687763214111
1309,0.44462588429451
1310,0.00253806239925325
1311,0.0786756426095963
1312,0.255969971418381
1313,0.0271396860480309
1314,0.00761410547420382
1315,0.930834114551544
1316,0.822365939617157
1317,0.898079991340637
1318,0.884603679180145
1319,0.0226697493344545
1320,0.42755252122879
1321,0.984601736068726
1322,0.427351146936417
1323,0.430299162864685
1324,0.0550072826445103
1325,0.558233380317688
1326,0.0892700105905533
1327,0.194436922669411
1328,0.0494852662086487
1329,0.438411235809326
1330,0.050327830016613
1331,0.410235226154327
