id,prediction
97,Colision_Vehiculos
98,Colision_Vehiculos
99,Colision_Vehiculos
100,Colision_Obstaculo
101,Colision_Obstaculo
102,Salida_Via
103,Colision_Vehiculos
104,Colision_Vehiculos
105,Colision_Obstaculo
106,Atropello
107,Colision_Vehiculos
108,Colision_Vehiculos
109,Atropello
110,Salida_Via
111,Colision_Vehiculos
112,Colision_Vehiculos
113,Colision_Vehiculos
114,Colision_Obstaculo
115,Colision_Vehiculos
116,Otro
117,Atropello
118,Colision_Vehiculos
119,Colision_Vehiculos
120,Colision_Vehiculos
121,Salida_Via
122,Salida_Via
123,Colision_Vehiculos
124,Salida_Via
125,Salida_Via
126,Colision_Vehiculos
127,Colision_Vehiculos
128,Vuelco
129,Colision_Vehiculos
130,Colision_Vehiculos
131,Colision_Vehiculos
132,Colision_Vehiculos
133,Colision_Vehiculos
134,Colision_Vehiculos
135,Colision_Vehiculos
136,Colision_Vehiculos
137,Atropello
138,Atropello
139,Atropello
140,Colision_Obstaculo
141,Salida_Via
142,Colision_Obstaculo
143,Colision_Vehiculos
144,Colision_Vehiculos
145,Colision_Obstaculo
146,Colision_Obstaculo
147,Salida_Via
148,Salida_Via
149,Otro
150,Atropello
151,Colision_Obstaculo
152,Colision_Vehiculos
153,Colision_Vehiculos
154,Colision_Vehiculos
155,Colision_Vehiculos
156,Otro
157,Salida_Via
158,Colision_Vehiculos
159,Salida_Via
160,Colision_Obstaculo
161,Colision_Vehiculos
162,Salida_Via
163,Atropello
164,Colision_Obstaculo
165,Salida_Via
166,Colision_Vehiculos
167,Otro
168,Colision_Vehiculos
169,Atropello
170,Colision_Obstaculo
171,Colision_Vehiculos
172,Salida_Via
173,Colision_Vehiculos
174,Colision_Vehiculos
175,Colision_Vehiculos
176,Atropello
177,Salida_Via
178,Colision_Vehiculos
179,Colision_Vehiculos
180,Colision_Obstaculo
181,Otro
182,Colision_Vehiculos
183,Colision_Vehiculos
184,Colision_Vehiculos
185,Colision_Vehiculos
186,Colision_Obstaculo
187,Colision_Vehiculos
188,Colision_Vehiculos
189,Salida_Via
190,Salida_Via
191,Colision_Obstaculo
192,Salida_Via
193,Colision_Obstaculo
194,Colision_Vehiculos
195,Colision_Vehiculos
196,Colision_Vehiculos
197,Colision_Vehiculos
198,Salida_Via
199,Atropello
200,Colision_Vehiculos
201,Colision_Obstaculo
202,Colision_Vehiculos
203,Colision_Vehiculos
204,Salida_Via
205,Salida_Via
206,Salida_Via
207,Atropello
208,Colision_Vehiculos
209,Colision_Vehiculos
210,Atropello
211,Colision_Obstaculo
212,Colision_Vehiculos
213,Colision_Vehiculos
214,Colision_Obstaculo
215,Otro
216,Colision_Vehiculos
217,Colision_Obstaculo
218,Atropello
219,Colision_Obstaculo
220,Otro
221,Salida_Via
222,Colision_Obstaculo
223,Colision_Vehiculos
224,Salida_Via
225,Colision_Obstaculo
226,Colision_Vehiculos
227,Atropello
228,Colision_Vehiculos
229,Salida_Via
230,Salida_Via
231,Salida_Via
232,Colision_Obstaculo
233,Colision_Vehiculos
234,Colision_Vehiculos
235,Salida_Via
236,Salida_Via
237,Salida_Via
238,Salida_Via
239,Atropello
240,Colision_Vehiculos
241,Colision_Obstaculo
242,Colision_Vehiculos
243,Colision_Vehiculos
244,Colision_Vehiculos
245,Colision_Vehiculos
246,Colision_Vehiculos
247,Vuelco
248,Vuelco
249,Atropello
250,Colision_Vehiculos
251,Salida_Via
252,Colision_Vehiculos
253,Salida_Via
254,Colision_Vehiculos
255,Colision_Vehiculos
256,Atropello
257,Colision_Vehiculos
258,Salida_Via
259,Colision_Vehiculos
260,Salida_Via
261,Colision_Vehiculos
262,Salida_Via
263,Colision_Vehiculos
264,Colision_Vehiculos
265,Colision_Obstaculo
266,Colision_Obstaculo
267,Vuelco
268,Colision_Obstaculo
269,Atropello
270,Salida_Via
271,Colision_Vehiculos
272,Otro
273,Salida_Via
274,Vuelco
275,Colision_Vehiculos
276,Colision_Vehiculos
277,Colision_Vehiculos
278,Colision_Vehiculos
279,Colision_Vehiculos
280,Colision_Vehiculos
281,Atropello
282,Colision_Vehiculos
283,Atropello
284,Salida_Via
285,Colision_Obstaculo
286,Colision_Vehiculos
287,Otro
288,Colision_Vehiculos
289,Colision_Obstaculo
290,Otro
291,Atropello
292,Colision_Vehiculos
293,Colision_Vehiculos
294,Colision_Vehiculos
295,Atropello
296,Atropello
297,Colision_Obstaculo
298,Salida_Via
299,Colision_Vehiculos
300,Salida_Via
301,Atropello
302,Colision_Obstaculo
303,Atropello
304,Otro
305,Colision_Vehiculos
306,Colision_Obstaculo
307,Otro
308,Colision_Obstaculo
309,Vuelco
310,Colision_Vehiculos
311,Colision_Vehiculos
312,Salida_Via
313,Salida_Via
314,Colision_Vehiculos
315,Colision_Vehiculos
316,Colision_Vehiculos
317,Colision_Obstaculo
318,Colision_Vehiculos
319,Otro
320,Atropello
321,Colision_Vehiculos
322,Colision_Obstaculo
323,Atropello
324,Colision_Vehiculos
325,Vuelco
326,Colision_Vehiculos
327,Colision_Obstaculo
328,Colision_Obstaculo
329,Colision_Vehiculos
330,Atropello
331,Colision_Vehiculos
332,Atropello
333,Salida_Via
334,Atropello
335,Colision_Vehiculos
336,Salida_Via
337,Colision_Vehiculos
338,Colision_Obstaculo
339,Colision_Obstaculo
340,Colision_Vehiculos
341,Atropello
342,Atropello
343,Atropello
344,Salida_Via
345,Colision_Obstaculo
346,Colision_Vehiculos
347,Colision_Obstaculo
348,Colision_Vehiculos
349,Colision_Vehiculos
350,Colision_Vehiculos
351,Colision_Vehiculos
352,Colision_Vehiculos
353,Colision_Vehiculos
354,Colision_Obstaculo
355,Salida_Via
356,Atropello
357,Otro
358,Colision_Vehiculos
359,Atropello
360,Otro
361,Otro
362,Colision_Vehiculos
363,Colision_Vehiculos
364,Colision_Obstaculo
365,Colision_Vehiculos
366,Colision_Vehiculos
367,Colision_Obstaculo
368,Atropello
369,Otro
370,Colision_Vehiculos
371,Colision_Obstaculo
372,Colision_Vehiculos
373,Otro
374,Otro
375,Colision_Vehiculos
376,Vuelco
377,Otro
378,Colision_Vehiculos
379,Colision_Vehiculos
380,Atropello
381,Colision_Obstaculo
382,Atropello
383,Colision_Vehiculos
384,Salida_Via
385,Atropello
386,Salida_Via
387,Colision_Obstaculo
388,Vuelco
389,Salida_Via
390,Vuelco
391,Colision_Obstaculo
392,Salida_Via
393,Colision_Obstaculo
394,Colision_Obstaculo
395,Colision_Vehiculos
396,Colision_Vehiculos
397,Otro
398,Colision_Vehiculos
399,Colision_Vehiculos
400,Atropello
401,Colision_Obstaculo
402,Salida_Via
403,Colision_Vehiculos
404,Salida_Via
405,Colision_Vehiculos
406,Salida_Via
407,Colision_Vehiculos
408,Salida_Via
409,Colision_Obstaculo
410,Vuelco
411,Colision_Obstaculo
412,Colision_Vehiculos
413,Colision_Vehiculos
414,Colision_Vehiculos
415,Salida_Via
416,Salida_Via
417,Colision_Vehiculos
418,Colision_Vehiculos
419,Colision_Vehiculos
420,Colision_Vehiculos
421,Colision_Obstaculo
422,Colision_Vehiculos
423,Colision_Vehiculos
424,Colision_Vehiculos
425,Colision_Vehiculos
426,Salida_Via
427,Colision_Vehiculos
428,Vuelco
429,Colision_Vehiculos
430,Salida_Via
431,Colision_Vehiculos
432,Salida_Via
433,Colision_Obstaculo
434,Colision_Vehiculos
435,Colision_Vehiculos
436,Colision_Vehiculos
437,Colision_Obstaculo
438,Otro
439,Colision_Vehiculos
440,Colision_Vehiculos
441,Colision_Obstaculo
442,Salida_Via
443,Colision_Obstaculo
444,Salida_Via
445,Atropello
446,Colision_Obstaculo
447,Salida_Via
448,Colision_Vehiculos
449,Colision_Obstaculo
450,Atropello
451,Colision_Vehiculos
452,Colision_Vehiculos
453,Vuelco
454,Salida_Via
455,Colision_Obstaculo
456,Colision_Vehiculos
457,Salida_Via
458,Atropello
459,Colision_Vehiculos
460,Colision_Obstaculo
461,Atropello
462,Colision_Vehiculos
463,Colision_Vehiculos
464,Colision_Vehiculos
465,Vuelco
466,Colision_Obstaculo
467,Salida_Via
468,Atropello
469,Otro
470,Colision_Obstaculo
471,Salida_Via
472,Salida_Via
473,Colision_Vehiculos
474,Atropello
475,Salida_Via
476,Colision_Vehiculos
477,Salida_Via
478,Vuelco
479,Colision_Vehiculos
480,Colision_Vehiculos
481,Colision_Vehiculos
482,Vuelco
483,Otro
484,Atropello
485,Colision_Vehiculos
486,Colision_Obstaculo
487,Colision_Vehiculos
488,Salida_Via
489,Colision_Obstaculo
490,Colision_Obstaculo
491,Vuelco
492,Atropello
493,Salida_Via
494,Salida_Via
495,Colision_Vehiculos
496,Vuelco
497,Colision_Vehiculos
498,Colision_Vehiculos
499,Vuelco
500,Atropello
501,Salida_Via
502,Colision_Vehiculos
503,Colision_Vehiculos
504,Otro
505,Salida_Via
506,Colision_Vehiculos
507,Salida_Via
508,Colision_Vehiculos
509,Colision_Obstaculo
510,Salida_Via
511,Colision_Vehiculos
512,Atropello
513,Salida_Via
514,Colision_Obstaculo
515,Colision_Vehiculos
516,Salida_Via
517,Otro
518,Atropello
519,Colision_Vehiculos
520,Colision_Vehiculos
521,Colision_Vehiculos
522,Vuelco
523,Atropello
524,Atropello
525,Colision_Obstaculo
526,Colision_Vehiculos
527,Colision_Obstaculo
528,Colision_Vehiculos
529,Colision_Vehiculos
530,Colision_Vehiculos
531,Colision_Obstaculo
532,Atropello
533,Colision_Vehiculos
534,Salida_Via
535,Colision_Vehiculos
536,Colision_Obstaculo
537,Atropello
538,Colision_Obstaculo
539,Colision_Vehiculos
540,Colision_Obstaculo
541,Colision_Vehiculos
542,Salida_Via
543,Colision_Vehiculos
544,Colision_Vehiculos
545,Atropello
546,Colision_Vehiculos
547,Colision_Obstaculo
548,Atropello
549,Otro
550,Colision_Obstaculo
551,Colision_Vehiculos
552,Colision_Vehiculos
553,Colision_Vehiculos
554,Colision_Vehiculos
555,Colision_Obstaculo
556,Atropello
557,Colision_Vehiculos
558,Colision_Obstaculo
559,Atropello
560,Atropello
561,Colision_Vehiculos
562,Colision_Obstaculo
563,Colision_Vehiculos
564,Colision_Vehiculos
565,Colision_Vehiculos
566,Salida_Via
567,Colision_Vehiculos
568,Vuelco
569,Atropello
570,Colision_Vehiculos
571,Colision_Obstaculo
572,Colision_Vehiculos
573,Vuelco
574,Vuelco
575,Salida_Via
576,Colision_Vehiculos
577,Colision_Vehiculos
578,Colision_Obstaculo
579,Atropello
580,Colision_Vehiculos
581,Colision_Vehiculos
582,Salida_Via
583,Salida_Via
584,Atropello
585,Colision_Vehiculos
586,Colision_Obstaculo
587,Colision_Obstaculo
588,Salida_Via
589,Colision_Vehiculos
590,Otro
591,Colision_Obstaculo
592,Atropello
593,Salida_Via
594,Colision_Vehiculos
595,Salida_Via
596,Colision_Obstaculo
597,Colision_Vehiculos
598,Salida_Via
599,Vuelco
600,Atropello
601,Colision_Obstaculo
602,Colision_Vehiculos
603,Atropello
604,Salida_Via
605,Salida_Via
606,Salida_Via
607,Salida_Via
608,Colision_Vehiculos
609,Salida_Via
610,Salida_Via
611,Colision_Vehiculos
612,Otro
613,Atropello
614,Colision_Obstaculo
615,Otro
616,Otro
617,Colision_Vehiculos
618,Colision_Obstaculo
619,Salida_Via
620,Colision_Obstaculo
621,Colision_Vehiculos
622,Vuelco
623,Otro
624,Colision_Vehiculos
625,Colision_Obstaculo
626,Atropello
627,Otro
628,Colision_Vehiculos
629,Atropello
630,Vuelco
631,Colision_Vehiculos
632,Colision_Obstaculo
633,Colision_Vehiculos
634,Salida_Via
635,Colision_Vehiculos
636,Otro
637,Salida_Via
638,Salida_Via
639,Otro
640,Salida_Via
641,Colision_Vehiculos
642,Atropello
643,Vuelco
644,Colision_Vehiculos
645,Colision_Vehiculos
646,Salida_Via
647,Colision_Vehiculos
648,Salida_Via
649,Colision_Vehiculos
650,Atropello
651,Atropello
652,Otro
653,Otro
654,Atropello
655,Colision_Obstaculo
656,Otro
657,Colision_Obstaculo
658,Atropello
659,Colision_Vehiculos
660,Colision_Vehiculos
661,Atropello
662,Colision_Vehiculos
663,Colision_Vehiculos
664,Salida_Via
665,Colision_Vehiculos
666,Otro
667,Otro
668,Colision_Vehiculos
669,Salida_Via
670,Colision_Vehiculos
671,Otro
672,Colision_Vehiculos
673,Colision_Vehiculos
674,Otro
675,Vuelco
676,Colision_Vehiculos
677,Otro
678,Colision_Vehiculos
679,Colision_Vehiculos
680,Colision_Vehiculos
681,Vuelco
682,Salida_Via
683,Colision_Vehiculos
684,Salida_Via
685,Colision_Vehiculos
686,Salida_Via
687,Atropello
688,Otro
689,Colision_Vehiculos
690,Atropello
691,Vuelco
692,Colision_Vehiculos
693,Colision_Vehiculos
694,Colision_Vehiculos
695,Colision_Vehiculos
696,Colision_Vehiculos
697,Colision_Vehiculos
698,Colision_Vehiculos
699,Colision_Vehiculos
700,Colision_Vehiculos
701,Colision_Vehiculos
702,Vuelco
703,Colision_Vehiculos
704,Colision_Vehiculos
705,Otro
706,Salida_Via
707,Colision_Vehiculos
708,Colision_Vehiculos
709,Colision_Vehiculos
710,Salida_Via
711,Colision_Vehiculos
712,Atropello
713,Colision_Vehiculos
714,Salida_Via
715,Atropello
716,Colision_Vehiculos
717,Colision_Vehiculos
718,Colision_Vehiculos
719,Salida_Via
720,Vuelco
721,Salida_Via
722,Colision_Vehiculos
723,Otro
724,Otro
725,Otro
726,Otro
727,Otro
728,Colision_Vehiculos
729,Colision_Vehiculos
730,Colision_Vehiculos
731,Colision_Vehiculos
732,Otro
733,Otro
734,Colision_Obstaculo
735,Otro
736,Vuelco
737,Atropello
738,Colision_Vehiculos
739,Otro
740,Colision_Vehiculos
741,Salida_Via
742,Colision_Obstaculo
743,Colision_Vehiculos
744,Colision_Vehiculos
745,Atropello
746,Salida_Via
747,Salida_Via
748,Colision_Vehiculos
749,Colision_Vehiculos
750,Salida_Via
751,Colision_Vehiculos
752,Salida_Via
753,Colision_Obstaculo
754,Otro
755,Atropello
756,Salida_Via
757,Colision_Vehiculos
758,Colision_Vehiculos
759,Colision_Obstaculo
760,Otro
761,Colision_Vehiculos
762,Otro
763,Colision_Vehiculos
764,Colision_Obstaculo
765,Colision_Vehiculos
766,Colision_Obstaculo
767,Salida_Via
768,Colision_Obstaculo
769,Salida_Via
770,Colision_Vehiculos
771,Colision_Vehiculos
772,Otro
773,Otro
774,Colision_Vehiculos
775,Colision_Vehiculos
776,Colision_Obstaculo
777,Salida_Via
778,Colision_Obstaculo
779,Atropello
780,Colision_Obstaculo
781,Salida_Via
782,Colision_Vehiculos
783,Atropello
784,Colision_Vehiculos
785,Colision_Vehiculos
786,Atropello
787,Colision_Vehiculos
788,Colision_Vehiculos
789,Atropello
790,Otro
791,Colision_Obstaculo
792,Atropello
793,Vuelco
794,Vuelco
795,Salida_Via
796,Colision_Vehiculos
797,Colision_Vehiculos
798,Colision_Vehiculos
799,Colision_Obstaculo
800,Salida_Via
801,Atropello
802,Colision_Obstaculo
803,Colision_Vehiculos
804,Colision_Vehiculos
805,Salida_Via
806,Colision_Vehiculos
807,Vuelco
808,Vuelco
809,Salida_Via
810,Atropello
811,Salida_Via
812,Colision_Obstaculo
813,Colision_Vehiculos
814,Colision_Vehiculos
815,Salida_Via
816,Otro
817,Colision_Obstaculo
818,Colision_Obstaculo
819,Colision_Vehiculos
820,Colision_Vehiculos
821,Atropello
822,Colision_Obstaculo
823,Colision_Vehiculos
824,Colision_Vehiculos
825,Salida_Via
826,Colision_Vehiculos
827,Salida_Via
828,Atropello
829,Vuelco
830,Colision_Vehiculos
831,Salida_Via
832,Atropello
833,Salida_Via
834,Colision_Vehiculos
835,Atropello
836,Vuelco
837,Colision_Vehiculos
838,Colision_Vehiculos
839,Colision_Vehiculos
840,Colision_Vehiculos
841,Colision_Vehiculos
842,Otro
843,Colision_Vehiculos
844,Vuelco
845,Colision_Vehiculos
846,Colision_Obstaculo
847,Colision_Vehiculos
848,Colision_Vehiculos
849,Salida_Via
850,Vuelco
851,Colision_Obstaculo
852,Colision_Vehiculos
853,Atropello
854,Colision_Obstaculo
855,Atropello
856,Atropello
857,Atropello
858,Vuelco
859,Otro
860,Atropello
861,Colision_Obstaculo
862,Colision_Obstaculo
863,Colision_Vehiculos
864,Colision_Vehiculos
865,Salida_Via
866,Colision_Vehiculos
867,Vuelco
868,Colision_Vehiculos
869,Colision_Vehiculos
870,Colision_Obstaculo
871,Colision_Vehiculos
872,Salida_Via
873,Colision_Vehiculos
874,Colision_Obstaculo
875,Colision_Vehiculos
876,Atropello
877,Colision_Vehiculos
878,Salida_Via
879,Colision_Vehiculos
880,Colision_Obstaculo
881,Otro
882,Colision_Vehiculos
883,Salida_Via
884,Otro
885,Colision_Obstaculo
886,Colision_Vehiculos
887,Atropello
888,Colision_Vehiculos
889,Salida_Via
890,Colision_Vehiculos
891,Colision_Vehiculos
892,Salida_Via
893,Colision_Obstaculo
894,Salida_Via
895,Salida_Via
896,Colision_Obstaculo
897,Atropello
898,Colision_Vehiculos
899,Atropello
900,Otro
901,Salida_Via
902,Colision_Obstaculo
903,Colision_Vehiculos
904,Colision_Vehiculos
905,Atropello
906,Colision_Vehiculos
907,Salida_Via
908,Atropello
909,Atropello
910,Colision_Vehiculos
911,Colision_Vehiculos
912,Colision_Vehiculos
913,Salida_Via
914,Atropello
915,Colision_Obstaculo
916,Salida_Via
917,Colision_Obstaculo
918,Atropello
919,Colision_Obstaculo
920,Colision_Vehiculos
921,Otro
922,Atropello
923,Colision_Obstaculo
924,Salida_Via
925,Colision_Vehiculos
926,Colision_Vehiculos
927,Atropello
928,Colision_Vehiculos
929,Colision_Vehiculos
930,Colision_Vehiculos
931,Colision_Vehiculos
932,Otro
933,Salida_Via
934,Colision_Vehiculos
935,Colision_Vehiculos
936,Vuelco
937,Colision_Vehiculos
938,Colision_Obstaculo
939,Otro
940,Vuelco
941,Atropello
942,Atropello
943,Colision_Vehiculos
944,Colision_Obstaculo
945,Vuelco
946,Colision_Vehiculos
947,Vuelco
948,Salida_Via
949,Vuelco
950,Otro
951,Colision_Vehiculos
952,Salida_Via
953,Vuelco
954,Colision_Obstaculo
955,Colision_Vehiculos
956,Colision_Vehiculos
957,Colision_Vehiculos
958,Vuelco
959,Colision_Vehiculos
960,Colision_Vehiculos
961,Colision_Vehiculos
962,Salida_Via
963,Colision_Vehiculos
964,Colision_Vehiculos
965,Colision_Vehiculos
966,Colision_Obstaculo
967,Atropello
968,Colision_Obstaculo
969,Salida_Via
970,Atropello
971,Colision_Vehiculos
972,Salida_Via
973,Vuelco
974,Colision_Vehiculos
975,Atropello
976,Colision_Obstaculo
977,Atropello
978,Colision_Vehiculos
979,Atropello
980,Otro
981,Colision_Obstaculo
982,Colision_Vehiculos
983,Colision_Vehiculos
984,Salida_Via
985,Colision_Vehiculos
986,Colision_Vehiculos
987,Otro
988,Colision_Vehiculos
989,Colision_Vehiculos
990,Colision_Vehiculos
991,Colision_Vehiculos
992,Salida_Via
993,Colision_Vehiculos
994,Colision_Vehiculos
995,Colision_Vehiculos
996,Atropello
997,Colision_Vehiculos
998,Salida_Via
999,Vuelco
1000,Salida_Via
1001,Atropello
1002,Colision_Vehiculos
1003,Salida_Via
1004,Salida_Via
1005,Salida_Via
1006,Colision_Obstaculo
1007,Otro
1008,Colision_Vehiculos
1009,Colision_Vehiculos
1010,Otro
1011,Salida_Via
1012,Colision_Vehiculos
1013,Colision_Obstaculo
1014,Colision_Vehiculos
1015,Colision_Vehiculos
1016,Atropello
1017,Colision_Vehiculos
1018,Salida_Via
1019,Colision_Vehiculos
1020,Atropello
1021,Colision_Vehiculos
1022,Atropello
1023,Colision_Obstaculo
1024,Colision_Vehiculos
1025,Otro
1026,Vuelco
1027,Otro
1028,Vuelco
1029,Otro
1030,Atropello
1031,Colision_Vehiculos
1032,Atropello
1033,Colision_Obstaculo
1034,Atropello
1035,Colision_Vehiculos
1036,Colision_Obstaculo
1037,Colision_Vehiculos
1038,Colision_Obstaculo
1039,Colision_Vehiculos
1040,Atropello
1041,Colision_Vehiculos
1042,Colision_Obstaculo
1043,Colision_Vehiculos
1044,Colision_Obstaculo
1045,Atropello
1046,Colision_Obstaculo
1047,Atropello
1048,Colision_Obstaculo
1049,Salida_Via
1050,Colision_Obstaculo
1051,Salida_Via
1052,Colision_Vehiculos
1053,Colision_Vehiculos
1054,Colision_Vehiculos
1055,Colision_Vehiculos
1056,Vuelco
1057,Colision_Vehiculos
1058,Colision_Vehiculos
1059,Colision_Vehiculos
1060,Atropello
1061,Salida_Via
1062,Colision_Vehiculos
1063,Salida_Via
1064,Atropello
1065,Atropello
1066,Salida_Via
1067,Vuelco
1068,Colision_Vehiculos
1069,Colision_Vehiculos
1070,Colision_Vehiculos
1071,Colision_Obstaculo
1072,Colision_Obstaculo
1073,Vuelco
1074,Colision_Vehiculos
1075,Atropello
1076,Colision_Obstaculo
1077,Colision_Obstaculo
1078,Colision_Obstaculo
1079,Otro
1080,Colision_Vehiculos
1081,Colision_Vehiculos
1082,Colision_Vehiculos
1083,Otro
1084,Colision_Obstaculo
1085,Colision_Obstaculo
1086,Colision_Vehiculos
1087,Colision_Vehiculos
1088,Colision_Vehiculos
1089,Salida_Via
1090,Colision_Vehiculos
1091,Salida_Via
1092,Otro
1093,Colision_Vehiculos
1094,Otro
1095,Salida_Via
1096,Colision_Obstaculo
1097,Atropello
1098,Colision_Vehiculos
1099,Colision_Vehiculos
1100,Colision_Vehiculos
1101,Vuelco
1102,Colision_Vehiculos
1103,Vuelco
1104,Salida_Via
1105,Atropello
1106,Colision_Vehiculos
1107,Colision_Vehiculos
1108,Colision_Vehiculos
1109,Salida_Via
1110,Colision_Vehiculos
1111,Salida_Via
1112,Vuelco
1113,Colision_Vehiculos
1114,Colision_Vehiculos
1115,Colision_Vehiculos
1116,Otro
1117,Colision_Vehiculos
1118,Colision_Vehiculos
1119,Salida_Via
1120,Colision_Vehiculos
1121,Colision_Vehiculos
1122,Colision_Vehiculos
1123,Colision_Vehiculos
1124,Atropello
1125,Otro
1126,Atropello
1127,Colision_Vehiculos
1128,Atropello
1129,Colision_Vehiculos
1130,Salida_Via
1131,Colision_Vehiculos
1132,Colision_Vehiculos
1133,Colision_Vehiculos
1134,Colision_Vehiculos
1135,Atropello
1136,Colision_Vehiculos
1137,Colision_Vehiculos
1138,Colision_Vehiculos
1139,Colision_Vehiculos
1140,Salida_Via
1141,Colision_Obstaculo
1142,Atropello
1143,Colision_Obstaculo
1144,Salida_Via
1145,Colision_Obstaculo
1146,Colision_Vehiculos
1147,Salida_Via
1148,Colision_Vehiculos
1149,Salida_Via
1150,Colision_Obstaculo
1151,Colision_Vehiculos
1152,Salida_Via
1153,Vuelco
1154,Colision_Vehiculos
1155,Vuelco
1156,Colision_Vehiculos
1157,Colision_Obstaculo
1158,Atropello
1159,Colision_Vehiculos
1160,Colision_Vehiculos
1161,Colision_Vehiculos
1162,Atropello
1163,Colision_Obstaculo
1164,Colision_Vehiculos
1165,Colision_Vehiculos
1166,Atropello
1167,Colision_Vehiculos
1168,Salida_Via
1169,Colision_Vehiculos
1170,Colision_Obstaculo
1171,Colision_Vehiculos
1172,Colision_Obstaculo
1173,Otro
1174,Atropello
1175,Colision_Obstaculo
1176,Colision_Vehiculos
1177,Colision_Obstaculo
1178,Colision_Vehiculos
1179,Salida_Via
1180,Atropello
1181,Vuelco
1182,Atropello
1183,Colision_Obstaculo
1184,Colision_Vehiculos
1185,Salida_Via
1186,Salida_Via
1187,Colision_Obstaculo
1188,Salida_Via
1189,Colision_Vehiculos
1190,Atropello
1191,Salida_Via
1192,Vuelco
1193,Colision_Vehiculos
1194,Salida_Via
1195,Colision_Vehiculos
1196,Atropello
1197,Vuelco
1198,Atropello
1199,Colision_Vehiculos
1200,Salida_Via
1201,Colision_Vehiculos
1202,Colision_Obstaculo
1203,Colision_Obstaculo
1204,Salida_Via
1205,Atropello
1206,Vuelco
1207,Colision_Vehiculos
1208,Atropello
1209,Colision_Obstaculo
1210,Colision_Vehiculos
1211,Salida_Via
1212,Salida_Via
1213,Colision_Vehiculos
1214,Colision_Vehiculos
1215,Salida_Via
1216,Colision_Vehiculos
1217,Vuelco
1218,Colision_Vehiculos
1219,Atropello
1220,Colision_Vehiculos
1221,Colision_Vehiculos
1222,Atropello
1223,Atropello
1224,Colision_Vehiculos
1225,Salida_Via
1226,Colision_Obstaculo
1227,Colision_Vehiculos
1228,Colision_Obstaculo
1229,Colision_Obstaculo
1230,Colision_Obstaculo
1231,Colision_Vehiculos
1232,Atropello
1233,Otro
1234,Otro
1235,Atropello
1236,Colision_Vehiculos
1237,Colision_Vehiculos
1238,Colision_Obstaculo
1239,Colision_Vehiculos
1240,Colision_Vehiculos
1241,Otro
1242,Colision_Vehiculos
1243,Atropello
1244,Colision_Vehiculos
1245,Salida_Via
1246,Salida_Via
1247,Colision_Vehiculos
1248,Salida_Via
1249,Colision_Obstaculo
1250,Colision_Vehiculos
1251,Vuelco
1252,Vuelco
1253,Colision_Vehiculos
1254,Atropello
1255,Salida_Via
1256,Colision_Vehiculos
1257,Colision_Vehiculos
1258,Colision_Vehiculos
1259,Atropello
1260,Vuelco
1261,Atropello
1262,Salida_Via
1263,Colision_Vehiculos
1264,Salida_Via
1265,Colision_Vehiculos
1266,Vuelco
1267,Vuelco
1268,Colision_Vehiculos
1269,Colision_Vehiculos
1270,Colision_Vehiculos
1271,Vuelco
1272,Colision_Obstaculo
1273,Vuelco
1274,Colision_Vehiculos
1275,Colision_Vehiculos
1276,Colision_Vehiculos
1277,Colision_Vehiculos
