id,prediction
152,Colision_Vehiculos
153,Colision_Vehiculos
154,Colision_Vehiculos
155,Salida_Via
156,Salida_Via
157,Salida_Via
158,Colision_Vehiculos
159,Salida_Via
160,Colision_Vehiculos
161,Colision_Vehiculos
162,Colision_Vehiculos
163,Colision_Obstaculo
164,Salida_Via
165,Colision_Vehiculos
166,Colision_Vehiculos
167,Colision_Vehiculos
168,Colision_Vehiculos
169,Atropello
170,Atropello
171,Colision_Vehiculos
172,Colision_Vehiculos
173,Colision_Vehiculos
174,Colision_Vehiculos
175,Colision_Vehiculos
176,Colision_Vehiculos
177,Colision_Vehiculos
178,Salida_Via
179,Vuelco
180,Colision_Vehiculos
181,Colision_Vehiculos
182,Colision_Vehiculos
183,Colision_Vehiculos
184,Colision_Vehiculos
185,Colision_Vehiculos
186,Colision_Obstaculo
187,Colision_Vehiculos
188,Colision_Vehiculos
189,Salida_Via
190,Salida_Via
191,Colision_Vehiculos
192,Salida_Via
193,Otro
194,Colision_Vehiculos
195,Colision_Vehiculos
196,Colision_Vehiculos
197,Colision_Vehiculos
198,Colision_Vehiculos
199,Colision_Vehiculos
200,Salida_Via
201,Salida_Via
202,Colision_Vehiculos
203,Colision_Vehiculos
204,Salida_Via
205,Salida_Via
206,Salida_Via
207,Colision_Vehiculos
208,Colision_Vehiculos
209,Atropello
210,Colision_Vehiculos
211,Colision_Obstaculo
212,Colision_Vehiculos
213,Colision_Vehiculos
214,Colision_Vehiculos
215,Salida_Via
216,Colision_Vehiculos
217,Colision_Vehiculos
218,Vuelco
219,Colision_Vehiculos
220,Salida_Via
221,Salida_Via
222,Colision_Vehiculos
223,Atropello
224,Salida_Via
225,Salida_Via
226,Colision_Vehiculos
227,Otro
228,Colision_Vehiculos
229,Salida_Via
230,Salida_Via
231,Salida_Via
232,Salida_Via
233,Colision_Vehiculos
234,Colision_Vehiculos
235,Salida_Via
236,Salida_Via
237,Salida_Via
238,Colision_Vehiculos
239,Otro
240,Colision_Vehiculos
241,Salida_Via
242,Colision_Vehiculos
243,Colision_Vehiculos
244,Colision_Vehiculos
245,Colision_Vehiculos
246,Colision_Vehiculos
247,Colision_Vehiculos
248,Colision_Vehiculos
249,Salida_Via
250,Atropello
251,Salida_Via
252,Colision_Vehiculos
253,Salida_Via
254,Salida_Via
255,Colision_Vehiculos
256,Atropello
257,Colision_Vehiculos
258,Salida_Via
259,Colision_Vehiculos
260,Atropello
261,Colision_Vehiculos
262,Salida_Via
263,Colision_Vehiculos
264,Colision_Vehiculos
265,Colision_Vehiculos
266,Colision_Obstaculo
267,Salida_Via
268,Colision_Vehiculos
269,Colision_Vehiculos
270,Atropello
271,Colision_Vehiculos
272,Colision_Vehiculos
273,Salida_Via
274,Colision_Vehiculos
275,Colision_Vehiculos
276,Colision_Vehiculos
277,Colision_Vehiculos
278,Colision_Vehiculos
279,Colision_Vehiculos
280,Colision_Vehiculos
281,Colision_Obstaculo
282,Colision_Vehiculos
283,Atropello
284,Colision_Vehiculos
285,Colision_Vehiculos
286,Colision_Vehiculos
287,Colision_Vehiculos
288,Colision_Vehiculos
289,Colision_Vehiculos
290,Otro
291,Colision_Vehiculos
292,Colision_Vehiculos
293,Salida_Via
294,Colision_Vehiculos
295,Colision_Vehiculos
296,Atropello
297,Atropello
298,Colision_Vehiculos
299,Otro
300,Salida_Via
301,Colision_Vehiculos
302,Colision_Vehiculos
303,Colision_Vehiculos
304,Salida_Via
305,Colision_Vehiculos
306,Colision_Vehiculos
307,Atropello
308,Colision_Vehiculos
309,Colision_Vehiculos
310,Otro
311,Colision_Vehiculos
312,Colision_Vehiculos
313,Vuelco
314,Colision_Vehiculos
315,Colision_Vehiculos
316,Otro
317,Vuelco
318,Colision_Vehiculos
319,Otro
320,Colision_Vehiculos
321,Colision_Vehiculos
322,Salida_Via
323,Otro
324,Colision_Vehiculos
325,Salida_Via
326,Colision_Vehiculos
327,Atropello
328,Atropello
329,Colision_Vehiculos
330,Otro
331,Colision_Vehiculos
332,Colision_Vehiculos
333,Colision_Vehiculos
334,Colision_Vehiculos
335,Colision_Vehiculos
336,Salida_Via
337,Colision_Vehiculos
338,Colision_Vehiculos
339,Otro
340,Colision_Vehiculos
341,Vuelco
342,Colision_Vehiculos
343,Atropello
344,Otro
345,Colision_Vehiculos
346,Colision_Vehiculos
347,Colision_Vehiculos
348,Colision_Vehiculos
349,Colision_Vehiculos
350,Colision_Vehiculos
351,Colision_Vehiculos
352,Colision_Vehiculos
353,Colision_Vehiculos
354,Colision_Obstaculo
355,Colision_Vehiculos
356,Colision_Vehiculos
357,Colision_Vehiculos
358,Colision_Vehiculos
359,Atropello
360,Colision_Vehiculos
361,Colision_Vehiculos
362,Colision_Vehiculos
363,Colision_Vehiculos
364,Colision_Obstaculo
365,Colision_Vehiculos
366,Colision_Vehiculos
367,Colision_Obstaculo
368,Atropello
369,Salida_Via
370,Salida_Via
371,Colision_Vehiculos
372,Colision_Vehiculos
373,Salida_Via
374,Otro
375,Colision_Vehiculos
376,Colision_Vehiculos
377,Colision_Vehiculos
378,Colision_Vehiculos
379,Colision_Vehiculos
380,Atropello
381,Atropello
382,Colision_Vehiculos
383,Colision_Vehiculos
384,Colision_Vehiculos
385,Colision_Vehiculos
386,Salida_Via
387,Colision_Vehiculos
388,Otro
389,Salida_Via
390,Colision_Vehiculos
391,Colision_Vehiculos
392,Colision_Vehiculos
393,Colision_Vehiculos
394,Otro
395,Colision_Obstaculo
396,Colision_Vehiculos
397,Atropello
398,Atropello
399,Atropello
400,Otro
401,Colision_Vehiculos
402,Salida_Via
403,Colision_Vehiculos
404,Vuelco
405,Colision_Vehiculos
406,Salida_Via
407,Colision_Vehiculos
408,Salida_Via
409,Atropello
410,Colision_Vehiculos
411,Otro
412,Salida_Via
413,Colision_Vehiculos
414,Colision_Vehiculos
415,Salida_Via
416,Salida_Via
417,Colision_Vehiculos
418,Colision_Vehiculos
419,Colision_Vehiculos
420,Colision_Vehiculos
421,Vuelco
422,Vuelco
423,Colision_Vehiculos
424,Colision_Vehiculos
425,Colision_Vehiculos
426,Colision_Vehiculos
427,Colision_Vehiculos
428,Colision_Vehiculos
429,Colision_Vehiculos
430,Salida_Via
431,Colision_Vehiculos
432,Colision_Vehiculos
433,Colision_Vehiculos
434,Salida_Via
435,Atropello
436,Salida_Via
437,Colision_Vehiculos
438,Colision_Vehiculos
439,Salida_Via
440,Colision_Vehiculos
441,Colision_Vehiculos
442,Colision_Vehiculos
443,Colision_Vehiculos
444,Salida_Via
445,Colision_Vehiculos
446,Colision_Obstaculo
447,Atropello
448,Colision_Vehiculos
449,Colision_Vehiculos
450,Colision_Vehiculos
451,Colision_Vehiculos
452,Colision_Vehiculos
453,Otro
454,Salida_Via
455,Colision_Vehiculos
456,Colision_Vehiculos
457,Salida_Via
458,Colision_Vehiculos
459,Colision_Vehiculos
460,Colision_Vehiculos
461,Atropello
462,Colision_Vehiculos
463,Colision_Obstaculo
464,Colision_Vehiculos
465,Colision_Vehiculos
466,Colision_Vehiculos
467,Colision_Vehiculos
468,Colision_Obstaculo
469,Colision_Vehiculos
470,Colision_Vehiculos
471,Colision_Vehiculos
472,Salida_Via
473,Colision_Vehiculos
474,Colision_Vehiculos
475,Colision_Vehiculos
476,Colision_Vehiculos
477,Salida_Via
478,Colision_Vehiculos
479,Salida_Via
480,Colision_Vehiculos
481,Colision_Vehiculos
482,Salida_Via
483,Otro
484,Colision_Vehiculos
485,Colision_Vehiculos
486,Salida_Via
487,Colision_Vehiculos
488,Colision_Vehiculos
489,Colision_Vehiculos
490,Colision_Obstaculo
491,Colision_Vehiculos
492,Colision_Vehiculos
493,Salida_Via
494,Salida_Via
495,Colision_Vehiculos
496,Salida_Via
497,Salida_Via
498,Salida_Via
499,Colision_Vehiculos
500,Otro
501,Salida_Via
502,Colision_Vehiculos
503,Atropello
504,Atropello
505,Salida_Via
506,Colision_Vehiculos
507,Colision_Vehiculos
508,Colision_Vehiculos
509,Colision_Vehiculos
510,Otro
511,Colision_Vehiculos
512,Colision_Vehiculos
513,Salida_Via
514,Colision_Vehiculos
515,Colision_Obstaculo
516,Salida_Via
517,Colision_Vehiculos
518,Colision_Vehiculos
519,Colision_Vehiculos
520,Colision_Vehiculos
521,Colision_Vehiculos
522,Colision_Vehiculos
523,Colision_Vehiculos
524,Atropello
525,Colision_Vehiculos
526,Colision_Vehiculos
527,Colision_Vehiculos
528,Colision_Vehiculos
529,Colision_Vehiculos
530,Salida_Via
531,Colision_Vehiculos
532,Colision_Obstaculo
533,Colision_Vehiculos
534,Colision_Vehiculos
535,Colision_Vehiculos
536,Colision_Vehiculos
537,Colision_Vehiculos
538,Colision_Vehiculos
539,Colision_Vehiculos
540,Salida_Via
541,Colision_Vehiculos
542,Salida_Via
543,Atropello
544,Colision_Obstaculo
545,Atropello
546,Atropello
547,Salida_Via
548,Atropello
549,Salida_Via
550,Otro
551,Colision_Vehiculos
552,Colision_Vehiculos
553,Colision_Vehiculos
554,Colision_Vehiculos
555,Colision_Vehiculos
556,Salida_Via
557,Colision_Vehiculos
558,Salida_Via
559,Atropello
560,Colision_Vehiculos
561,Colision_Vehiculos
562,Colision_Vehiculos
563,Colision_Vehiculos
564,Colision_Vehiculos
565,Colision_Vehiculos
566,Salida_Via
567,Colision_Vehiculos
568,Colision_Vehiculos
569,Colision_Vehiculos
570,Colision_Vehiculos
571,Colision_Vehiculos
572,Colision_Vehiculos
573,Salida_Via
574,Colision_Vehiculos
575,Colision_Vehiculos
576,Colision_Vehiculos
577,Otro
578,Colision_Vehiculos
579,Colision_Vehiculos
580,Colision_Vehiculos
581,Colision_Vehiculos
582,Colision_Obstaculo
583,Salida_Via
584,Colision_Vehiculos
585,Colision_Vehiculos
586,Colision_Vehiculos
587,Colision_Obstaculo
588,Salida_Via
589,Colision_Vehiculos
590,Atropello
591,Salida_Via
592,Colision_Vehiculos
593,Salida_Via
594,Colision_Vehiculos
595,Colision_Vehiculos
596,Colision_Vehiculos
597,Colision_Vehiculos
598,Salida_Via
599,Colision_Vehiculos
600,Colision_Vehiculos
601,Atropello
602,Colision_Vehiculos
603,Otro
604,Vuelco
605,Salida_Via
606,Colision_Vehiculos
607,Salida_Via
608,Colision_Vehiculos
609,Salida_Via
610,Salida_Via
611,Colision_Vehiculos
612,Colision_Vehiculos
613,Atropello
614,Salida_Via
615,Colision_Vehiculos
616,Salida_Via
617,Colision_Vehiculos
618,Colision_Vehiculos
619,Colision_Vehiculos
620,Colision_Vehiculos
621,Colision_Vehiculos
622,Colision_Vehiculos
623,Otro
624,Colision_Vehiculos
625,Colision_Vehiculos
626,Colision_Vehiculos
627,Colision_Vehiculos
628,Colision_Vehiculos
629,Colision_Vehiculos
630,Colision_Vehiculos
631,Colision_Vehiculos
632,Colision_Vehiculos
633,Salida_Via
634,Salida_Via
635,Colision_Vehiculos
636,Colision_Vehiculos
637,Atropello
638,Salida_Via
639,Colision_Vehiculos
640,Salida_Via
641,Colision_Vehiculos
642,Colision_Vehiculos
643,Salida_Via
644,Atropello
645,Colision_Vehiculos
646,Salida_Via
647,Colision_Vehiculos
648,Salida_Via
649,Colision_Vehiculos
650,Atropello
651,Colision_Vehiculos
652,Colision_Vehiculos
653,Otro
654,Colision_Vehiculos
655,Colision_Vehiculos
656,Atropello
657,Salida_Via
658,Colision_Vehiculos
659,Colision_Vehiculos
660,Salida_Via
661,Colision_Obstaculo
662,Salida_Via
663,Colision_Vehiculos
664,Salida_Via
665,Colision_Vehiculos
666,Colision_Vehiculos
667,Colision_Vehiculos
668,Colision_Vehiculos
669,Salida_Via
670,Colision_Vehiculos
671,Colision_Vehiculos
672,Colision_Vehiculos
673,Colision_Vehiculos
674,Colision_Vehiculos
675,Salida_Via
676,Colision_Vehiculos
677,Otro
678,Colision_Vehiculos
679,Colision_Vehiculos
680,Colision_Vehiculos
681,Vuelco
682,Salida_Via
683,Colision_Vehiculos
684,Salida_Via
685,Colision_Vehiculos
686,Salida_Via
687,Colision_Vehiculos
688,Colision_Vehiculos
689,Colision_Vehiculos
690,Colision_Vehiculos
691,Colision_Vehiculos
692,Colision_Vehiculos
693,Colision_Vehiculos
694,Colision_Vehiculos
695,Otro
696,Salida_Via
697,Colision_Vehiculos
698,Colision_Vehiculos
699,Colision_Vehiculos
700,Colision_Vehiculos
701,Colision_Vehiculos
702,Salida_Via
703,Colision_Vehiculos
704,Salida_Via
705,Colision_Vehiculos
706,Salida_Via
707,Atropello
708,Colision_Vehiculos
709,Colision_Vehiculos
710,Salida_Via
711,Otro
712,Atropello
713,Salida_Via
714,Salida_Via
715,Colision_Vehiculos
716,Colision_Vehiculos
717,Colision_Vehiculos
718,Salida_Via
719,Salida_Via
720,Vuelco
721,Salida_Via
722,Colision_Vehiculos
723,Atropello
724,Salida_Via
725,Otro
726,Otro
727,Colision_Vehiculos
728,Colision_Vehiculos
729,Colision_Vehiculos
730,Colision_Vehiculos
731,Colision_Vehiculos
732,Colision_Vehiculos
733,Colision_Vehiculos
734,Colision_Vehiculos
735,Salida_Via
736,Salida_Via
737,Atropello
738,Colision_Vehiculos
739,Colision_Vehiculos
740,Colision_Vehiculos
741,Colision_Vehiculos
742,Salida_Via
743,Colision_Vehiculos
744,Colision_Vehiculos
745,Atropello
746,Salida_Via
747,Salida_Via
748,Colision_Vehiculos
749,Colision_Vehiculos
750,Salida_Via
751,Colision_Vehiculos
752,Atropello
753,Colision_Vehiculos
754,Colision_Obstaculo
755,Colision_Vehiculos
756,Salida_Via
757,Colision_Vehiculos
758,Colision_Vehiculos
759,Colision_Vehiculos
760,Colision_Vehiculos
761,Colision_Vehiculos
762,Colision_Vehiculos
763,Otro
764,Otro
765,Colision_Vehiculos
766,Colision_Vehiculos
767,Salida_Via
768,Colision_Vehiculos
769,Colision_Vehiculos
770,Colision_Vehiculos
771,Colision_Vehiculos
772,Atropello
773,Colision_Vehiculos
774,Colision_Vehiculos
775,Colision_Vehiculos
776,Colision_Vehiculos
777,Salida_Via
778,Colision_Vehiculos
779,Colision_Vehiculos
780,Salida_Via
781,Salida_Via
782,Colision_Vehiculos
783,Atropello
784,Colision_Vehiculos
785,Atropello
786,Colision_Vehiculos
787,Colision_Vehiculos
788,Colision_Vehiculos
789,Atropello
790,Atropello
791,Atropello
792,Atropello
793,Atropello
794,Colision_Vehiculos
795,Salida_Via
796,Colision_Vehiculos
797,Colision_Vehiculos
798,Colision_Vehiculos
799,Atropello
800,Salida_Via
801,Colision_Vehiculos
802,Colision_Vehiculos
803,Colision_Vehiculos
804,Colision_Vehiculos
805,Colision_Vehiculos
806,Salida_Via
807,Salida_Via
808,Colision_Vehiculos
809,Salida_Via
810,Atropello
811,Salida_Via
812,Colision_Vehiculos
813,Colision_Vehiculos
814,Colision_Vehiculos
815,Salida_Via
816,Vuelco
817,Colision_Vehiculos
818,Salida_Via
819,Colision_Vehiculos
820,Colision_Vehiculos
821,Atropello
822,Colision_Vehiculos
823,Colision_Vehiculos
824,Colision_Vehiculos
825,Salida_Via
826,Colision_Vehiculos
827,Salida_Via
828,Salida_Via
829,Colision_Vehiculos
830,Colision_Vehiculos
831,Salida_Via
832,Colision_Vehiculos
833,Salida_Via
834,Atropello
835,Otro
836,Salida_Via
837,Salida_Via
838,Salida_Via
839,Colision_Vehiculos
840,Colision_Vehiculos
841,Colision_Vehiculos
842,Salida_Via
843,Colision_Vehiculos
844,Salida_Via
845,Colision_Vehiculos
846,Colision_Vehiculos
847,Colision_Vehiculos
848,Colision_Vehiculos
849,Salida_Via
850,Salida_Via
851,Salida_Via
852,Colision_Vehiculos
853,Colision_Obstaculo
854,Salida_Via
855,Vuelco
856,Atropello
857,Atropello
858,Vuelco
859,Atropello
860,Colision_Vehiculos
861,Colision_Vehiculos
862,Salida_Via
863,Colision_Vehiculos
864,Salida_Via
865,Salida_Via
866,Colision_Vehiculos
867,Atropello
868,Otro
869,Colision_Vehiculos
870,Colision_Vehiculos
871,Colision_Obstaculo
872,Salida_Via
873,Colision_Vehiculos
874,Colision_Vehiculos
875,Colision_Vehiculos
876,Atropello
877,Colision_Vehiculos
878,Salida_Via
879,Colision_Vehiculos
880,Colision_Vehiculos
881,Colision_Vehiculos
882,Salida_Via
883,Salida_Via
884,Otro
885,Colision_Obstaculo
886,Colision_Vehiculos
887,Colision_Vehiculos
888,Colision_Vehiculos
889,Salida_Via
890,Colision_Vehiculos
891,Colision_Vehiculos
892,Salida_Via
893,Colision_Vehiculos
894,Salida_Via
895,Colision_Vehiculos
896,Atropello
897,Salida_Via
898,Colision_Vehiculos
899,Colision_Vehiculos
900,Otro
901,Colision_Vehiculos
902,Otro
903,Colision_Vehiculos
904,Colision_Vehiculos
905,Colision_Vehiculos
906,Colision_Vehiculos
907,Colision_Vehiculos
908,Atropello
909,Colision_Vehiculos
910,Colision_Vehiculos
911,Colision_Vehiculos
912,Colision_Vehiculos
913,Atropello
914,Atropello
915,Colision_Vehiculos
916,Salida_Via
917,Colision_Vehiculos
918,Colision_Obstaculo
919,Colision_Vehiculos
920,Colision_Vehiculos
921,Colision_Vehiculos
922,Vuelco
923,Colision_Vehiculos
924,Salida_Via
925,Colision_Vehiculos
926,Colision_Vehiculos
927,Otro
928,Colision_Vehiculos
929,Atropello
930,Salida_Via
931,Colision_Vehiculos
932,Colision_Vehiculos
933,Salida_Via
934,Colision_Vehiculos
935,Colision_Vehiculos
936,Colision_Vehiculos
937,Salida_Via
938,Colision_Vehiculos
939,Colision_Vehiculos
940,Vuelco
941,Atropello
942,Otro
943,Salida_Via
944,Colision_Obstaculo
945,Colision_Vehiculos
946,Colision_Vehiculos
947,Colision_Vehiculos
948,Atropello
949,Colision_Vehiculos
950,Otro
951,Colision_Vehiculos
952,Colision_Vehiculos
953,Colision_Vehiculos
954,Colision_Vehiculos
955,Colision_Vehiculos
956,Colision_Vehiculos
957,Colision_Vehiculos
958,Colision_Vehiculos
959,Colision_Vehiculos
960,Colision_Vehiculos
961,Colision_Vehiculos
962,Salida_Via
963,Colision_Vehiculos
964,Salida_Via
965,Colision_Vehiculos
966,Colision_Vehiculos
967,Colision_Vehiculos
968,Colision_Vehiculos
969,Salida_Via
970,Atropello
971,Colision_Vehiculos
972,Salida_Via
973,Colision_Vehiculos
974,Colision_Vehiculos
975,Colision_Vehiculos
976,Colision_Obstaculo
977,Colision_Vehiculos
978,Colision_Vehiculos
979,Salida_Via
980,Colision_Vehiculos
981,Salida_Via
982,Colision_Vehiculos
983,Colision_Obstaculo
984,Colision_Vehiculos
985,Colision_Vehiculos
986,Colision_Vehiculos
987,Salida_Via
988,Colision_Vehiculos
989,Colision_Vehiculos
990,Colision_Vehiculos
991,Colision_Vehiculos
992,Salida_Via
993,Colision_Vehiculos
994,Colision_Vehiculos
995,Colision_Vehiculos
996,Atropello
997,Colision_Vehiculos
998,Colision_Vehiculos
999,Colision_Vehiculos
1000,Salida_Via
1001,Colision_Vehiculos
1002,Colision_Vehiculos
1003,Colision_Vehiculos
1004,Salida_Via
1005,Colision_Vehiculos
1006,Colision_Vehiculos
1007,Vuelco
1008,Colision_Vehiculos
1009,Colision_Vehiculos
1010,Salida_Via
1011,Salida_Via
1012,Salida_Via
1013,Colision_Vehiculos
1014,Colision_Vehiculos
1015,Colision_Vehiculos
1016,Atropello
1017,Salida_Via
1018,Salida_Via
1019,Colision_Vehiculos
1020,Atropello
1021,Atropello
1022,Atropello
1023,Atropello
1024,Colision_Vehiculos
1025,Salida_Via
1026,Vuelco
1027,Colision_Vehiculos
1028,Colision_Vehiculos
1029,Colision_Vehiculos
1030,Colision_Vehiculos
1031,Colision_Vehiculos
1032,Atropello
1033,Colision_Vehiculos
1034,Colision_Vehiculos
1035,Vuelco
1036,Colision_Vehiculos
1037,Atropello
1038,Colision_Vehiculos
1039,Colision_Vehiculos
1040,Otro
1041,Colision_Vehiculos
1042,Salida_Via
1043,Colision_Vehiculos
1044,Colision_Vehiculos
1045,Colision_Vehiculos
1046,Atropello
1047,Atropello
1048,Atropello
1049,Colision_Vehiculos
1050,Atropello
1051,Salida_Via
1052,Colision_Vehiculos
1053,Salida_Via
1054,Atropello
1055,Colision_Vehiculos
1056,Colision_Vehiculos
1057,Colision_Vehiculos
1058,Colision_Vehiculos
1059,Colision_Vehiculos
1060,Colision_Vehiculos
1061,Colision_Vehiculos
1062,Colision_Vehiculos
1063,Salida_Via
1064,Atropello
1065,Otro
1066,Salida_Via
1067,Colision_Vehiculos
1068,Colision_Vehiculos
1069,Colision_Vehiculos
1070,Colision_Vehiculos
1071,Colision_Vehiculos
1072,Atropello
1073,Salida_Via
1074,Salida_Via
1075,Atropello
1076,Colision_Vehiculos
1077,Otro
1078,Colision_Vehiculos
1079,Colision_Vehiculos
1080,Colision_Vehiculos
1081,Colision_Vehiculos
1082,Colision_Vehiculos
1083,Otro
1084,Salida_Via
1085,Atropello
1086,Colision_Vehiculos
1087,Colision_Vehiculos
1088,Colision_Vehiculos
1089,Atropello
1090,Colision_Vehiculos
1091,Colision_Vehiculos
1092,Colision_Vehiculos
1093,Colision_Vehiculos
1094,Colision_Vehiculos
1095,Otro
1096,Colision_Vehiculos
1097,Colision_Vehiculos
1098,Colision_Vehiculos
1099,Salida_Via
1100,Colision_Vehiculos
1101,Colision_Obstaculo
1102,Colision_Vehiculos
1103,Colision_Vehiculos
1104,Colision_Vehiculos
1105,Colision_Vehiculos
1106,Salida_Via
1107,Colision_Vehiculos
1108,Colision_Vehiculos
1109,Colision_Vehiculos
1110,Colision_Vehiculos
1111,Salida_Via
1112,Colision_Vehiculos
1113,Colision_Vehiculos
1114,Colision_Vehiculos
1115,Salida_Via
1116,Salida_Via
1117,Salida_Via
1118,Colision_Vehiculos
1119,Salida_Via
1120,Colision_Vehiculos
1121,Colision_Vehiculos
1122,Colision_Vehiculos
1123,Colision_Vehiculos
1124,Colision_Vehiculos
1125,Colision_Vehiculos
1126,Colision_Vehiculos
1127,Colision_Vehiculos
1128,Atropello
1129,Colision_Vehiculos
1130,Colision_Vehiculos
1131,Colision_Vehiculos
1132,Atropello
1133,Atropello
1134,Colision_Vehiculos
1135,Colision_Vehiculos
1136,Colision_Vehiculos
1137,Colision_Vehiculos
1138,Colision_Vehiculos
1139,Atropello
1140,Salida_Via
1141,Colision_Vehiculos
1142,Colision_Vehiculos
1143,Colision_Vehiculos
1144,Salida_Via
1145,Colision_Vehiculos
1146,Colision_Vehiculos
1147,Salida_Via
1148,Salida_Via
1149,Colision_Vehiculos
1150,Otro
1151,Colision_Vehiculos
1152,Salida_Via
1153,Colision_Obstaculo
1154,Salida_Via
1155,Colision_Vehiculos
1156,Colision_Vehiculos
1157,Salida_Via
1158,Colision_Vehiculos
1159,Colision_Vehiculos
1160,Colision_Vehiculos
1161,Colision_Vehiculos
1162,Salida_Via
1163,Colision_Vehiculos
1164,Colision_Vehiculos
1165,Colision_Vehiculos
1166,Colision_Vehiculos
1167,Salida_Via
1168,Salida_Via
1169,Colision_Vehiculos
1170,Colision_Vehiculos
1171,Colision_Vehiculos
1172,Colision_Vehiculos
1173,Colision_Vehiculos
1174,Colision_Vehiculos
1175,Colision_Vehiculos
1176,Colision_Vehiculos
1177,Colision_Vehiculos
1178,Colision_Vehiculos
1179,Salida_Via
1180,Atropello
1181,Salida_Via
1182,Colision_Vehiculos
1183,Colision_Vehiculos
1184,Colision_Vehiculos
1185,Salida_Via
1186,Salida_Via
1187,Atropello
1188,Colision_Vehiculos
1189,Colision_Vehiculos
1190,Colision_Vehiculos
1191,Salida_Via
1192,Salida_Via
1193,Atropello
1194,Salida_Via
1195,Colision_Vehiculos
1196,Colision_Vehiculos
1197,Salida_Via
1198,Atropello
1199,Colision_Vehiculos
1200,Salida_Via
1201,Colision_Vehiculos
1202,Colision_Vehiculos
1203,Colision_Vehiculos
1204,Colision_Vehiculos
1205,Atropello
1206,Atropello
1207,Salida_Via
1208,Colision_Vehiculos
1209,Colision_Vehiculos
1210,Colision_Vehiculos
1211,Salida_Via
1212,Salida_Via
1213,Salida_Via
1214,Colision_Vehiculos
1215,Salida_Via
1216,Colision_Vehiculos
1217,Vuelco
1218,Colision_Vehiculos
1219,Colision_Vehiculos
1220,Colision_Vehiculos
1221,Colision_Vehiculos
1222,Atropello
1223,Vuelco
1224,Colision_Vehiculos
1225,Colision_Vehiculos
1226,Colision_Vehiculos
1227,Colision_Vehiculos
1228,Colision_Vehiculos
1229,Otro
1230,Colision_Vehiculos
