id,prediction
92,Atropello
93,Colision_Vehiculos
94,Atropello
95,Salida_Via
96,Colision_Vehiculos
97,Colision_Vehiculos
98,Colision_Vehiculos
99,Salida_Via
100,Salida_Via
101,Colision_Vehiculos
102,Colision_Vehiculos
103,Colision_Vehiculos
104,Colision_Vehiculos
105,Colision_Vehiculos
106,Atropello
107,Colision_Vehiculos
108,Colision_Vehiculos
109,Salida_Via
110,Colision_Vehiculos
111,Salida_Via
112,Colision_Vehiculos
113,Colision_Vehiculos
114,Colision_Vehiculos
115,Colision_Vehiculos
116,Colision_Vehiculos
117,Salida_Via
118,Colision_Vehiculos
119,Colision_Vehiculos
120,Colision_Vehiculos
121,Colision_Vehiculos
122,Salida_Via
123,Colision_Vehiculos
124,Salida_Via
125,Salida_Via
126,Colision_Vehiculos
127,Colision_Vehiculos
128,Colision_Vehiculos
129,Colision_Vehiculos
130,Colision_Vehiculos
131,Colision_Vehiculos
132,Salida_Via
133,Colision_Vehiculos
134,Colision_Vehiculos
135,Colision_Vehiculos
136,Colision_Vehiculos
137,Colision_Vehiculos
138,Colision_Vehiculos
139,Colision_Vehiculos
140,Colision_Vehiculos
141,Colision_Vehiculos
142,Salida_Via
143,Salida_Via
144,Colision_Vehiculos
145,Atropello
146,Colision_Vehiculos
147,Colision_Vehiculos
148,Colision_Vehiculos
149,Salida_Via
150,Colision_Vehiculos
151,Atropello
152,Colision_Vehiculos
153,Colision_Vehiculos
154,Salida_Via
155,Salida_Via
156,Colision_Vehiculos
157,Colision_Vehiculos
158,Salida_Via
159,Colision_Vehiculos
160,Colision_Vehiculos
161,Salida_Via
162,Colision_Vehiculos
163,Salida_Via
164,Atropello
165,Colision_Vehiculos
166,Colision_Vehiculos
167,Colision_Vehiculos
168,Colision_Vehiculos
169,Colision_Vehiculos
170,Colision_Vehiculos
171,Colision_Vehiculos
172,Salida_Via
173,Colision_Vehiculos
174,Colision_Vehiculos
175,Colision_Vehiculos
176,Colision_Vehiculos
177,Colision_Vehiculos
178,Colision_Vehiculos
179,Salida_Via
180,Colision_Vehiculos
181,Colision_Vehiculos
182,Atropello
183,Colision_Vehiculos
184,Atropello
185,Colision_Vehiculos
186,Colision_Vehiculos
187,Colision_Vehiculos
188,Atropello
189,Salida_Via
190,Salida_Via
191,Colision_Vehiculos
192,Colision_Vehiculos
193,Colision_Vehiculos
194,Atropello
195,Colision_Vehiculos
196,Colision_Vehiculos
197,Colision_Vehiculos
198,Colision_Vehiculos
199,Colision_Vehiculos
200,Colision_Vehiculos
201,Colision_Vehiculos
202,Colision_Vehiculos
203,Salida_Via
204,Colision_Vehiculos
205,Colision_Vehiculos
206,Colision_Vehiculos
207,Colision_Vehiculos
208,Colision_Vehiculos
209,Colision_Vehiculos
210,Colision_Vehiculos
211,Colision_Vehiculos
212,Colision_Vehiculos
213,Colision_Vehiculos
214,Colision_Vehiculos
215,Atropello
216,Colision_Vehiculos
217,Colision_Vehiculos
218,Colision_Vehiculos
219,Colision_Vehiculos
220,Colision_Vehiculos
221,Salida_Via
222,Colision_Vehiculos
223,Colision_Vehiculos
224,Colision_Vehiculos
225,Colision_Vehiculos
226,Colision_Vehiculos
227,Salida_Via
228,Colision_Vehiculos
229,Salida_Via
230,Colision_Vehiculos
231,Colision_Vehiculos
232,Salida_Via
233,Colision_Vehiculos
234,Colision_Vehiculos
235,Colision_Vehiculos
236,Colision_Vehiculos
237,Atropello
238,Colision_Vehiculos
239,Colision_Vehiculos
240,Colision_Vehiculos
241,Colision_Vehiculos
242,Colision_Vehiculos
243,Colision_Vehiculos
244,Colision_Vehiculos
245,Colision_Vehiculos
246,Colision_Vehiculos
247,Atropello
248,Colision_Vehiculos
249,Colision_Vehiculos
250,Salida_Via
251,Salida_Via
252,Colision_Vehiculos
253,Colision_Vehiculos
254,Salida_Via
255,Salida_Via
256,Colision_Vehiculos
257,Colision_Vehiculos
258,Colision_Vehiculos
259,Colision_Vehiculos
260,Atropello
261,Salida_Via
262,Colision_Vehiculos
263,Colision_Vehiculos
264,Salida_Via
265,Colision_Vehiculos
266,Salida_Via
267,Colision_Vehiculos
268,Salida_Via
269,Colision_Vehiculos
270,Colision_Vehiculos
271,Colision_Vehiculos
272,Colision_Vehiculos
273,Salida_Via
274,Colision_Vehiculos
275,Colision_Vehiculos
276,Salida_Via
277,Colision_Vehiculos
278,Colision_Vehiculos
279,Colision_Vehiculos
280,Colision_Vehiculos
281,Salida_Via
282,Colision_Vehiculos
283,Colision_Vehiculos
284,Colision_Vehiculos
285,Colision_Vehiculos
286,Salida_Via
287,Colision_Vehiculos
288,Salida_Via
289,Colision_Vehiculos
290,Colision_Vehiculos
291,Colision_Vehiculos
292,Colision_Vehiculos
293,Salida_Via
294,Atropello
295,Colision_Vehiculos
296,Colision_Vehiculos
297,Salida_Via
298,Colision_Vehiculos
299,Colision_Vehiculos
300,Salida_Via
301,Colision_Vehiculos
302,Salida_Via
303,Atropello
304,Colision_Vehiculos
305,Colision_Vehiculos
306,Colision_Vehiculos
307,Colision_Vehiculos
308,Salida_Via
309,Colision_Vehiculos
310,Colision_Vehiculos
311,Salida_Via
312,Colision_Vehiculos
313,Colision_Vehiculos
314,Colision_Vehiculos
315,Salida_Via
316,Colision_Vehiculos
317,Colision_Vehiculos
318,Colision_Vehiculos
319,Colision_Vehiculos
320,Colision_Vehiculos
321,Salida_Via
322,Colision_Vehiculos
323,Salida_Via
324,Atropello
325,Colision_Vehiculos
326,Colision_Vehiculos
327,Colision_Vehiculos
328,Colision_Vehiculos
329,Colision_Vehiculos
330,Colision_Vehiculos
331,Colision_Vehiculos
332,Salida_Via
333,Colision_Vehiculos
334,Salida_Via
335,Atropello
336,Colision_Vehiculos
337,Salida_Via
338,Colision_Vehiculos
339,Colision_Vehiculos
340,Colision_Vehiculos
341,Atropello
342,Colision_Vehiculos
343,Colision_Vehiculos
344,Colision_Vehiculos
345,Salida_Via
346,Colision_Vehiculos
347,Atropello
348,Colision_Vehiculos
349,Colision_Vehiculos
350,Colision_Vehiculos
351,Salida_Via
352,Colision_Vehiculos
353,Colision_Vehiculos
354,Salida_Via
355,Salida_Via
356,Colision_Vehiculos
357,Colision_Vehiculos
358,Atropello
359,Salida_Via
360,Colision_Vehiculos
361,Colision_Vehiculos
362,Salida_Via
363,Atropello
364,Colision_Vehiculos
365,Colision_Vehiculos
366,Colision_Vehiculos
367,Colision_Vehiculos
368,Colision_Vehiculos
369,Colision_Vehiculos
370,Colision_Vehiculos
371,Atropello
372,Colision_Vehiculos
373,Colision_Vehiculos
374,Colision_Vehiculos
375,Colision_Vehiculos
376,Colision_Vehiculos
377,Colision_Vehiculos
378,Colision_Vehiculos
379,Colision_Vehiculos
380,Colision_Vehiculos
381,Colision_Vehiculos
382,Colision_Vehiculos
383,Colision_Vehiculos
384,Colision_Vehiculos
385,Colision_Vehiculos
386,Atropello
387,Colision_Vehiculos
388,Salida_Via
389,Colision_Vehiculos
390,Salida_Via
391,Salida_Via
392,Salida_Via
393,Salida_Via
394,Colision_Vehiculos
395,Salida_Via
396,Salida_Via
397,Salida_Via
398,Colision_Vehiculos
399,Colision_Vehiculos
400,Colision_Vehiculos
401,Colision_Vehiculos
402,Colision_Vehiculos
403,Colision_Vehiculos
404,Atropello
405,Atropello
406,Colision_Vehiculos
407,Salida_Via
408,Salida_Via
409,Colision_Vehiculos
410,Colision_Vehiculos
411,Colision_Vehiculos
412,Otro
413,Colision_Vehiculos
414,Colision_Vehiculos
415,Colision_Vehiculos
416,Colision_Vehiculos
417,Colision_Vehiculos
418,Salida_Via
419,Colision_Vehiculos
420,Colision_Vehiculos
421,Colision_Vehiculos
422,Salida_Via
423,Salida_Via
424,Colision_Vehiculos
425,Salida_Via
426,Colision_Vehiculos
427,Colision_Vehiculos
428,Colision_Vehiculos
429,Colision_Vehiculos
430,Colision_Vehiculos
431,Salida_Via
432,Atropello
433,Colision_Vehiculos
434,Salida_Via
435,Colision_Vehiculos
436,Colision_Vehiculos
437,Colision_Vehiculos
438,Colision_Vehiculos
439,Salida_Via
440,Colision_Vehiculos
441,Colision_Vehiculos
442,Colision_Vehiculos
443,Colision_Vehiculos
444,Otro
445,Colision_Vehiculos
446,Salida_Via
447,Salida_Via
448,Atropello
449,Colision_Vehiculos
450,Colision_Vehiculos
451,Salida_Via
452,Colision_Vehiculos
453,Colision_Vehiculos
454,Atropello
455,Salida_Via
456,Colision_Vehiculos
457,Colision_Vehiculos
458,Colision_Vehiculos
459,Colision_Vehiculos
460,Colision_Vehiculos
461,Atropello
462,Salida_Via
463,Atropello
464,Colision_Vehiculos
465,Colision_Vehiculos
466,Salida_Via
467,Colision_Vehiculos
468,Colision_Vehiculos
469,Atropello
470,Colision_Vehiculos
471,Salida_Via
472,Atropello
473,Salida_Via
474,Salida_Via
475,Atropello
476,Colision_Vehiculos
477,Colision_Vehiculos
478,Salida_Via
479,Colision_Vehiculos
480,Colision_Vehiculos
481,Salida_Via
482,Atropello
483,Salida_Via
484,Colision_Vehiculos
485,Colision_Vehiculos
486,Salida_Via
487,Colision_Vehiculos
488,Colision_Vehiculos
489,Colision_Vehiculos
490,Atropello
491,Salida_Via
492,Colision_Vehiculos
493,Colision_Vehiculos
494,Vuelco
495,Colision_Vehiculos
496,Atropello
497,Colision_Vehiculos
498,Salida_Via
499,Salida_Via
500,Colision_Vehiculos
501,Colision_Vehiculos
502,Colision_Vehiculos
503,Colision_Vehiculos
504,Colision_Vehiculos
505,Salida_Via
506,Salida_Via
507,Colision_Vehiculos
508,Colision_Vehiculos
509,Salida_Via
510,Colision_Vehiculos
511,Colision_Vehiculos
512,Colision_Vehiculos
513,Salida_Via
514,Colision_Vehiculos
515,Colision_Vehiculos
516,Salida_Via
517,Colision_Vehiculos
518,Colision_Vehiculos
519,Colision_Vehiculos
520,Colision_Vehiculos
521,Salida_Via
522,Colision_Vehiculos
523,Colision_Vehiculos
524,Colision_Vehiculos
525,Salida_Via
526,Salida_Via
527,Colision_Vehiculos
528,Colision_Vehiculos
529,Colision_Vehiculos
530,Colision_Vehiculos
531,Colision_Vehiculos
532,Salida_Via
533,Colision_Vehiculos
534,Colision_Vehiculos
535,Colision_Vehiculos
536,Colision_Vehiculos
537,Colision_Vehiculos
538,Salida_Via
539,Salida_Via
540,Colision_Vehiculos
541,Salida_Via
542,Colision_Vehiculos
543,Salida_Via
544,Colision_Vehiculos
545,Atropello
546,Salida_Via
547,Colision_Vehiculos
548,Colision_Vehiculos
549,Vuelco
550,Colision_Vehiculos
551,Colision_Vehiculos
552,Colision_Vehiculos
553,Colision_Vehiculos
554,Colision_Vehiculos
555,Colision_Vehiculos
556,Colision_Vehiculos
557,Atropello
558,Colision_Vehiculos
559,Salida_Via
560,Colision_Vehiculos
561,Salida_Via
562,Colision_Vehiculos
563,Atropello
564,Colision_Vehiculos
565,Salida_Via
566,Colision_Vehiculos
567,Salida_Via
568,Colision_Vehiculos
569,Colision_Vehiculos
570,Salida_Via
571,Colision_Vehiculos
572,Salida_Via
573,Salida_Via
574,Colision_Vehiculos
575,Colision_Vehiculos
576,Salida_Via
577,Colision_Vehiculos
578,Colision_Vehiculos
579,Colision_Vehiculos
580,Salida_Via
581,Colision_Vehiculos
582,Colision_Vehiculos
583,Salida_Via
584,Colision_Vehiculos
585,Colision_Vehiculos
586,Colision_Vehiculos
587,Colision_Vehiculos
588,Colision_Vehiculos
589,Colision_Vehiculos
590,Colision_Vehiculos
591,Colision_Vehiculos
592,Colision_Vehiculos
593,Colision_Vehiculos
594,Colision_Vehiculos
595,Colision_Vehiculos
596,Colision_Vehiculos
597,Salida_Via
598,Colision_Vehiculos
599,Salida_Via
600,Colision_Vehiculos
601,Colision_Vehiculos
602,Colision_Vehiculos
603,Colision_Vehiculos
604,Colision_Vehiculos
605,Colision_Vehiculos
606,Atropello
607,Colision_Vehiculos
608,Salida_Via
609,Colision_Vehiculos
610,Colision_Vehiculos
611,Colision_Vehiculos
612,Colision_Vehiculos
613,Colision_Vehiculos
614,Colision_Vehiculos
615,Colision_Vehiculos
616,Colision_Vehiculos
617,Salida_Via
618,Colision_Vehiculos
619,Colision_Vehiculos
620,Colision_Vehiculos
621,Colision_Vehiculos
622,Salida_Via
623,Colision_Vehiculos
624,Colision_Vehiculos
625,Colision_Vehiculos
626,Colision_Vehiculos
627,Colision_Vehiculos
628,Colision_Vehiculos
629,Colision_Vehiculos
630,Salida_Via
631,Colision_Vehiculos
632,Colision_Vehiculos
633,Atropello
634,Salida_Via
635,Colision_Vehiculos
636,Colision_Vehiculos
637,Colision_Vehiculos
638,Salida_Via
639,Salida_Via
640,Colision_Vehiculos
641,Colision_Vehiculos
642,Salida_Via
643,Salida_Via
644,Colision_Vehiculos
645,Atropello
646,Colision_Vehiculos
647,Salida_Via
648,Colision_Vehiculos
649,Colision_Vehiculos
650,Colision_Vehiculos
651,Colision_Vehiculos
652,Colision_Vehiculos
653,Atropello
654,Colision_Vehiculos
655,Colision_Vehiculos
656,Colision_Vehiculos
657,Colision_Vehiculos
658,Colision_Vehiculos
659,Salida_Via
660,Colision_Vehiculos
661,Colision_Vehiculos
662,Salida_Via
663,Salida_Via
664,Colision_Vehiculos
665,Colision_Vehiculos
666,Colision_Vehiculos
667,Colision_Vehiculos
668,Colision_Vehiculos
669,Colision_Vehiculos
670,Colision_Vehiculos
671,Colision_Vehiculos
672,Salida_Via
673,Colision_Vehiculos
674,Colision_Vehiculos
675,Salida_Via
676,Colision_Vehiculos
677,Colision_Vehiculos
678,Colision_Vehiculos
679,Colision_Vehiculos
680,Colision_Vehiculos
681,Colision_Vehiculos
682,Colision_Vehiculos
683,Colision_Vehiculos
684,Colision_Vehiculos
685,Colision_Vehiculos
686,Colision_Vehiculos
687,Atropello
688,Colision_Vehiculos
689,Colision_Vehiculos
690,Colision_Vehiculos
691,Colision_Vehiculos
692,Salida_Via
693,Colision_Vehiculos
694,Colision_Vehiculos
695,Colision_Vehiculos
696,Salida_Via
697,Atropello
698,Colision_Vehiculos
699,Salida_Via
700,Colision_Vehiculos
701,Colision_Vehiculos
702,Colision_Vehiculos
703,Atropello
704,Colision_Vehiculos
705,Colision_Vehiculos
706,Salida_Via
707,Colision_Vehiculos
708,Colision_Vehiculos
709,Colision_Vehiculos
710,Atropello
711,Salida_Via
712,Salida_Via
713,Colision_Vehiculos
714,Atropello
715,Colision_Vehiculos
716,Colision_Vehiculos
717,Colision_Vehiculos
718,Colision_Vehiculos
719,Salida_Via
720,Colision_Vehiculos
721,Salida_Via
722,Colision_Vehiculos
723,Salida_Via
724,Colision_Vehiculos
725,Colision_Vehiculos
726,Colision_Vehiculos
727,Colision_Vehiculos
728,Colision_Vehiculos
729,Colision_Vehiculos
730,Colision_Vehiculos
731,Colision_Vehiculos
732,Colision_Vehiculos
733,Colision_Vehiculos
734,Colision_Vehiculos
735,Colision_Vehiculos
736,Colision_Vehiculos
737,Colision_Vehiculos
738,Colision_Vehiculos
739,Colision_Vehiculos
740,Atropello
741,Atropello
742,Colision_Vehiculos
743,Colision_Vehiculos
744,Colision_Vehiculos
745,Salida_Via
746,Atropello
747,Colision_Vehiculos
748,Colision_Vehiculos
749,Colision_Vehiculos
750,Colision_Vehiculos
751,Atropello
752,Colision_Vehiculos
753,Salida_Via
754,Colision_Vehiculos
755,Colision_Vehiculos
756,Colision_Vehiculos
757,Salida_Via
758,Colision_Vehiculos
759,Colision_Vehiculos
760,Colision_Vehiculos
761,Colision_Vehiculos
762,Atropello
763,Salida_Via
764,Colision_Vehiculos
765,Atropello
766,Colision_Vehiculos
767,Colision_Vehiculos
768,Colision_Vehiculos
769,Colision_Vehiculos
770,Colision_Vehiculos
771,Colision_Vehiculos
772,Salida_Via
773,Atropello
774,Colision_Vehiculos
775,Colision_Vehiculos
776,Colision_Vehiculos
777,Colision_Vehiculos
778,Colision_Vehiculos
779,Colision_Vehiculos
780,Colision_Vehiculos
781,Colision_Vehiculos
782,Atropello
783,Colision_Vehiculos
784,Salida_Via
785,Colision_Vehiculos
786,Salida_Via
787,Salida_Via
788,Colision_Vehiculos
789,Colision_Vehiculos
790,Colision_Vehiculos
791,Colision_Vehiculos
792,Salida_Via
793,Salida_Via
794,Colision_Vehiculos
795,Salida_Via
796,Colision_Vehiculos
797,Colision_Vehiculos
798,Salida_Via
799,Colision_Vehiculos
800,Salida_Via
801,Colision_Vehiculos
802,Salida_Via
803,Salida_Via
804,Salida_Via
805,Colision_Vehiculos
806,Colision_Vehiculos
807,Colision_Vehiculos
808,Salida_Via
809,Salida_Via
810,Colision_Vehiculos
811,Colision_Vehiculos
812,Colision_Vehiculos
813,Colision_Vehiculos
814,Colision_Vehiculos
815,Colision_Vehiculos
816,Colision_Vehiculos
817,Colision_Vehiculos
818,Colision_Vehiculos
819,Colision_Vehiculos
820,Colision_Vehiculos
821,Colision_Vehiculos
822,Colision_Vehiculos
823,Salida_Via
824,Colision_Vehiculos
825,Colision_Vehiculos
826,Colision_Vehiculos
827,Colision_Vehiculos
828,Colision_Vehiculos
829,Colision_Vehiculos
830,Colision_Vehiculos
831,Colision_Vehiculos
832,Colision_Vehiculos
833,Colision_Vehiculos
834,Atropello
835,Colision_Vehiculos
836,Salida_Via
837,Salida_Via
838,Colision_Vehiculos
839,Colision_Vehiculos
840,Atropello
841,Colision_Vehiculos
842,Colision_Vehiculos
843,Salida_Via
844,Colision_Vehiculos
845,Colision_Vehiculos
846,Salida_Via
847,Atropello
848,Colision_Vehiculos
849,Colision_Vehiculos
850,Salida_Via
851,Colision_Vehiculos
852,Atropello
853,Colision_Vehiculos
854,Salida_Via
855,Colision_Vehiculos
856,Salida_Via
857,Salida_Via
858,Colision_Vehiculos
859,Colision_Vehiculos
860,Colision_Vehiculos
861,Colision_Vehiculos
862,Salida_Via
863,Colision_Vehiculos
864,Colision_Vehiculos
865,Salida_Via
866,Atropello
867,Colision_Vehiculos
868,Colision_Vehiculos
869,Colision_Vehiculos
870,Colision_Vehiculos
871,Otro
872,Colision_Vehiculos
873,Salida_Via
874,Colision_Vehiculos
875,Colision_Vehiculos
876,Colision_Vehiculos
877,Colision_Vehiculos
878,Colision_Vehiculos
879,Colision_Vehiculos
880,Salida_Via
881,Colision_Vehiculos
882,Colision_Vehiculos
883,Atropello
884,Colision_Vehiculos
885,Colision_Vehiculos
886,Colision_Vehiculos
887,Colision_Vehiculos
888,Colision_Vehiculos
889,Colision_Vehiculos
890,Colision_Vehiculos
891,Colision_Vehiculos
892,Salida_Via
893,Colision_Vehiculos
894,Salida_Via
895,Colision_Vehiculos
896,Colision_Vehiculos
897,Salida_Via
898,Salida_Via
899,Colision_Vehiculos
900,Salida_Via
901,Salida_Via
902,Colision_Vehiculos
903,Colision_Vehiculos
904,Colision_Vehiculos
905,Otro
906,Atropello
907,Vuelco
908,Colision_Vehiculos
909,Salida_Via
910,Colision_Vehiculos
911,Vuelco
912,Colision_Vehiculos
913,Colision_Vehiculos
914,Colision_Vehiculos
915,Colision_Vehiculos
916,Colision_Vehiculos
917,Colision_Vehiculos
918,Colision_Vehiculos
919,Salida_Via
920,Colision_Vehiculos
921,Colision_Vehiculos
922,Colision_Vehiculos
923,Salida_Via
924,Salida_Via
925,Colision_Vehiculos
926,Colision_Vehiculos
927,Colision_Vehiculos
928,Colision_Vehiculos
929,Colision_Vehiculos
930,Colision_Vehiculos
931,Colision_Vehiculos
932,Colision_Vehiculos
933,Colision_Vehiculos
934,Colision_Vehiculos
935,Colision_Vehiculos
936,Salida_Via
937,Colision_Vehiculos
938,Colision_Vehiculos
939,Colision_Vehiculos
940,Colision_Vehiculos
941,Colision_Vehiculos
942,Colision_Vehiculos
943,Colision_Vehiculos
944,Colision_Vehiculos
945,Colision_Vehiculos
946,Colision_Vehiculos
947,Colision_Vehiculos
948,Colision_Vehiculos
949,Colision_Vehiculos
950,Colision_Vehiculos
951,Colision_Vehiculos
952,Salida_Via
953,Colision_Vehiculos
954,Atropello
955,Salida_Via
956,Colision_Vehiculos
957,Colision_Vehiculos
958,Colision_Vehiculos
959,Salida_Via
960,Colision_Vehiculos
961,Colision_Vehiculos
962,Salida_Via
963,Colision_Vehiculos
964,Colision_Vehiculos
965,Colision_Vehiculos
966,Salida_Via
967,Colision_Vehiculos
968,Colision_Vehiculos
969,Colision_Vehiculos
970,Colision_Vehiculos
971,Colision_Vehiculos
972,Colision_Vehiculos
973,Colision_Vehiculos
974,Colision_Vehiculos
975,Colision_Vehiculos
976,Colision_Vehiculos
977,Colision_Vehiculos
978,Colision_Vehiculos
979,Colision_Vehiculos
980,Salida_Via
981,Salida_Via
982,Colision_Vehiculos
983,Salida_Via
984,Atropello
985,Colision_Vehiculos
986,Colision_Vehiculos
987,Colision_Vehiculos
988,Atropello
989,Colision_Vehiculos
990,Colision_Vehiculos
991,Atropello
992,Colision_Vehiculos
993,Salida_Via
994,Colision_Vehiculos
995,Salida_Via
996,Atropello
997,Salida_Via
998,Colision_Vehiculos
999,Salida_Via
1000,Colision_Vehiculos
1001,Colision_Vehiculos
1002,Colision_Vehiculos
1003,Colision_Vehiculos
1004,Colision_Vehiculos
1005,Salida_Via
1006,Colision_Vehiculos
1007,Colision_Vehiculos
1008,Colision_Vehiculos
1009,Colision_Vehiculos
1010,Salida_Via
1011,Colision_Vehiculos
1012,Colision_Vehiculos
1013,Salida_Via
1014,Colision_Vehiculos
1015,Colision_Vehiculos
1016,Colision_Vehiculos
1017,Colision_Vehiculos
1018,Colision_Vehiculos
1019,Colision_Vehiculos
1020,Colision_Vehiculos
1021,Colision_Vehiculos
1022,Colision_Vehiculos
1023,Colision_Vehiculos
1024,Colision_Vehiculos
1025,Colision_Vehiculos
1026,Colision_Vehiculos
1027,Colision_Vehiculos
1028,Atropello
1029,Salida_Via
1030,Colision_Vehiculos
1031,Colision_Vehiculos
1032,Colision_Vehiculos
1033,Atropello
1034,Salida_Via
1035,Atropello
1036,Colision_Vehiculos
1037,Colision_Vehiculos
1038,Atropello
1039,Colision_Vehiculos
1040,Colision_Vehiculos
1041,Colision_Vehiculos
1042,Colision_Vehiculos
1043,Colision_Vehiculos
1044,Colision_Vehiculos
1045,Colision_Vehiculos
1046,Colision_Vehiculos
1047,Colision_Vehiculos
1048,Salida_Via
1049,Salida_Via
1050,Salida_Via
1051,Colision_Vehiculos
1052,Colision_Vehiculos
1053,Colision_Vehiculos
1054,Colision_Vehiculos
1055,Atropello
1056,Colision_Vehiculos
1057,Colision_Vehiculos
1058,Colision_Vehiculos
1059,Salida_Via
1060,Colision_Vehiculos
1061,Atropello
1062,Atropello
1063,Colision_Vehiculos
1064,Colision_Vehiculos
1065,Salida_Via
1066,Colision_Vehiculos
1067,Colision_Vehiculos
1068,Colision_Vehiculos
1069,Colision_Vehiculos
1070,Colision_Vehiculos
1071,Colision_Vehiculos
1072,Atropello
1073,Colision_Vehiculos
1074,Colision_Vehiculos
1075,Colision_Vehiculos
1076,Colision_Vehiculos
1077,Colision_Vehiculos
1078,Colision_Vehiculos
1079,Colision_Vehiculos
1080,Colision_Vehiculos
1081,Colision_Vehiculos
1082,Colision_Vehiculos
1083,Colision_Vehiculos
1084,Colision_Vehiculos
1085,Colision_Vehiculos
1086,Atropello
1087,Colision_Vehiculos
1088,Colision_Vehiculos
1089,Atropello
1090,Colision_Vehiculos
1091,Salida_Via
1092,Colision_Vehiculos
1093,Colision_Vehiculos
1094,Salida_Via
1095,Salida_Via
1096,Colision_Vehiculos
1097,Colision_Vehiculos
1098,Salida_Via
1099,Salida_Via
1100,Colision_Vehiculos
1101,Colision_Vehiculos
1102,Colision_Vehiculos
1103,Colision_Vehiculos
1104,Colision_Vehiculos
1105,Salida_Via
1106,Colision_Vehiculos
1107,Colision_Vehiculos
1108,Salida_Via
1109,Colision_Vehiculos
1110,Colision_Vehiculos
1111,Colision_Vehiculos
1112,Colision_Vehiculos
1113,Salida_Via
1114,Salida_Via
1115,Colision_Vehiculos
1116,Salida_Via
1117,Colision_Vehiculos
1118,Salida_Via
1119,Salida_Via
1120,Colision_Vehiculos
1121,Colision_Vehiculos
1122,Colision_Vehiculos
1123,Colision_Vehiculos
1124,Colision_Vehiculos
1125,Colision_Vehiculos
1126,Colision_Vehiculos
1127,Atropello
1128,Colision_Vehiculos
1129,Colision_Vehiculos
1130,Colision_Vehiculos
1131,Salida_Via
1132,Colision_Vehiculos
1133,Salida_Via
1134,Colision_Vehiculos
1135,Salida_Via
1136,Salida_Via
1137,Colision_Vehiculos
1138,Salida_Via
1139,Colision_Vehiculos
1140,Colision_Vehiculos
1141,Atropello
1142,Colision_Vehiculos
1143,Colision_Vehiculos
1144,Colision_Vehiculos
1145,Colision_Vehiculos
1146,Colision_Vehiculos
1147,Salida_Via
1148,Atropello
1149,Colision_Vehiculos
1150,Colision_Vehiculos
1151,Colision_Vehiculos
1152,Salida_Via
1153,Colision_Vehiculos
1154,Salida_Via
1155,Colision_Vehiculos
1156,Colision_Vehiculos
1157,Colision_Vehiculos
1158,Colision_Vehiculos
1159,Atropello
1160,Colision_Vehiculos
1161,Atropello
1162,Colision_Vehiculos
1163,Salida_Via
1164,Colision_Vehiculos
1165,Colision_Vehiculos
1166,Colision_Vehiculos
1167,Colision_Vehiculos
1168,Colision_Vehiculos
1169,Atropello
1170,Colision_Vehiculos
1171,Colision_Vehiculos
1172,Atropello
1173,Salida_Via
1174,Colision_Vehiculos
1175,Salida_Via
1176,Colision_Vehiculos
1177,Colision_Vehiculos
1178,Salida_Via
1179,Colision_Vehiculos
1180,Atropello
1181,Colision_Vehiculos
1182,Salida_Via
1183,Colision_Vehiculos
